Data,Predicted,Reference
Train,[1.2061404051999811],[0.15212044618440884]
Train,[0.267691497255267],[7.842957692477334]
Train,[3.1910549187279185],[4.473940305485819]
Train,[1.0633651390974332],[2.4517889358554164]
Train,[1.4958723161440277],[0.9351477241641596]
Train,[2.0503447150360627],[2.387580797054609]
Train,[1.1897561339353169],[0.10726261739794507]
Train,[2.8796835532934635],[3.793749588761759]
Train,[1.0027994623244256],[2.9167177949359107]
Train,[1.2001170814462743],[1.2954745322324515]
Train,[1.1830434710965605],[0.09116446206257856]
Train,[1.1126583578736875],[2.541349830751192]
Train,[0.22347997659044277],[7.787707358411644]
Train,[0.7513639809510155],[4.127049221787681]
Train,[1.8772267301212342],[1.9627902676351003]
Train,[0.3618659442027747],[6.561192241522049]
Train,[0.8900365113771861],[3.6565831768987658]
Train,[1.2122563770047272],[0.9670251607185809]
Train,[5.442707181962149],[7.303666125221572]
Train,[1.217703634755021],[0.6485852440243378]
Train,[1.1782934856625829],[-0.46119789896471264]
Train,[1.6019363467157905],[1.4768898614795307]
Train,[1.0893857211399909],[2.7232759642814366]
Train,[1.2100398017162368],[0.014072345297029849]
Train,[1.728421138672332],[2.0992243824666232]
Train,[1.3377601815379356],[0.6466114249050271]
Train,[0.2320708196100412],[7.522788431683498]
Train,[2.2498834766985074],[2.7628390696897758]
Train,[1.5464674456692684],[0.93222559970497]
Train,[1.1669064121723893],[2.047383856037375]
Train,[1.1773191093690987],[0.03534971284759893]
Train,[1.3082113684579901],[0.06652681796497877]
Train,[0.47540424942670223],[5.383867029840847]
Train,[1.1911812304873974],[1.281379111295294]
Train,[3.0307412281585404],[4.048402641770816]
Train,[1.7999117598485663],[2.1042307360503587]
Train,[3.7322465260087427],[5.305832796475033]
Train,[0.6460700933281746],[5.005291258261608]
Train,[0.41780879552993017],[5.863706019333859]
Train,[1.1332695426205557],[1.9870312513031168]
Train,[0.6998549855148627],[4.786702273533876]
Train,[1.2070956875655832],[1.2781704464337225]
Train,[1.1739148501674588],[-0.01909559466141027]
Train,[1.0345227454897357],[2.892443297399759]
Train,[1.1801538721211755],[1.7321626333555384]
Train,[2.3602599857228235],[2.94695043545705]
Train,[1.223617266757497],[0.31849650752912045]
Train,[6.493451114964947],[8.05951816524077]
Train,[2.6037308925577918],[3.3710705737069984]
Train,[1.9606179940951507],[1.998163029380662]
Train,[1.2182899161131917],[0.6675272422565207]
Train,[4.376493242078234],[6.277461081544413]
Train,[7.783060141304782],[8.913022702360855]
Train,[1.1751036156581611],[0.005049337243247029]
Train,[0.5332491351791544],[5.31966100076417]
Train,[2.1466742755278116],[2.938834782397337]
Train,[0.8003401937632564],[4.128569120740318]
Train,[6.106164562458069],[8.209635886739576]
Train,[1.1803697825472377],[0.4302878307882695]
Train,[0.5903686769495499],[4.790340127201053]
Train,[1.2098465347639809],[0.4265054332921523]
Train,[0.6687646620913608],[8.044833134764593]
Train,[0.9681536778876506],[3.150089044318738]
Train,[5.148976674082965],[6.997174541087548]
Train,[4.874894377302381],[6.741868983109392]
Train,[1.1739070551571116],[-0.24286788038391804]
Train,[1.4499247880281518],[0.8660762218242338]
Train,[1.2018399041385999],[0.14600668598461256]
Train,[0.930564600841843],[3.212868062291675]
Train,[6.950938494252669],[8.752402580655435]
Train,[5.759759519283927],[7.435820996858531]
Train,[1.6625093002710478],[1.620163039881725]
Train,[1.1840735713917256],[0.1389339251474664]
Train,[4.61799234370435],[6.22057345379716]
Train,[1.1986252932926509],[0.3975027900471779]
Train,[1.188250134519647],[-0.02109760071597566]
Train,[3.5412839295643277],[4.762557004162482]
Train,[1.2133694775555646],[0.7763532209855986]
Train,[1.197309106833467],[0.17921242508543986]
Train,[1.192720897029727],[-0.15903290025705594]
Test,[1.2159631448526065],[0.5887845761532753]
Test,[4.149048136089619],[5.611744168546933]
Test,[1.1737487545143175],[8.995279669280766]
Test,[0.3096694828645827],[6.438739428784374]
Test,[1.240136789977642],[0.46015189625291025]
Test,[0.8466042214741747],[4.06106820518451]
Test,[1.2157430292729459],[1.1786390244180303]
Test,[1.2596063811759655],[0.4821909913342542]
Test,[1.1737487545143175],[8.624548407982562]
Test,[3.93459008383207],[5.071967437573046]
