Time,Iteration,Cost,Parameters
Sat May 25 14:29:34 2024,0,0.0825038326874357,[-2.92906502  2.21155306 -2.15016121 -0.1424126   0.57976865 -2.79599054]
Sat May 25 14:29:34 2024,1,0.08250396612218713,[-2.92908397  2.21153411 -2.15018016 -0.14243155  0.57974969 -2.79597159]
Sat May 25 14:29:35 2024,2,0.0825039012128137,[-2.92907475  2.21152489 -2.15017094 -0.14242233  0.57975891 -2.79598081]
Sat May 25 14:29:35 2024,3,0.0715373262428084,[-2.95257417  2.18802547 -2.12667152 -0.16592175  0.60325833 -2.81948023]
Sat May 25 14:29:36 2024,4,0.06227077323099826,[-2.97409767  2.20954897 -2.10514802 -0.18744525  0.62478183 -2.84100373]
Sat May 25 14:29:36 2024,5,0.054458054699570504,[-2.99379161  2.22924291 -2.08545409 -0.20713919  0.64447577 -2.86069766]
Sat May 25 14:29:37 2024,6,0.05407033209049548,[-2.99790286  2.22513166 -2.08134284 -0.21125043  0.64858701 -2.85658642]
Sat May 25 14:29:37 2024,7,0.04994836359741824,[-3.01198568  2.23921449 -2.09542567 -0.22533326  0.63450419 -2.87066924]
Sat May 25 14:29:38 2024,8,0.04410207646102236,[-3.02885139  2.22234878 -2.11229138 -0.24219897  0.6513699  -2.88753495]
Sat May 25 14:29:38 2024,9,0.03918973878640625,[-3.01344251  2.23775766 -2.0968825  -0.25760785  0.66677878 -2.90294383]
Sat May 25 14:29:39 2024,10,0.03663894982999647,[-3.00254101  2.22685616 -2.10778399 -0.26850935  0.65587728 -2.91384533]
Sat May 25 14:29:39 2024,11,0.03295981649063593,[-3.01578177  2.21361541 -2.09454323 -0.2817501   0.66911804 -2.92708609]
Sat May 25 14:29:40 2024,12,0.032898161506335885,[-3.01760524  2.21543888 -2.0963667  -0.28357357  0.66729457 -2.92526262]
Sat May 25 14:29:40 2024,13,0.031015422828763323,[-3.00836341  2.20619705 -2.10560853 -0.2928154   0.65805274 -2.93450444]
Sat May 25 14:29:41 2024,14,0.03095166280356219,[-3.0101996   2.20803324 -2.10744472 -0.29465159  0.65621655 -2.93266825]
Sat May 25 14:29:41 2024,15,0.030890464629492555,[-3.0119943   2.20982794 -2.10923942 -0.29644629  0.65442186 -2.93087355]
Sat May 25 14:29:42 2024,16,0.03083169533087272,[-3.01023961  2.20807325 -2.10748473 -0.29820097  0.65266717 -2.92911887]
Sat May 25 14:29:42 2024,17,0.03050696335993246,[-3.00657151  2.20440515 -2.11115283 -0.30186907  0.65633527 -2.92545077]
Sat May 25 14:29:43 2024,18,0.028851968001139185,[-3.01511666  2.21295029 -2.10260769 -0.31041422  0.64779013 -2.93399591]
Sat May 25 14:29:43 2024,19,0.02640349444418779,[-3.02566723  2.20239971 -2.09205711 -0.32096479  0.65834071 -2.94454649]
Sat May 25 14:29:44 2024,20,0.025184909462423223,[-3.03291449  2.20964697 -2.08480986 -0.32821205  0.65109345 -2.95179374]
Sat May 25 14:29:44 2024,21,0.0248871796173862,[-3.03639136  2.21312384 -2.08828672 -0.33168892  0.65457031 -2.94831688]
Sat May 25 14:29:45 2024,22,0.024591895072492636,[-3.03984458  2.20967062 -2.0848335  -0.33514214  0.65802353 -2.94486366]
Sat May 25 14:29:45 2024,23,0.02429921496050418,[-3.04327323  2.21309928 -2.08826216 -0.33857079  0.66145219 -2.941435  ]
Sat May 25 14:29:46 2024,24,0.02325113950973729,[-3.03663197  2.21974054 -2.09490343 -0.34521206  0.65481093 -2.94807626]
Sat May 25 14:29:47 2024,25,0.022317954415158686,[-3.03039836  2.22597415 -2.08866981 -0.35144567  0.64857732 -2.95430988]
Sat May 25 14:29:48 2024,26,0.02224818479078474,[-3.03223893  2.22413359 -2.09051038 -0.35328624  0.64673675 -2.95246931]
Sat May 25 14:29:48 2024,27,0.02197833883972907,[-3.03550081  2.22739547 -2.09377227 -0.35654813  0.64999863 -2.94920742]
Sat May 25 14:29:49 2024,28,0.020523960751049126,[-3.02757352  2.21946818 -2.08584498 -0.36447542  0.65792592 -2.95713471]
Sat May 25 14:29:50 2024,29,0.01985102723312456,[-3.02237113  2.21426579 -2.09104737 -0.36967781  0.65272353 -2.9623371 ]
Sat May 25 14:29:54 2024,30,0.019776588031914302,[-3.0204942   2.21238885 -2.08917044 -0.37155474  0.6508466  -2.96046017]
Sat May 25 14:29:57 2024,31,0.019522654184776795,[-3.02362732  2.21552198 -2.09230356 -0.37468787  0.65397972 -2.95732705]
Sat May 25 14:30:00 2024,32,0.019271226208485058,[-3.02051788  2.21863142 -2.08919412 -0.37779731  0.65708916 -2.9542176 ]
Sat May 25 14:30:03 2024,33,0.018180037505564062,[-3.01374251  2.22540679 -2.08241875 -0.38457268  0.66386453 -2.96099297]
Sat May 25 14:30:06 2024,34,0.017703051514423567,[-3.0094512   2.2296981  -2.07812744 -0.38886399  0.65957321 -2.96528428]
Sat May 25 14:30:09 2024,35,0.017628177950711782,[-3.01130908  2.23155598 -2.07626956 -0.39072187  0.65771533 -2.9634264 ]
Sat May 25 14:30:12 2024,36,0.01720347162131264,[-3.0072916   2.23557346 -2.07225208 -0.39473935  0.65369786 -2.96744388]
Sat May 25 14:30:16 2024,37,0.017129766579963963,[-3.00545781  2.23373966 -2.07408588 -0.39657314  0.65186406 -2.96561008]
Sat May 25 14:30:19 2024,38,0.016372961367513886,[-3.01101842  2.22817905 -2.06852526 -0.40213375  0.65742468 -2.97117069]
Sat May 25 14:30:22 2024,39,0.01606615305854787,[-3.0143718   2.22482568 -2.07187864 -0.40548712  0.6540713  -2.97452407]
Sat May 25 14:30:25 2024,40,0.015844268011204275,[-3.01723938  2.22769327 -2.07474622 -0.40835471  0.65693889 -2.97165648]
Sat May 25 14:30:28 2024,41,0.015624792495613599,[-3.01439463  2.23053801 -2.07759097 -0.41119946  0.65978364 -2.96881173]
Sat May 25 14:30:31 2024,42,0.015407801659574328,[-3.01721606  2.23335945 -2.0804124  -0.41402089  0.66260507 -2.9659903 ]
