Data,Predicted,Reference
Train,[0.1894675764461079],[0.15212044618440884]
Train,[8.444224218666356],[7.842957692477334]
Train,[4.344301372738761],[4.473940305485819]
Train,[2.3336914220673957],[2.4517889358554164]
Train,[1.1820485192774628],[0.9351477241641596]
Train,[2.3899417231317983],[2.387580797054609]
Train,[0.20360665752263293],[0.10726261739794507]
Train,[3.855696904930754],[3.793749588761759]
Train,[2.7640061946297116],[2.9167177949359107]
Train,[1.0211933070893386],[1.2954745322324515]
Train,[0.16268820854109453],[0.09116446206257856]
Train,[1.9453817373818807],[2.541349830751192]
Train,[8.055985231831485],[7.787707358411644]
Train,[4.310976173397125],[4.127049221787681]
Train,[2.0422800246122925],[1.9627902676351003]
Train,[6.577945557901548],[6.561192241522049]
Train,[3.4894992325725283],[3.6565831768987658]
Train,[0.788475410721373],[0.9670251607185809]
Train,[7.134009002018187],[7.303666125221572]
Train,[0.5906508452140601],[0.6485852440243378]
Train,[0.12776417463603487],[-0.46119789896471264]
Train,[1.4391594355875617],[1.4768898614795307]
Train,[2.1343404803488006],[2.7232759642814366]
Train,[0.23749401421507993],[0.014072345297029849]
Train,[1.725605087279335],[2.0992243824666232]
Train,[0.7519633770566336],[0.6466114249050271]
Train,[7.676288297524065],[7.522788431683498]
Train,[2.7691355514096294],[2.7628390696897758]
Train,[1.3069965160255708],[0.93222559970497]
Train,[1.4394231048361508],[2.047383856037375]
Train,[0.04339084673962122],[0.03534971284759893]
Train,[0.6612712152732879],[0.06652681796497877]
Train,[5.884055402213459],[5.383867029840847]
Train,[1.1511749618039024],[1.281379111295294]
Train,[4.09628853380058],[4.048402641770816]
Train,[1.8801125036480846],[2.1042307360503587]
Train,[5.130102403283447],[5.305832796475033]
Train,[4.9107083556928615],[5.005291258261608]
Train,[6.226801603407994],[5.863706019333859]
Train,[1.7666802996235844],[1.9870312513031168]
Train,[4.60574599358613],[4.786702273533876]
Train,[0.9003645091823524],[1.2781704464337225]
Train,[0.07589134032009325],[-0.01909559466141027]
Train,[2.543549289207567],[2.892443297399759]
Train,[1.290517757326294],[1.7321626333555384]
Train,[2.9706487551837912],[2.94695043545705]
Train,[0.3626019461626634],[0.31849650752912045]
Train,[7.970880557574119],[8.05951816524077]
Train,[3.3974865094708444],[3.3710705737069984]
Train,[2.2121975308083757],[1.998163029380662]
Train,[0.5042817413015374],[0.6675272422565207]
Train,[5.969427244411709],[6.277461081544413]
Train,[8.271568605831217],[8.913022702360855]
Train,[0.048124357151287496],[0.005049337243247029]
Train,[5.550189263218802],[5.31966100076417]
Train,[2.575573565786444],[2.938834782397337]
Train,[4.026589674510618],[4.128569120740318]
Train,[7.70408136713297],[8.209635886739576]
Train,[0.044847334565606745],[0.4302878307882695]
Train,[5.225621651610041],[4.790340127201053]
Train,[0.30352237912407903],[0.4265054332921523]
Train,[8.891452853671176],[8.044833134764593]
Train,[2.995129107134886],[3.150089044318738]
Train,[6.841982855325853],[6.997174541087548]
Train,[6.549349154294903],[6.741868983109392]
Train,[0.05897646327614057],[-0.24286788038391804]
Train,[1.0641932193396524],[0.8660762218242338]
Train,[0.14853688688000377],[0.14600668598461256]
Train,[3.2369572245418894],[3.212868062291675]
Train,[8.206836303847064],[8.752402580655435]
Train,[7.422740518964702],[7.435820996858531]
Train,[1.5786571189687375],[1.620163039881725]
Train,[0.05258062669057174],[0.1389339251474664]
Train,[6.258019638851117],[6.22057345379716]
Train,[0.2505398996475876],[0.3975027900471779]
Train,[0.06669263409604162],[-0.02109760071597566]
Train,[4.86155243993019],[4.762557004162482]
Train,[0.29279559161288826],[0.7763532209855986]
Train,[0.11453330227747953],[0.17921242508543986]
Train,[0.08729994978066331],[-0.15903290025705594]
Test,[0.3555613145209482],[0.5887845761532753]
Test,[5.6846837904271],[5.611744168546933]
Test,[3.9896049187435842],[8.995279669280766]
Test,[6.936946852949693],[6.438739428784374]
Test,[0.42783908702395507],[0.46015189625291025]
Test,[3.752730427359101],[4.06106820518451]
Test,[0.6853099142064992],[1.1786390244180303]
Test,[0.4993060471240006],[0.4821909913342542]
Test,[3.892148382204567],[8.624548407982562]
Test,[5.40467188922994],[5.071967437573046]
