Data,Predicted,Reference
Train,[10.112302664376594],[11.419323978790072]
Train,[39.959449363064465],[38.37984389685504]
Train,[31.872394184646634],[28.45442910095913]
Train,[32.472522617777074],[31.090164682595642]
Train,[40.543783574257255],[38.61289258268229]
Train,[22.790099948576252],[22.43046880487619]
Train,[30.640929316314946],[29.368968576145388]
Train,[41.89482123444547],[47.60649734243187]
Train,[26.104984331227264],[24.966479494709]
Train,[38.92060633396231],[37.260245294353446]
Train,[41.039014042202396],[39.76399761035423]
Train,[29.374206052350267],[27.165637298533312]
Train,[41.75750770785329],[41.96481980614857]
Train,[15.362508515074206],[17.14054531055369]
Train,[28.730064894868494],[26.718617589523856]
Train,[34.19955753667477],[31.257680875217414]
Train,[6.652132134514451],[6.079970725090428]
Train,[8.12147546340755],[7.874158137998318]
Train,[7.854803674661095],[9.211597200964444]
Train,[7.378172982034193],[6.553480811946483]
Train,[38.12414870448129],[36.11908572314969]
Train,[20.830792629001735],[21.96207452531331]
Train,[11.35060514284813],[13.802272805244636]
Train,[6.093308606291429],[1.4890218011756418]
Train,[27.425210194927484],[26.74015248118296]
Train,[42.11283041193369],[43.78207627659384]
Train,[41.98813737747046],[46.04266356846418]
Train,[6.402092762018531],[0.5940313794688469]
Train,[18.924639817521843],[19.481068594777955]
Train,[7.607021491497805],[7.02417770524763]
Train,[10.507653361938086],[11.342517620936421]
Train,[37.24896586964248],[34.012246633368584]
Train,[36.29958807407916],[34.95543520780506]
Train,[24.777477707947842],[23.814688251131003]
Train,[6.977327757205423],[6.078664727644804]
Train,[12.740508363262203],[13.665847912571913]
Train,[39.63448726126646],[38.27138043609492]
Train,[42.156761127517576],[47.78245722894642]
Train,[39.288082394647866],[37.05430124479853]
Train,[30.011489981343725],[27.718364306649523]
Train,[13.745967665452937],[14.591433296334424]
Train,[41.6120459134201],[42.48308024495913]
Train,[6.099725597522444],[-0.15574288779396844]
Train,[42.146143002650334],[45.01384437205655]
Train,[13.235660411830766],[15.7550193118723]
Train,[17.69496723775336],[19.634224509631533]
Train,[10.92052422550404],[13.82135722967156]
Train,[6.104462580623665],[1.769759611402127]
Train,[35.798669563101406],[31.07545506510255]
Train,[14.270916173989727],[15.277341707916124]
Train,[26.76651269223039],[26.13546579034512]
Train,[36.78324251079635],[35.08764698053131]
Train,[24.113508905306965],[22.183940829627677]
Train,[41.49994591072508],[49.88539494389588]
Train,[14.809957431589906],[15.181031027313997]
Train,[9.73474973927447],[10.953498281056305]
Train,[8.711179524064168],[8.793471556957675]
Train,[16.505638150499973],[18.00957915874943]
Train,[6.517761827316352],[3.4608337209135893]
Train,[42.05773183699123],[44.5794126316553]
Train,[21.479194309190582],[21.59822400383935]
Train,[42.145755648738074],[44.26046758985906]
Train,[6.226391519477275],[3.308590929914436]
Train,[41.88021576647563],[42.227295719162576]
Train,[8.406966559908135],[10.23317908725265]
Train,[41.2527666486082],[41.45536129971897]
Train,[15.927952355517883],[15.387660558256593]
Train,[40.26264198966375],[39.74674292701304]
Train,[41.78198371713843],[46.90550687613035]
Train,[11.79755294037083],[13.726712549911833]
Train,[6.123919028699404],[1.4334221036279309]
Train,[23.45072273096699],[22.06270761705617]
Train,[7.168276922411009],[7.520315132447425]
Train,[6.3050127810220875],[5.802364640846755]
Train,[6.8052965803381245],[5.655949212053905]
Train,[28.08006440959417],[27.565939341626937]
Train,[38.53247511249322],[36.1218949694379]
Train,[35.281191807770206],[33.618772724720806]
Train,[17.09488192372099],[19.146785465969725]
Train,[40.80263787180156],[40.22680574685258]
Test,[19.552640546166668],[21.11480908549428]
Test,[12.260990900917514],[14.452265541363486]
Test,[20.188312295712077],[19.661260059909168]
Test,[34.747895910257476],[31.683716046746476]
Test,[42.06143066739798],[45.94602506838522]
Test,[9.033988889065556],[9.140036887160578]
Test,[41.98024934610558],[44.35579965326372]
Test,[33.061017543273],[30.711601057987636]
Test,[37.69613037152675],[33.7084432869362]
Test,[41.331941653475184],[47.86051238420981]
