Data,Predicted,Reference
Train,[25.325224593292447],[11.419323978790072]
Train,[24.40442746280947],[38.37984389685504]
Train,[20.04433699902813],[28.45442910095913]
Train,[19.83705973786016],[31.090164682595642]
Train,[25.619627751030507],[38.61289258268229]
Train,[27.23519424989601],[22.43046880487619]
Train,[20.646864308078317],[29.368968576145388]
Train,[30.65458298471667],[47.60649734243187]
Train,[24.25052088456294],[24.966479494709]
Train,[22.6933736098435],[37.260245294353446]
Train,[26.8342315899946],[39.76399761035423]
Train,[21.477103676392304],[27.165637298533312]
Train,[29.032029701725975],[41.96481980614857]
Train,[29.944266314297774],[17.14054531055369]
Train,[21.96548073170114],[26.718617589523856]
Train,[19.609791889497586],[31.257680875217414]
Train,[18.96492170688628],[6.079970725090428]
Train,[21.73823740617018],[7.874158137998318]
Train,[21.199668043123193],[9.211597200964444]
Train,[20.239208876226446],[6.553480811946483]
Train,[21.693729764517172],[36.11908572314969]
Train,[28.693935220261235],[21.96207452531331]
Train,[27.036278446258432],[13.802272805244636]
Train,[19.611321098091217],[1.4890218011756418]
Train,[23.05689179059585],[26.74015248118296]
Train,[30.54042427373404],[43.78207627659384]
Train,[30.840219289824862],[46.04266356846418]
Train,[18.724693003318908],[0.5940313794688469]
Train,[29.685315057073822],[19.481068594777955]
Train,[20.69762235437593],[7.02417770524763]
Train,[25.91651010919401],[11.342517620936421]
Train,[20.85359473429719],[34.012246633368584]
Train,[20.207643368287577],[34.95543520780506]
Train,[25.47913117153899],[23.814688251131003]
Train,[19.47936581122099],[6.078664727644804]
Train,[28.478207011085466],[13.665847912571913]
Train,[23.8131419469079],[38.27138043609492]
Train,[30.92015181125682],[47.78245722894642]
Train,[23.240891309837586],[37.05430124479853]
Train,[21.03571683584065],[27.718364306649523]
Train,[29.225282927514126],[14.591433296334424]
Train,[28.529984012978748],[42.48308024495913]
Train,[19.317962214504433],[-0.15574288779396844]
Train,[31.00495905278296],[45.01384437205655]
Train,[28.876057321804673],[15.7550193118723]
Train,[30.034537570091256],[19.634224509631533]
Train,[26.488760746264347],[13.82135722967156]
Train,[19.947321500570656],[1.769759611402127]
Train,[19.966941565892032],[31.07545506510255]
Train,[29.522008687814324],[15.277341707916124]
Train,[23.64500436805871],[26.13546579034512]
Train,[20.504369128587815],[35.08764698053131]
Train,[26.084647688043226],[22.183940829627677]
Train,[29.782330555531175],[49.88539494389588]
Train,[29.76271049020986],[15.181031027313997]
Train,[24.720938129164193],[10.953498281056305]
Train,[22.895420466107264],[8.793471556957675]
Train,[30.119860166604358],[18.00957915874943]
Train,[18.809500244845058],[3.4608337209135893]
Train,[30.25028624488086],[44.5794126316553]
Train,[28.25254837970963],[21.59822400383935]
Train,[30.76473034921574],[44.26046758985906]
Train,[18.766614476130105],[3.308590929914436]
Train,[29.49044317987543],[42.227295719162576]
Train,[22.305971093914955],[10.23317908725265]
Train,[27.423680962186953],[41.45536129971897]
Train,[30.064020777503657],[15.387660558256593]
Train,[25.008713926937734],[39.74674292701304]
Train,[30.41168984159742],[46.90550687613035]
Train,[27.553688214211828],[13.726712549911833]
Train,[19.075069071385226],[1.4334221036279309]
Train,[26.672760265506056],[22.06270761705617]
Train,[19.83110513632812],[7.520315132447425]
Train,[18.710797544273927],[5.802364640846755]
Train,[19.189227782367894],[5.655949212053905]
Train,[22.494457806205897],[27.565939341626937]
Train,[22.175963841890102],[36.1218949694379]
Train,[19.78538574180417],[33.618772724720806]
Train,[30.11029389785875],[19.146785465969725]
Train,[26.230466790875163],[40.22680574685258]
Test,[29.41447442242839],[21.11480908549428]
Test,[28.03592229158473],[14.452265541363486]
Test,[29.082787748023545],[19.661260059909168]
Test,[19.665631278598248],[31.683716046746476]
Test,[30.963037579971907],[45.94602506838522]
Test,[23.499185265226743],[9.140036887160578]
Test,[29.898546919773814],[44.35579965326372]
Test,[19.695114486010677],[30.711601057987636]
Test,[21.25144504501638],[33.7084432869362]
Test,[29.41230752122005],[47.86051238420981]
