Data,Predicted,Reference
Train,[94.6081117966146],[125.53]
Train,[92.60223591072999],[85.28]
Train,[93.34539656398593],[83.06]
Train,[93.1640709409784],[156.44]
Train,[94.5615601438128],[125.92]
Train,[96.13739192799989],[105.57]
Train,[95.93109980869414],[114.51999999999998]
Train,[96.3530031993405],[85.6]
Train,[93.69703170388489],[37.93000000000001]
Train,[103.73847353038163],[91.14]
Train,[99.29868604724102],[73.07]
Train,[93.05617324189629],[97.18000000000002]
Train,[93.61345562984938],[70.11]
Train,[97.3847547805367],[99.12]
Train,[95.15566339573743],[91.4]
Train,[94.61485706859412],[35.71000000000001]
Train,[92.05947973707939],[68.84]
Train,[94.05545223430097],[105.45]
Train,[87.27072819576998],[95.85]
Train,[97.38944395575804],[107.47]
Train,[87.20713337168124],[103.10000000000001]
Train,[88.40401379670404],[130.99]
Train,[94.16965462605422],[69.18]
Train,[99.26606628382436],[103.93000000000002]
Train,[97.52899765353494],[91.48]
Train,[93.85319372002526],[90.96]
Train,[87.15846224734219],[95.84000000000002]
Train,[94.2178631547424],[93.39000000000001]
Train,[94.09620952462123],[157.03]
Train,[102.69929930916358],[90.68]
Train,[94.32535815602422],[81.48]
Train,[93.44780081420419],[93.27]
Train,[90.03825055051635],[27.490000000000002]
Train,[92.68852394823698],[84.68]
Train,[99.97770200567435],[97.37]
Train,[91.00751825868184],[103.85]
Train,[74.75011641097106],[128.18]
Train,[93.70507884822099],[70.08]
Train,[96.09887183894305],[70.36]
Train,[93.6419984637814],[75.46]
Train,[90.63778390781266],[60.36]
Train,[93.28589556387338],[89.34]
Train,[95.43504647199742],[76.98]
Train,[106.37310941343857],[99.05]
Train,[97.20085808154568],[53.46]
Train,[90.93898648380738],[79.12]
Train,[102.52097628269281],[97.83999999999999]
Train,[92.52697184328542],[147.43]
Train,[106.26592229675465],[96.07]
Train,[92.63648680003251],[123.61]
Train,[91.51166494859156],[43.86]
Train,[93.75301554876717],[22.250000000000004]
Train,[94.79490699140582],[105.34000000000002]
Train,[91.81464463605569],[99.53]
Train,[104.73301886922782],[92.22]
Train,[95.52054552016698],[165.98]
Train,[99.60272516346721],[30.17]
Train,[95.88775907719535],[115.81]
Train,[106.37863328424066],[87.71]
Train,[105.09611232848762],[127.13]
Train,[88.50522645196911],[75.11]
Train,[95.12164725623974],[48.70000000000001]
Train,[102.0252058972175],[96.73000000000002]
Train,[96.65546236646011],[96.32]
Train,[95.24351691213124],[86.39]
Train,[93.32365214291711],[95.96]
Train,[94.65214866304495],[122.36]
Train,[94.03280634097632],[115.95000000000002]
Train,[79.27934715025017],[96.49999999999999]
Train,[94.02911950366561],[105.71]
Train,[94.19671614211777],[124.54]
Train,[95.70045159968272],[92.11]
Train,[96.0437106703559],[110.66]
Train,[92.23275080532275],[81.76]
Train,[94.64312177787525],[175.87]
Train,[93.90829990972419],[130.86]
Train,[91.00740467505558],[66.62]
Train,[96.21381926863371],[167.90999999999997]
Train,[111.85239533314598],[79.95]
Train,[97.51101009396102],[62.32]
Train,[93.97673203946479],[84.8]
Train,[93.10304242180347],[75.7]
Train,[98.39500694073213],[117.83]
Train,[98.61036332845687],[114.83000000000001]
Train,[95.94134739438648],[38.26]
Train,[93.64915413596242],[89.38000000000001]
Train,[92.60817342594044],[82.97]
Train,[97.64053803482305],[102.72]
Train,[91.96205645937152],[96.07]
Train,[93.21826323391524],[84.61]
Train,[94.03101751571774],[115.94000000000001]
Train,[93.9487792233376],[97.08999999999999]
Train,[96.7903937867316],[90.42000000000002]
Train,[94.57795759078796],[51.72999999999999]
Train,[106.90804730426474],[116.36]
Train,[92.95958317289468],[41.31000000000001]
Train,[93.44783720190352],[87.81]
Train,[98.68111786848638],[46.37]
Train,[93.22489360305296],[60.940000000000005]
Train,[99.2171206087029],[69.17]
Train,[93.27259783865794],[74.61]
Train,[94.82469605488505],[163.47]
Train,[89.18413978642748],[25.86]
Train,[94.97228531340302],[118.91000000000001]
Train,[93.37303783060761],[78.47]
Train,[92.87971837356032],[28.049999999999997]
Train,[103.53288721032337],[98.71999999999998]
Train,[82.75751309990858],[106.08]
Train,[95.98230692333473],[68.06]
Train,[90.6483344278597],[107.97]
Train,[94.86437845850745],[116.67]
Train,[89.56806458783522],[90.04]
Train,[93.30490701134276],[87.44999999999999]
Train,[96.2591461480544],[36.48]
Train,[93.0483008936695],[42.79]
Train,[83.11668131755955],[110.34]
Train,[92.7428074266113],[109.10999999999999]
Train,[95.00899523832312],[120.28]
Train,[91.44926824172894],[86.31]
Train,[93.61872634822231],[75.03]
Train,[94.19368558613458],[156.97]
Train,[103.61585625999184],[101.87]
Train,[96.82037552745608],[93.5]
Train,[93.48582476585517],[103.54]
Train,[98.0633006725351],[75.79]
Train,[93.9334408958143],[100.88000000000001]
Train,[94.67960844465182],[112.13]
Train,[94.5695145743824],[98.83]
Train,[91.25643774420847],[70.36]
Train,[92.49419837038938],[114.30999999999999]
Train,[96.07663634729974],[78.91]
Train,[91.3800865692628],[87.34]
Train,[102.23367343853577],[98.93999999999998]
Train,[94.55268172051659],[78.51]
Train,[96.25450954771327],[36.52]
Train,[92.84943498057517],[87.02]
Train,[88.97067678230407],[80.2]
Train,[94.38004516327179],[77.7]
Train,[93.45971456771085],[79.87]
Train,[90.42707816397427],[89.87]
Train,[94.09124180416374],[81.5]
Train,[86.91184321308859],[79.89]
Train,[100.6320027181942],[140.62]
Train,[94.45398524578881],[125.52]
Train,[95.65631863857453],[34.74999999999999]
Train,[99.04154780602033],[91.95]
Train,[93.518254576273],[64.26]
Train,[97.39389659542783],[125.72]
Train,[104.41270861553775],[116.66]
Train,[95.53428815799644],[85.77]
Train,[94.78360087813297],[99.12]
Train,[96.73216770576518],[90.1]
Train,[93.61854632207934],[54.27]
Train,[103.7878204308927],[91.06999999999998]
Train,[93.65430874991078],[89.30000000000001]
Train,[93.72125766025201],[122.3]
Train,[98.50984238134312],[101.58]
Train,[94.93111282192156],[93.1]
Train,[93.78039894972537],[99.79]
Train,[95.11774451730841],[140.91]
Train,[89.51683398812969],[87.30000000000001]
Train,[94.07879970702709],[51.26]
Train,[97.85827985756096],[85.1]
Train,[95.24450709952899],[66.84]
Train,[90.90908439766655],[77.59]
Train,[95.9636468386075],[164.14]
Train,[94.62070805502809],[37.84]
Train,[94.6670530596128],[86.47999999999999]
Train,[93.72322331552827],[118.9]
Train,[98.84067246877161],[94.51000000000002]
Train,[95.18192093272556],[24.310000000000002]
Train,[94.70684252170052],[98.32]
Train,[93.3211935905644],[71.95]
Train,[93.43267567347897],[87.89999999999999]
Train,[92.78217791418435],[89.28]
Train,[99.65708222059543],[90.83]
Train,[98.8516058114679],[85.99]
Train,[85.96545502271688],[77.24]
Train,[101.07610707223299],[99.8]
Train,[94.96615521753031],[60.24000000000001]
Train,[96.07928798354665],[69.17]
Train,[97.6438530037495],[87.88999999999999]
Train,[94.1708511901152],[26.030000000000005]
Train,[94.18441876599277],[92.66]
Train,[90.89462156643657],[78.62]
Train,[96.35127404065129],[82.35]
Train,[91.37870268796472],[90.52]
Train,[93.48872370336055],[106.16]
Train,[95.40084561450793],[115.58]
Train,[94.89571288910933],[91.99]
Train,[93.52941431031519],[177.24]
Train,[95.32381952301121],[40.56999999999999]
Train,[94.85758996896975],[97.62000000000002]
Train,[94.05753993004713],[112.77]
Train,[94.21573285218466],[122.85]
Train,[91.87538889534167],[71.17]
Train,[94.34026265603595],[135.6]
Train,[101.16618217531541],[100.32]
Train,[90.65988345611008],[106.57]
Train,[94.0184247330615],[149.58]
Train,[94.28465043618662],[95.15]
Train,[96.5875004901425],[68.67]
Train,[88.80053603146848],[92.36]
Train,[89.18596298165751],[102.61]
Train,[95.09052904519585],[106.94]
Train,[92.58247490242708],[129.78]
