Data,Predicted,Reference
Train,[24.767106846085436],[11.419323978790072]
Train,[24.976451718646675],[38.37984389685504]
Train,[24.771679399942162],[28.45442910095913]
Train,[24.829054548750666],[31.090164682595642]
Train,[24.95501965791871],[38.61289258268229]
Train,[24.630019659010376],[22.43046880487619]
Train,[24.6995618216621],[29.368968576145388]
Train,[25.03106904175471],[47.60649734243187]
Train,[24.683839411845675],[24.966479494709]
Train,[24.99340601213354],[37.260245294353446]
Train,[24.955751129836248],[39.76399761035423]
Train,[24.683073214493994],[27.165637298533312]
Train,[24.879793799087395],[41.96481980614857]
Train,[24.849420978653313],[17.14054531055369]
Train,[24.68613913945384],[26.718617589523856]
Train,[25.018937207695828],[31.257680875217414]
Train,[24.788654947600936],[6.079970725090428]
Train,[24.783313077352098],[7.874158137998318]
Train,[24.722558234163138],[9.211597200964444]
Train,[24.621143397067218],[6.553480811946483]
Train,[24.99461938044128],[36.11908572314969]
Train,[24.5774316725348],[21.96207452531331]
Train,[24.823725835235148],[13.802272805244636]
Train,[24.814772492734736],[1.4890218011756418]
Train,[24.69204733240857],[26.74015248118296]
Train,[24.843865163613568],[43.78207627659384]
Train,[25.026565833825522],[46.04266356846418]
Train,[24.81838613185415],[0.5940313794688469]
Train,[24.561497537729625],[19.481068594777955]
Train,[24.658979802500717],[7.02417770524763]
Train,[24.774357930078487],[11.342517620936421]
Train,[25.026970503961714],[34.012246633368584]
Train,[25.076918936031415],[34.95543520780506]
Train,[24.665457917087256],[23.814688251131003]
Train,[24.676287794872533],[6.078664727644804]
Train,[24.923450437638852],[13.665847912571913]
Train,[24.987518231172686],[38.27138043609492]
Train,[25.040324818302857],[47.78245722894642]
Train,[24.99323592917188],[37.05430124479853]
Train,[24.685889697989264],[27.718364306649523]
Train,[24.947404800846755],[14.591433296334424]
Train,[24.92436614933178],[42.48308024495913]
Train,[24.926231490597495],[-0.15574288779396844]
Train,[25.101571596460463],[45.01384437205655]
Train,[24.943143544986523],[15.7550193118723]
Train,[24.61657859808641],[19.634224509631533]
Train,[24.79432267962669],[13.82135722967156]
Train,[24.832530884746383],[1.769759611402127]
Train,[25.090254232415926],[31.07545506510255]
Train,[24.93294862463321],[15.277341707916124]
Train,[24.689839305965574],[26.13546579034512]
Train,[25.053061296147735],[35.08764698053131]
Train,[24.65499236829302],[22.183940829627677]
Train,[24.74311880915067],[49.88539494389588]
Train,[24.899328612145165],[15.181031027313997]
Train,[24.773774955278505],[10.953498281056305]
Train,[24.827848636353536],[8.793471556957675]
Train,[24.725328962770046],[18.00957915874943]
Train,[24.8110742934828],[3.4608337209135893]
Train,[24.789804393560303],[44.5794126316553]
Train,[24.595635243136744],[21.59822400383935]
Train,[24.93966240038171],[44.26046758985906]
Train,[24.85429296800155],[3.308590929914436]
Train,[24.82718277286066],[42.227295719162576]
Train,[24.820217075923495],[10.23317908725265]
Train,[24.95791606217278],[41.45536129971897]
Train,[24.788970708086627],[15.387660558256593]
Train,[24.96393174718983],[39.74674292701304]
Train,[25.041163449824833],[46.90550687613035]
Train,[24.858327295825294],[13.726712549911833]
Train,[24.912398854169087],[1.4334221036279309]
Train,[24.64349913474401],[22.06270761705617]
Train,[24.628288840770526],[7.520315132447425]
Train,[24.832007661467014],[5.802364640846755]
Train,[24.73949239248364],[5.655949212053905]
Train,[24.690287278005243],[27.565939341626937]
Train,[24.99190617805866],[36.1218949694379]
Train,[25.08647980533093],[33.618772724720806]
Train,[24.665861497879966],[19.146785465969725]
Train,[24.952736568347234],[40.22680574685258]
Test,[24.55625996153499],[21.11480908549428]
Test,[24.89333251841648],[14.452265541363486]
Test,[24.562884272832406],[19.661260059909168]
Test,[25.062419717791563],[31.683716046746476]
Test,[25.06045312826083],[45.94602506838522]
Test,[24.813952819714302],[9.140036887160578]
Test,[24.788765576554784],[44.35579965326372]
Test,[24.894548631742097],[30.711601057987636]
Test,[25.00611506973541],[33.7084432869362]
Test,[24.858106802359828],[47.86051238420981]
