Data,Predicted,Reference
Train,[92.52945115084249],[125.53]
Train,[95.18009483036938],[85.28]
Train,[86.96380764807105],[83.06]
Train,[83.99226140884662],[156.44]
Train,[92.26542409085118],[125.92]
Train,[95.106426504015],[105.57]
Train,[92.22951704082479],[114.51999999999998]
Train,[84.0051812237345],[85.6]
Train,[91.39901886599824],[37.93000000000001]
Train,[103.67967345832332],[91.14]
Train,[95.18226589576959],[73.07]
Train,[140.9990254578568],[97.18000000000002]
Train,[85.60700201555143],[70.11]
Train,[94.99748510155743],[99.12]
Train,[94.07539481085801],[91.4]
Train,[84.10677005649907],[35.71000000000001]
Train,[84.05909042307377],[68.84]
Train,[85.97996474312862],[105.45]
Train,[108.58824790090375],[95.85]
Train,[96.80414296847184],[107.47]
Train,[91.67919877873186],[103.10000000000001]
Train,[94.8314369237417],[130.99]
Train,[89.1007010739887],[69.18]
Train,[93.22572453903123],[103.93000000000002]
Train,[91.9411685982753],[91.48]
Train,[87.14521112165778],[90.96]
Train,[90.5876776507986],[95.84000000000002]
Train,[84.0654955418033],[93.39000000000001]
Train,[83.99013005080022],[157.03]
Train,[93.55106469981499],[90.68]
Train,[89.17555217992548],[81.48]
Train,[111.98707024842423],[93.27]
Train,[92.38055797848972],[27.490000000000002]
Train,[95.0528169841093],[84.68]
Train,[84.91803174029842],[97.37]
Train,[89.05583879857626],[103.85]
Train,[96.74159477692335],[128.18]
Train,[87.75858301271111],[70.08]
Train,[89.00155381131135],[70.36]
Train,[85.50083659803977],[75.46]
Train,[96.52750397995048],[60.36]
Train,[87.49578382359331],[89.34]
Train,[85.81002246831761],[76.98]
Train,[95.30746891227082],[99.05]
Train,[84.06101199958691],[53.46]
Train,[90.94977816845609],[79.12]
Train,[95.01694565212311],[97.83999999999999]
Train,[84.00258813749628],[147.43]
Train,[93.57035220137767],[96.07]
Train,[84.04151524309474],[123.61]
Train,[93.51720791577264],[43.86]
Train,[92.3777221016022],[22.250000000000004]
Train,[92.08285187406993],[105.34000000000002]
Train,[86.26489312218358],[99.53]
Train,[100.74288396456986],[92.22]
Train,[91.16894296281006],[165.98]
Train,[99.2337340613757],[30.17]
Train,[84.42967732483176],[115.81]
Train,[106.81025586406071],[87.71]
Train,[96.39381151033531],[127.13]
Train,[94.05637843189821],[75.11]
Train,[90.91814753341164],[48.70000000000001]
Train,[85.14336119184593],[96.73000000000002]
Train,[87.50293305306586],[96.32]
Train,[95.12599576012369],[86.39]
Train,[95.16594212575032],[95.96]
Train,[91.44280344025297],[122.36]
Train,[91.49068933960446],[115.95000000000002]
Train,[84.63789398646004],[96.49999999999999]
Train,[84.12274365972954],[105.71]
Train,[91.38017999105624],[124.54]
Train,[107.85181467809156],[92.11]
Train,[84.59794298872487],[110.66]
Train,[84.04464865137881],[81.76]
Train,[92.52332482477178],[175.87]
Train,[90.14839825190361],[130.86]
Train,[95.40447731231546],[66.62]
Train,[91.01926829584818],[167.90999999999997]
Train,[85.62866124992944],[79.95]
Train,[86.35705386025633],[62.32]
Train,[85.10431554859002],[84.8]
Train,[73.62401986968118],[75.7]
Train,[90.60214609057957],[117.83]
Train,[95.80825386968974],[114.83000000000001]
Train,[89.20456884331664],[38.26]
Train,[88.48861409618964],[89.38000000000001]
Train,[95.19843015742437],[82.97]
Train,[92.66841619845968],[102.72]
Train,[83.99989392526327],[96.07]
Train,[84.0046927231637],[84.61]
Train,[91.515281196252],[115.94000000000001]
Train,[85.7253949624593],[97.08999999999999]
Train,[109.63830273927356],[90.42000000000002]
Train,[89.04523748323787],[51.72999999999999]
Train,[99.8904862115963],[116.36]
Train,[84.43843506214301],[41.31000000000001]
Train,[92.33954480418856],[87.81]
Train,[85.2997036019862],[46.37]
Train,[84.3496417671413],[60.940000000000005]
Train,[84.6689738813116],[69.17]
Train,[84.02365774230832],[74.61]
Train,[91.4792246645011],[163.47]
Train,[92.5340980240337],[25.86]
Train,[95.50708212984479],[118.91000000000001]
Train,[91.7569621570644],[78.47]
Train,[91.52197870026143],[28.049999999999997]
Train,[94.20550774413958],[98.71999999999998]
Train,[85.30491806795085],[106.08]
Train,[90.07560976665509],[68.06]
Train,[83.99807838816572],[107.97]
