Data,Predicted,Reference
Train,[104.03150423248286],[125.53]
Train,[98.58689867930667],[85.28]
Train,[78.30027404949873],[83.06]
Train,[99.00558194466008],[156.44]
Train,[103.54502960107615],[125.92]
Train,[107.87001532494168],[105.57]
Train,[97.23947237844284],[114.51999999999998]
Train,[101.4764778043011],[85.6]
Train,[96.28129556557582],[37.93000000000001]
Train,[96.38741074744088],[91.14]
Train,[87.13970477926091],[73.07]
Train,[90.47853532630444],[97.18000000000002]
Train,[78.30817381646838],[70.11]
Train,[104.48567150334408],[99.12]
Train,[77.03741538523973],[91.4]
Train,[80.48654807779248],[35.71000000000001]
Train,[65.23757148418707],[68.84]
Train,[91.42102056714752],[105.45]
Train,[84.7027405331758],[95.85]
Train,[112.63339426264382],[107.47]
Train,[74.55452783297588],[103.10000000000001]
Train,[90.85958067210859],[130.99]
Train,[86.59835291457124],[69.18]
Train,[98.63169630704527],[103.93000000000002]
Train,[98.60988546189843],[91.48]
Train,[95.76607304877922],[90.96]
Train,[100.08135030025099],[95.84000000000002]
Train,[84.31398330704603],[93.39000000000001]
Train,[101.09248422674827],[157.03]
Train,[104.64403142615022],[90.68]
Train,[91.79743274014695],[81.48]
Train,[85.27495443284562],[93.27]
Train,[64.32223243461313],[27.490000000000002]
Train,[69.88074075316698],[84.68]
Train,[113.431518807908],[97.37]
Train,[109.75048041037455],[103.85]
Train,[114.27825529255976],[128.18]
Train,[101.25542579018749],[70.08]
Train,[90.31752529374546],[70.36]
Train,[76.9222794847837],[75.46]
Train,[74.63737953612339],[60.36]
Train,[95.55953424053163],[89.34]
Train,[94.48158345888683],[76.98]
Train,[100.72743757576737],[99.05]
Train,[98.55134187473433],[53.46]
Train,[89.43872618373432],[79.12]
Train,[102.7960223513358],[97.83999999999999]
Train,[108.02711803901423],[147.43]
Train,[108.71233584143017],[96.07]
Train,[100.18161045100472],[123.61]
Train,[75.77259083480808],[43.86]
Train,[58.54859448137159],[22.250000000000004]
Train,[84.10309617989714],[105.34000000000002]
Train,[93.22309576594517],[99.53]
Train,[100.02191455057458],[92.22]
Train,[94.41091265606954],[165.98]
Train,[63.84416578408636],[30.17]
Train,[105.98666195034424],[115.81]
Train,[89.78500792079402],[87.71]
Train,[98.91117269920767],[127.13]
Train,[95.84943697982439],[75.11]
Train,[94.3389461204073],[48.70000000000001]
