Time,Iteration,Cost,Parameters
Thu Aug 15 08:19:08 2024,0,0.1601960151289622,[-2.90776035  2.24201154 -2.12885654 -0.11195412  0.55846398 -2.76553207
  3.06400808  2.19417836  1.18094308 -1.07105999  0.5981382   1.13974755
  1.30572208 -1.8689699   0.73422771  2.88120729 -0.54992025 -0.47980176
 -2.03111931  0.7335506   1.60970354  2.83534797 -1.269144   -0.24678414
 -2.39736908 -2.27767465  3.13794845  2.55314649 -0.67093097 -2.69459892
  1.51243933 -0.05104919 -2.3381368   2.03585524  1.14758622 -0.64597808
  1.04923059 -1.91598325 -0.32525678  2.32683723 -0.20127402  0.56179743
  2.69440822  1.07731052  2.57645176  2.93796342  2.760569   -2.9412088
  0.37141749 -0.66183597  1.64701396  2.68499832 -0.25652645 -2.46265597
  2.63112834 -3.07472739  0.79587415 -0.7544408  -1.81318872  3.0032655
 -1.8634486  -1.64191778 -2.54913134  2.31384323 -2.25463633  1.98991242
  1.90423324  1.42975005  2.59473195  2.87605159  1.85189731  1.51679737
 -1.70324224 -2.33973526  1.23750101  0.69385783  1.57026417 -2.86493017
 -0.46809066  2.42648659 -0.90419319  1.4268209   1.71969382  0.55966773
 -0.90718073  1.22395041  0.72108938 -0.37392425  2.68824139 -2.24715955
  1.50975003 -0.52641496  1.07531683 -2.92861706 -2.29884259  0.40068425
 -1.0542147  -0.39636686  0.42719019 -0.07551027 -1.59852889 -0.16407236
 -0.7019675   2.85590873 -1.20960813 -1.13991762 -1.23569812  1.26219151
  1.68938372 -0.80677812  1.96289468 -1.97552081 -0.29597615 -0.85749616
 -2.99031664  3.05128262 -1.72124447  3.0961783  -1.3085311  -2.78696302
  3.06838144 -1.21556662 -0.68429247 -3.04472174 -2.48982696  2.79944914
 -2.06126225 -1.96096304 -0.48731824  3.12580349  0.29273239  0.10655588
 -1.54861847 -0.36094718 -1.52475592 -3.10352796  2.82519618  1.07435003
 -0.44022878 -2.22168266  0.99719279 -1.32650182 -0.22593778 -2.31907266
 -1.85714156  1.7944992  -0.9883586   2.66295107 -0.58494752 -3.08362563]
Thu Aug 15 08:21:42 2024,1,0.16607649744513636,[-2.90369964  2.24607225 -2.12479583 -0.11601483  0.55440327 -2.76959278
  3.05994737  2.19011765  1.17688237 -1.0751207   0.60219891  1.13568684
  1.30978279 -1.86490919  0.730167    2.885268   -0.55398096 -0.47574105
 -2.0270586   0.73761131  1.60564283  2.83128727 -1.27320471 -0.25084485
 -2.39330837 -2.27361394  3.14200916  2.5572072  -0.67499168 -2.69053821
  1.50837862 -0.0551099  -2.34219751  2.03991594  1.14352551 -0.64191737
  1.0532913  -1.92004396 -0.32931749  2.32277653 -0.20533473  0.55773672
  2.69034751  1.08137123  2.57239105  2.93390271  2.75650829 -2.93714809
  0.3754782  -0.65777526  1.64295325  2.68905903 -0.26058716 -2.45859526
  2.63518905 -3.07066668  0.79993486 -0.75850151 -1.81724943  3.00732621
 -1.86750931 -1.63785707 -2.54507063  2.30978252 -2.25869704  1.99397313
  1.90829395  1.42568934  2.59067124  2.87199088  1.8478366   1.52085808
 -1.70730295 -2.34379597  1.23344031  0.69791854  1.57432488 -2.86899088
 -0.46402995  2.42242588 -0.90013248  1.43088161  1.72375453  0.55560702
 -0.90312002  1.2198897   0.71702867 -0.36986354  2.68418068 -2.25122026
  1.51381074 -0.52235426  1.07125612 -2.93267777 -2.3029033   0.39662354
 -1.0582754  -0.39230616  0.4312509  -0.07144956 -1.59446818 -0.16813307
 -0.69790679  2.85996944 -1.21366884 -1.13585691 -1.23163742  1.26625222
  1.69344443 -0.80271741  1.95883397 -1.97958152 -0.30003685 -0.85343545
 -2.98625593  3.05534333 -1.72530518  3.10023901 -1.31259181 -2.78290231
  3.06432073 -1.21962733 -0.68835318 -3.04066103 -2.49388767  2.79538843
 -2.05720154 -1.96502375 -0.48325753  3.12174278  0.28867168  0.10249517
 -1.55267918 -0.35688647 -1.52881663 -3.10758867  2.82925688  1.07028932
 -0.44428949 -2.22574337  1.0012535  -1.32244111 -0.22187707 -2.32313336
 -1.85308085  1.79855991 -0.98429789  2.66701178 -0.58088681 -3.07956492]
Thu Aug 15 08:24:16 2024,2,0.14856860481371706,[-2.9051451   2.24462679 -2.12335038 -0.11746029  0.55295782 -2.76814732
  3.06139283  2.18867219  1.17543692 -1.07367524  0.60364436  1.13713229
  1.31122825 -1.86635464  0.72872154  2.88382254 -0.55253551 -0.4771865
 -2.02561314  0.73905676  1.60708829  2.82984181 -1.27465017 -0.25229031
 -2.39475383 -2.27216848  3.14345462  2.55865265 -0.67354622 -2.69198367
  1.50693316 -0.05366444 -2.34075205  2.03847049  1.14497096 -0.64047192
  1.05184585 -1.91859851 -0.32787203  2.32422198 -0.20678018  0.55918218
  2.68890205  1.07992577  2.5709456   2.93245725  2.75506284 -2.93859355
  0.37692366 -0.65922072  1.64439871  2.69050449 -0.26203261 -2.4571498
  2.6337436  -3.07211214  0.80138031 -0.75994697 -1.81580397  3.00588075
 -1.86606385 -1.63641162 -2.54651608  2.30833706 -2.25725158  1.99252768
  1.90684849  1.4271348   2.58922579  2.87054543  1.84928206  1.52230354
 -1.70585749 -2.34524143  1.23199485  0.69647309  1.57577034 -2.86754543
 -0.4625845   2.42098043 -0.89868702  1.43232707  1.72230908  0.55705247
 -0.90456548  1.21844424  0.71558322 -0.371309    2.68273523 -2.2497748
  1.51236528 -0.52379971  1.06981066 -2.93123231 -2.30434876  0.39517809
 -1.05682995 -0.39375161  0.43269635 -0.0700041  -1.59591364 -0.16668762
 -0.69646134  2.85852399 -1.21222339 -1.13730236 -1.23019196  1.26480677
  1.69199897 -0.80127196  1.95738852 -1.98102698 -0.2985914  -0.8548809
 -2.98481048  3.05678879 -1.72675064  3.09879355 -1.31403726 -2.78434776
  3.06576619 -1.22107279 -0.68979864 -3.04210649 -2.49244221  2.79683388
 -2.05575609 -1.96646921 -0.48181208  3.12029733  0.29011713  0.10394062
 -1.55123373 -0.35544102 -1.52737117 -3.10614321  2.82781143  1.06884386
 -0.44573495 -2.22718882  0.99980805 -1.32388657 -0.22043162 -2.32168791
 -1.85452631  1.79711445 -0.98285244  2.66556633 -0.57944136 -3.08101038]
Thu Aug 15 08:26:47 2024,3,0.16500868305125763,[-2.90399677  2.24347847 -2.12220205 -0.11631196  0.55410615 -2.766999
  3.0602445   2.18752386  1.17428859 -1.07252691  0.60249604  1.13598397
  1.31237657 -1.86520632  0.72757322  2.88267421 -0.55368383 -0.47833483
 -2.02676147  0.73790844  1.60823661  2.83099014 -1.27579849 -0.25343863
 -2.3936055  -2.27331681  3.14230629  2.55980098 -0.67239789 -2.69313199
  1.50578483 -0.05251611 -2.33960373  2.03961882  1.14382264 -0.64162024
  1.05299417 -1.91745018 -0.32902036  2.32537031 -0.20563186  0.55803385
  2.68775373  1.0810741   2.56979727  2.93360558  2.75391451 -2.93974188
  0.37577533 -0.66036905  1.64325038  2.69165281 -0.26088429 -2.45829813
  2.63259527 -3.07326046  0.80252864 -0.76109529 -1.81465565  3.00473243
 -1.86491552 -1.63755994 -2.54536776  2.30718873 -2.25610325  1.993676
  1.90570016  1.42598647  2.59037411  2.8693971   1.84813373  1.52345186
 -1.70700582 -2.34638975  1.23084652  0.69532476  1.57691866 -2.8663971
 -0.46373282  2.4198321  -0.89983535  1.43117874  1.72116075  0.5582008
 -0.90341715  1.21959257  0.71673155 -0.37245733  2.68388355 -2.24862647
  1.51351361 -0.52265138  1.07095899 -2.93238064 -2.30320043  0.39402976
 -1.05797828 -0.39489994  0.43384468 -0.07115243 -1.59476531 -0.16783594
 -0.69531301  2.85967231 -1.21107506 -1.13615404 -1.22904363  1.26595509
  1.6931473  -0.80012363  1.95853685 -1.98217531 -0.29744307 -0.85602923
 -2.9859588   3.05793712 -1.72560231  3.09994188 -1.31518559 -2.78549609
  3.06461786 -1.22222111 -0.69094696 -3.04325481 -2.49359054  2.79568556
 -2.05690442 -1.96761753 -0.48066375  3.12144565  0.28896881  0.10508895
 -1.5500854  -0.35429269 -1.5285195  -3.10499489  2.82895976  1.06769554
 -0.44688328 -2.22833715  0.99865972 -1.3250349  -0.21928329 -2.32283624
 -1.85337798  1.79826278 -0.98400077  2.66671465 -0.58058968 -3.0821587 ]
Thu Aug 15 08:29:19 2024,4,0.1619082580331625,[-2.90893562  2.23853962 -2.1172632  -0.11137312  0.5491673  -2.77193784
  3.05530565  2.18258502  1.17922743 -1.06758807  0.60743488  1.13104512
  1.30743773 -1.86026747  0.72263437  2.88761306 -0.55862268 -0.48327367
 -2.02182263  0.74284728  1.60329777  2.83592898 -1.28073734 -0.24849979
 -2.38866666 -2.26837797  3.14724513  2.56473982 -0.66745905 -2.69807084
  1.51072368 -0.05745496 -2.33466488  2.04455766  1.13888379 -0.64655909
  1.05793302 -1.92238902 -0.3339592   2.33030915 -0.20069301  0.56297269
  2.69269257  1.08601294  2.56485843  2.93854442  2.74897566 -2.94468072
  0.38071417 -0.66530789  1.63831154  2.69659166 -0.25594544 -2.45335929
  2.63753411 -3.06832162  0.80746748 -0.76603414 -1.8097168   2.99979358
 -1.85997668 -1.6326211  -2.54042891  2.31212758 -2.2610421   1.98873716
  1.90076132  1.42104763  2.59531296  2.86445826  1.85307258  1.51851302
 -1.71194466 -2.3513286   1.23578537  0.69038592  1.58185751 -2.87133594
 -0.45879398  2.42477094 -0.89489651  1.43611758  1.71622191  0.56313964
 -0.90835599  1.21465373  0.72167039 -0.37739617  2.67894471 -2.25356532
  1.50857477 -0.51771254  1.06602014 -2.93731948 -2.29826159  0.3989686
 -1.05303943 -0.39983878  0.42890584 -0.06621359 -1.58982647 -0.17277479
 -0.69037417  2.85473347 -1.2160139  -1.14109288 -1.22410479  1.27089394
  1.68820845 -0.80506247  1.953598   -1.98711415 -0.30238192 -0.86096807
 -2.99089765  3.05299827 -1.73054115  3.10488072 -1.31024675 -2.78055725
