Data,Predicted,Reference
Train,[92.59320891882913],[125.53]
Train,[85.21469191200848],[85.28]
Train,[87.84649320436296],[83.06]
Train,[82.5745389643909],[156.44]
Train,[92.16975338973909],[125.92]
Train,[102.61081332817682],[105.57]
Train,[94.05357823892801],[114.51999999999998]
Train,[79.60111580843804],[85.6]
Train,[99.37928790337453],[37.93000000000001]
Train,[104.8304588664423],[91.14]
Train,[78.51290045309166],[73.07]
Train,[96.99934570146583],[97.18000000000002]
Train,[85.95113251726639],[70.11]
Train,[105.30653737604717],[99.12]
Train,[93.88548686303609],[91.4]
Train,[95.75486394600804],[35.71000000000001]
Train,[79.95209553132369],[68.84]
Train,[84.8017531435585],[105.45]
Train,[104.96628977053386],[95.85]
Train,[101.26777149614891],[107.47]
Train,[98.65271340867389],[103.10000000000001]
Train,[78.44065310882826],[130.99]
Train,[88.65241501622934],[69.18]
Train,[106.14888483207812],[103.93000000000002]
Train,[106.81713305377922],[91.48]
Train,[108.59829316033371],[90.96]
Train,[87.52710513459347],[95.84000000000002]
Train,[85.12400264190066],[93.39000000000001]
Train,[82.45649371709142],[157.03]
Train,[104.9170506589929],[90.68]
Train,[93.87404101692027],[81.48]
Train,[99.96319613363997],[93.27]
Train,[84.08665831488707],[27.490000000000002]
Train,[83.74215516347132],[84.68]
Train,[99.09203089441398],[97.37]
Train,[105.5816225865821],[103.85]
Train,[101.91978150403632],[128.18]
Train,[87.16340712992664],[70.08]
Train,[90.70300434372842],[70.36]
Train,[87.30163715704747],[75.46]
Train,[89.62370119525275],[60.36]
Train,[87.39601933773184],[89.34]
Train,[87.26730907813429],[76.98]
Train,[106.81270681481331],[99.05]
Train,[79.99808644413758],[53.46]
Train,[86.39240019428904],[79.12]
Train,[105.45171621838978],[97.83999999999999]
Train,[82.30095286063028],[147.43]
Train,[86.6676183084013],[96.07]
Train,[80.56110166561976],[123.61]
Train,[90.75646108247479],[43.86]
Train,[89.43340354180148],[22.250000000000004]
Train,[98.04857669713579],[105.34000000000002]
Train,[107.57627557952098],[99.53]
Train,[102.23622552491639],[92.22]
Train,[95.06135072709017],[165.98]
Train,[87.51426681375642],[30.17]
Train,[85.06394492116372],[115.81]
Train,[105.05468731916987],[87.71]
Train,[106.15979482217064],[127.13]
Train,[79.82810629186118],[75.11]
Train,[97.60272933133574],[48.70000000000001]
Train,[98.35059072847625],[96.73000000000002]
Train,[90.18782120685744],[96.32]
Train,[83.63042538884537],[86.39]
Train,[84.99916875512196],[95.96]
Train,[91.52510497361757],[122.36]
Train,[88.10339057186285],[115.95000000000002]
Train,[102.44973454436233],[96.49999999999999]
Train,[84.29189794534146],[105.71]
Train,[93.73125461516979],[124.54]
Train,[100.69939819703458],[92.11]
