Time,Iteration,Cost,Parameters
Wed Mar 12 15:57:50 2025,750,0.10980311322444335,[-1.68078091  2.28115804 -1.95403081 -0.11339078  0.43554506 -2.87582902
  2.82396004  1.98796269  1.3907874  -1.10189589]
Wed Mar 12 15:59:01 2025,751,0.11299874103999778,[-1.67986493  2.28207402 -1.95311484 -0.1124748   0.43646103 -2.876745
  2.82304407  1.98887867  1.38987142 -1.10097992]
Wed Mar 12 16:00:11 2025,752,0.10989818705976194,[-1.68088234  2.2810566  -1.95413225 -0.11145739  0.43544362 -2.87776241
  2.82202665  1.98989609  1.38885401 -1.10199733]
Wed Mar 12 16:01:40 2025,753,0.1139918448209867,[-1.68225902  2.28243328 -1.95275557 -0.11008071  0.43406694 -2.87913909
  2.82064997  1.98851941  1.38747733 -1.10062065]
Wed Mar 12 16:02:48 2025,754,0.11336180399970149,[-1.68033238  2.28435992 -1.95082893 -0.10815407  0.43599358 -2.87721245
  2.82257661  1.99044605  1.38555068 -1.10254729]
Wed Mar 12 16:04:02 2025,755,0.1148546497192906,[-1.68024736  2.28444495 -1.95091395 -0.10806904  0.43590855 -2.87712743
  2.82249159  1.99036102  1.38546566 -1.10246227]
Wed Mar 12 16:05:17 2025,756,0.12183194405034985,[-1.68049481  2.2846924  -1.9506665  -0.10782159  0.4356611  -2.87687997
  2.82273904  1.99011357  1.38521821 -1.10221482]
Wed Mar 12 16:06:27 2025,757,0.10798158820748419,[-1.68204582  2.28314139 -1.94911549 -0.1093726   0.43721211 -2.87843098
  2.82118803  1.99166458  1.38676922 -1.10376583]
Wed Mar 12 16:07:48 2025,758,0.1147274598996002,[-1.68230019  2.28288702 -1.94886112 -0.10962697  0.43746648 -2.87817662
  2.8214424   1.99191895  1.38702359 -1.10351146]
Wed Mar 12 16:09:09 2025,759,0.11705109329648587,[-1.68362139  2.28156582 -1.95018232 -0.10830577  0.43878768 -2.87949782
  2.8227636   1.99324015  1.38834479 -1.10219026]
Wed Mar 12 16:10:34 2025,760,0.11221152364058955,[-1.68357334  2.28161387 -1.95013427 -0.10835382  0.43873963 -2.87954587
  2.82281165  1.9932882   1.38839284 -1.10214221]
Wed Mar 12 16:11:56 2025,761,0.1101127323791758,[-1.68459847  2.28058875 -1.94910915 -0.10937894  0.43771451 -2.87852074
  2.82178652  1.99226308  1.38941796 -1.10111708]
Wed Mar 12 16:13:04 2025,762,0.10528759693875708,[-1.68454478  2.28053506 -1.94905546 -0.10932526  0.43776819 -2.87857443
  2.82184021  1.99231676  1.38947165 -1.1010634 ]
Wed Mar 12 16:14:31 2025,763,0.11106804308035023,[-1.6844472   2.28063265 -1.94895788 -0.10942284  0.43786577 -2.87847684
  2.82193779  1.99221918  1.38956923 -1.10096582]
Wed Mar 12 16:15:48 2025,764,0.11857952877706072,[-1.68462139  2.28045845 -1.94878368 -0.10959704  0.43769158 -2.87865104
