Time,Iteration,Cost,Parameters
Mon Feb 17 12:33:43 2025,0,0.5004490449853651,[-2.88839673  2.22264792 -2.13906635 -0.13131774  0.56867379 -2.75532226
  3.05379827  2.17481474  1.17073327 -1.0812698 ]
Mon Feb 17 12:34:39 2025,1,0.5059090592667882,[-2.87940355  2.21365474 -2.14805953 -0.12232456  0.55968061 -2.76431544
  3.04480509  2.18380792  1.17972645 -1.09026298]
Mon Feb 17 12:35:38 2025,2,0.49976565465386985,[-2.86564221  2.22741608 -2.13429819 -0.10856322  0.54591927 -2.7505541
  3.03104374  2.17004658  1.19348779 -1.07650164]
Mon Feb 17 12:36:44 2025,3,0.49924252893720567,[-2.85233423  2.2141081  -2.12099022 -0.09525524  0.55922725 -2.73724612
  3.01773577  2.18335455  1.20679577 -1.08980962]
Mon Feb 17 12:37:46 2025,4,0.490441949702231,[-2.83650747  2.19828134 -2.13681698 -0.11108201  0.57505401 -2.72141935
  3.001909    2.16752778  1.22262254 -1.07398285]
Mon Feb 17 12:38:43 2025,5,0.4856490188150853,[-2.82168179  2.18345566 -2.1219913  -0.09625633  0.56022833 -2.70659367
  2.98708332  2.18235347  1.20779685 -1.08880853]
Mon Feb 17 12:39:46 2025,6,0.48226851676513904,[-2.80465765  2.16643152 -2.10496717 -0.11328046  0.5432042  -2.72361781
  2.97005919  2.16532933  1.22482099 -1.10583266]
Mon Feb 17 12:40:40 2025,7,0.475222056086009,[-2.79043717  2.18065201 -2.09074668 -0.12750095  0.55742469 -2.70939732
  2.9558387   2.15110885  1.23904147 -1.12005315]
Mon Feb 17 12:41:46 2025,8,0.46721289052568665,[-2.77737443  2.19371475 -2.07768394 -0.11443821  0.57048742 -2.72246006
  2.94277596  2.16417158  1.22597874 -1.13311589]
Mon Feb 17 12:42:47 2025,9,0.47506739502915096,[-2.75789554  2.21319364 -2.05820505 -0.09495932  0.55100853 -2.74193895
  2.96225485  2.18365047  1.24545763 -1.113637  ]
Mon Feb 17 12:43:37 2025,10,0.458978496759348,[-2.7413825   2.1966806  -2.04169201 -0.07844628  0.53449549 -2.72542591
  2.94574181  2.16713743  1.26197067 -1.09712396]
Mon Feb 17 12:44:31 2025,11,0.4346675703423493,[-2.72614487  2.18144297 -2.05692964 -0.09368391  0.51925787 -2.74066354
  2.93050418  2.15189981  1.27720829 -1.08188633]
Mon Feb 17 12:45:33 2025,12,0.44691364858917965,[-2.70949888  2.19808896 -2.04028366 -0.11032989  0.53590385 -2.72401755
  2.94715017  2.13525382  1.26056231 -1.06524034]
Mon Feb 17 12:46:34 2025,13,0.4470173893141109,[-2.68930234  2.17789241 -2.02008711 -0.09013335  0.55610039 -2.7442141
  2.92695363  2.15545036  1.28075885 -1.08543688]
Mon Feb 17 12:47:39 2025,14,0.43003073089920163,[-2.6719665   2.19522825 -2.03742295 -0.07279751  0.53876456 -2.76154993
  2.90961779  2.13811453  1.29809469 -1.10277272]
Mon Feb 17 12:48:38 2025,15,0.416063205989402,[-2.65348929  2.17675104 -2.05590016 -0.0543203   0.52028735 -2.78002714
  2.89114058  2.15659174  1.27961748 -1.12124993]
Mon Feb 17 12:49:30 2025,16,0.4163086833193227,[-2.63564033  2.1946     -2.0380512  -0.07216926  0.50243839 -2.7978761
  2.90898954  2.13874278  1.29746644 -1.10340097]
Mon Feb 17 12:50:35 2025,17,0.4136668780419775,[-2.61813208  2.21210825 -2.05555945 -0.08967751  0.51994663 -2.81538435
  2.89148129  2.15625103  1.31497469 -1.12090922]
Mon Feb 17 12:51:36 2025,18,0.3983623568880926,[-2.5989403   2.19291646 -2.03636767 -0.1088693   0.53913842 -2.83457613
  2.87228951  2.13705924  1.33416647 -1.10171744]
Mon Feb 17 12:52:28 2025,19,0.38266940927780085,[-2.58119455  2.21066222 -2.05411342 -0.12661505  0.55688417 -2.85232189
  2.89003526  2.15480499  1.31642072 -1.11946319]
Mon Feb 17 12:53:26 2025,20,0.3854419535292814,[-2.56093982  2.23091694 -2.07436814 -0.14686977  0.53662945 -2.87257661
  2.86978054  2.13455027  1.33667544 -1.09920847]
Mon Feb 17 12:54:34 2025,21,0.3723992403940391,[-2.53986764  2.20984475 -2.05329595 -0.16794196  0.55770163 -2.85150442
  2.84870835  2.11347808  1.35774763 -1.07813628]
Mon Feb 17 12:55:35 2025,22,0.36544522210244146,[-2.52055638  2.22915601 -2.03398469 -0.1486307   0.53839038 -2.83219316
  2.86801961  2.13278934  1.37705889 -1.09744754]
Mon Feb 17 12:56:33 2025,23,0.3521769522492251,[-2.50407816  2.2126778  -2.05046291 -0.13215249  0.52191216 -2.84867138
  2.85154139  2.11631113  1.36058067 -1.11392575]
Mon Feb 17 12:57:28 2025,24,0.33662219848740116,[-2.48475678  2.19335641 -2.06978429 -0.15147387  0.50259078 -2.86799276
  2.87086278  2.09698974  1.37990206 -1.09460436]
Mon Feb 17 12:58:26 2025,25,0.3397473156264057,[-2.46844325  2.20966994 -2.08609782 -0.13516034  0.51890431 -2.88430629
  2.85454925  2.08067622  1.39621559 -1.07829084]
Mon Feb 17 12:59:25 2025,26,0.34163729797491804,[-2.44876352  2.18999021 -2.10577755 -0.11548061  0.49922458 -2.90398602
  2.87422898  2.06099649  1.37653585 -1.09797057]
Mon Feb 17 13:00:25 2025,27,0.3209751531319038,[-2.43091308  2.17213977 -2.08792711 -0.13333106  0.48137414 -2.92183646
  2.85637854  2.07884693  1.35868541 -1.11582101]
Mon Feb 17 13:01:20 2025,28,0.30034813977340197,[-2.41138672  2.15261341 -2.06840075 -0.15285741  0.50090049 -2.9023101
  2.83685218  2.05932057  1.37821177 -1.09629465]
Mon Feb 17 13:02:20 2025,29,0.3141403068967049,[-2.39486414  2.16913599 -2.05187817 -0.13633483  0.51742307 -2.88578752
  2.8203296   2.07584315  1.39473435 -1.11281723]
Mon Feb 17 13:03:26 2025,30,0.31622391823257345,[-2.37520754  2.1887926  -2.03222156 -0.11667823  0.49776647 -2.90544413
  2.83998621  2.05618654  1.37507774 -1.09316062]
Mon Feb 17 13:04:28 2025,31,0.3081833411292742,[-2.35636116  2.16994622 -2.01337519 -0.09783185  0.51661284 -2.9242905
  2.82113983  2.07503292  1.39392412 -1.112007  ]
Mon Feb 17 13:05:35 2025,32,0.2777512308089543,[-2.34100195  2.18530543 -1.99801597 -0.11319106  0.50125363 -2.93964972
  2.80578062  2.09039213  1.40928333 -1.09664779]
Mon Feb 17 13:06:44 2025,33,0.2917321568775475,[-2.32512412  2.20118327 -2.01389381 -0.1290689   0.51713146 -2.95552755
  2.78990279  2.0745143   1.42516117 -1.11252562]
Mon Feb 17 13:07:45 2025,34,0.27168959985291874,[-2.30851718  2.18457633 -1.99728687 -0.11246196  0.5337384  -2.93892062
  2.80650972  2.05790736  1.40855423 -1.12913256]
Mon Feb 17 13:08:42 2025,35,0.271686335513921,[-2.29020979  2.20288372 -1.97897949 -0.13076935  0.55204579 -2.92061323
  2.78820233  2.03959997  1.39024684 -1.11082517]
Mon Feb 17 13:09:47 2025,36,0.25795041155927767,[-2.27544529  2.21764822 -1.99374399 -0.14553385  0.53728128 -2.93537773
  2.80296684  2.05436448  1.40501134 -1.09606067]
Mon Feb 17 13:10:44 2025,37,0.2474868403923101,[-2.25991634  2.23317718 -2.00927294 -0.1300049   0.52175233 -2.91984877
  2.78743788  2.03883552  1.4205403  -1.08053171]
Mon Feb 17 13:11:43 2025,38,0.24893436805975802,[-2.24537164  2.24772188 -1.99472824 -0.1445496   0.53629703 -2.90530408
  2.80198258  2.02429082  1.435085   -1.06598701]
Mon Feb 17 13:12:41 2025,39,0.23771829088921867,[-2.23091897  2.2332692  -1.98027557 -0.15900227  0.52184436 -2.8908514
  2.78752991  2.00983815  1.44953767 -1.08043969]
Mon Feb 17 13:13:41 2025,40,0.22445557412470657,[-2.21527707  2.21762731 -1.96463368 -0.14336038  0.50620246 -2.9064933
  2.8031718   2.02548004  1.43389578 -1.09608158]
Mon Feb 17 13:14:40 2025,41,0.2316080425703315,[-2.19976145  2.20211169 -1.94911805 -0.158876    0.49068684 -2.89097767
  2.78765618  2.00996442  1.41838015 -1.08056596]
Mon Feb 17 13:15:38 2025,42,0.2178584568325571,[-2.183997    2.21787614 -1.9333536  -0.14311155  0.50645129 -2.87521322
  2.80342063  1.99419997  1.4341446  -1.0648015 ]
Mon Feb 17 13:16:33 2025,43,0.2097889224368322,[-2.16810828  2.23376485 -1.94924232 -0.15900026  0.49056257 -2.89110194
  2.81930935  1.97831125  1.41825589 -1.08069022]
Mon Feb 17 13:17:38 2025,44,0.20927149956156604,[-2.15150813  2.21716471 -1.93264217 -0.14240011  0.50716272 -2.90770208
  2.8027092   1.9949114   1.43485604 -1.09729037]
Mon Feb 17 13:18:39 2025,45,0.208510808946577,[-2.13858335  2.23008949 -1.94556695 -0.12947533  0.49423794 -2.92062687
  2.78978441  2.00783619  1.42193125 -1.08436558]
Mon Feb 17 13:19:32 2025,46,0.20880609812652765,[-2.12470727  2.24396556 -1.93169088 -0.11559926  0.48036186 -2.93450294
  2.80366049  1.99396011  1.40805518 -1.09824166]
Mon Feb 17 13:20:29 2025,47,0.19187053994266226,[-2.11403919  2.25463365 -1.94235896 -0.12626734  0.46969378 -2.92383486
  2.81432857  1.98329203  1.3973871  -1.08757357]
Mon Feb 17 13:21:34 2025,48,0.1957188654733145,[-2.10136984  2.24196429 -1.92968961 -0.11359798  0.48236314 -2.9111655
  2.80165921  1.99596138  1.41005645 -1.10024293]
Mon Feb 17 13:22:36 2025,49,0.19136785976154763,[-2.08755161  2.22814606 -1.91587138 -0.09977976  0.46854491 -2.89734728
  2.81547744  1.98214316  1.39623822 -1.11406116]
Mon Feb 17 13:23:33 2025,50,0.1776011827342721,[-2.07436509  2.21495955 -1.90268486 -0.08659324  0.45535839 -2.91053379
  2.82866396  1.99532967  1.38305171 -1.10087464]
Mon Feb 17 13:24:26 2025,51,0.18062872974708385,[-2.06163687  2.22768777 -1.88995665 -0.09932146  0.44263017 -2.89780558
  2.84139218  1.98260146  1.37032349 -1.08814642]
