Data,Predicted,Reference
Train,[-0.629443603111776],[-0.5140644418338634]
Train,[-0.047342299977200825],[-0.3151717417892387]
Train,[-0.7251301850771118],[-1.3213025288558946]
Train,[0.6790229883245446],[1.112121671028499]
Train,[-0.4755895137825562],[-0.5692728876701186]
Train,[-0.3333326322642681],[-0.2855421659382412]
Train,[0.4523641456505168],[0.316717485636822]
Train,[0.29666471657712434],[-0.0069637706136571]
Train,[-0.6517196981498935],[-0.2989342245361615]
Train,[0.6329271810168451],[0.9567507551514521]
Train,[-0.709095748522607],[-1.0453572817558363]
Train,[0.5657989942891748],[0.8142726514686466]
Train,[0.6869138570166033],[0.8593426451453183]
Train,[-0.6772541237366287],[-0.3578581209845566]
Train,[0.11810068584809408],[-0.2275836696863018]
Train,[-0.7155469369156536],[-0.8441156825616862]
Train,[0.6272829455823135],[0.5917316760277707]
Train,[-0.3362700992726685],[-0.3720601144963217]
Train,[-0.7089796359584458],[-0.9238554531512158]
Train,[0.2097771666834691],[0.0937419523835186]
Train,[0.40141520295304656],[0.5274127439133418]
Train,[0.6579792542017426],[0.6182522915609263]
Train,[0.5753210280809675],[0.7510072093716565]
Train,[0.6731371053628686],[0.663611893728567]
Train,[0.039532116704276914],[-0.0502154836345569]
Train,[-0.3734242911265865],[-0.8486476695555504]
Train,[-0.5061719130335868],[-0.5904649618251088]
Train,[0.4352918566308941],[0.6415387312434659]
Train,[0.6597654848022688],[1.2474436312669608]
Train,[0.6004631499130159],[0.5352396150326065]
Train,[-0.6641833998760795],[-0.6123161378757772]
Train,[-0.6656239803497912],[-0.8147186593622491]
Train,[0.6885967538711674],[1.125304945081114]
Train,[-0.5862834487333131],[-0.8990909404931973]
Train,[-0.46966472277015325],[-0.44761841966747834]
Train,[-0.6089122618089395],[-0.5544525953275778]
Train,[-0.29778054436768514],[-0.8031784931389307]
Train,[0.4092356947565347],[0.4661662295755172]
Train,[0.49748877948269676],[0.8621704423706711]
Train,[-0.06133471739623439],[-0.2519742808244274]
Train,[-0.5183152153865794],[-0.2280790856409715]
Train,[0.6832599974290124],[1.0011350801194143]
Train,[-0.40910311891735157],[-0.004156556445861499]
Train,[-0.1334492040238936],[-0.3063846201651672]
Train,[0.6660962353598555],[0.7418629889194234]
Train,[0.6775783350164338],[0.7792952674009892]
Train,[-0.2173758706547065],[-0.4848613326313893]
Train,[0.5968287279062964],[0.6743398498919234]
Train,[0.12572334902848656],[0.1333918982060836]
Train,[-0.7240529271260254],[-1.102005773028501]
Train,[-0.5889072828887743],[-0.7326388820378239]
Train,[-0.44320190959167743],[-0.6002073279395215]
Train,[-0.7202636728133093],[-1.1277531806310868]
Train,[0.6886513976247188],[1.021386051180284]
Train,[-0.6784185261361558],[-1.030954768382251]
Train,[-0.09058126930398769],[-0.0649641193603831]
Train,[0.2505559947640713],[0.06739855468429509]
Train,[0.6160375920137433],[0.7540483472543694]
Train,[0.16810748590172442],[-0.1320881553499706]
Train,[-0.6142999340513136],[-0.6000270189982396]
Train,[0.5255849596357799],[1.0854275231137502]
Train,[-0.6348897728407089],[-0.8041301881652031]
Train,[-0.17577096828711336],[0.1484059788340531]
Train,[-0.6871030217253189],[-0.9546176443341488]
Train,[0.5843460499597097],[0.3424910539831479]
Train,[-0.5348617226103558],[-0.43187620297741286]
Train,[0.6836466980455346],[1.2768163054098491]
Train,[0.6386200103377047],[0.9969143454352108]
Train,[-0.003910856358808249],[0.1135747169447017]
Train,[-0.2580986664275622],[-0.5324525919493893]
Train,[-0.6478656819594384],[-0.8187334255313298]
Train,[0.5187141991432139],[0.0353231738098245]
Train,[0.3578019671121414],[0.364653427034021]
Train,[0.544183073309624],[0.6807410119867123]
Train,[0.2238203227727743],[0.2491204431168686]
Train,[0.6146508969320287],[0.4768778511585152]
Train,[-0.7233548878500415],[-1.0094227647417502]
Train,[-0.7008117828427869],[-1.0610435156238522]
Train,[-0.7249370463265817],[-0.980574610632992]
Train,[0.2902719791316634],[0.5142511912099249]
Test,[0.6474967153441757],[1.0766906571754675]
Test,[0.6697729322431392],[1.1758669783743836]
Test,[0.648825140071277],[0.7144245525869408]
Test,[-0.7142250031205888],[-0.9110096321024224]
Test,[0.32875877074986565],[0.5999932057404177]
Test,[0.3658569273443059],[0.6204180136743289]
Test,[-0.7027707295648057],[-0.6196167651447306]
Test,[0.08280435230567974],[-0.1719788602539582]
Test,[-0.561585286255522],[-0.745282998309404]
Test,[-0.5574311294970489],[-0.1435600020122891]
