Data,Predicted,Reference
Train,[119.34441365436358],[125.53]
Train,[32.98425099179193],[85.28]
Train,[55.94196404126342],[83.06]
Train,[70.26278738884002],[156.44]
Train,[119.32654564029035],[125.92]
Train,[110.20405385436995],[105.57]
Train,[119.33766443981283],[114.51999999999998]
Train,[63.39979544806604],[85.6]
Train,[119.0961677867794],[37.93000000000001]
Train,[92.39432756121167],[91.14]
Train,[34.58039860308082],[73.07]
Train,[46.846418844144104],[97.18000000000002]
Train,[105.27038374011809],[70.11]
Train,[107.33138822116823],[99.12]
Train,[31.549033154216797],[91.4]
Train,[117.14085124998724],[35.71000000000001]
Train,[81.21556323890647],[68.84]
Train,[46.040969555966655],[105.45]
Train,[75.96586334624959],[95.85]
Train,[107.8698199831247],[107.47]
Train,[113.33845533653763],[103.10000000000001]
Train,[45.24726551043157],[130.99]
Train,[118.61809705116912],[69.18]
Train,[110.02053394507342],[103.93000000000002]
Train,[110.53839363829704],[91.48]
Train,[118.6452667441414],[90.96]
Train,[40.17654999603699],[95.84000000000002]
Train,[63.802682594888275],[93.39000000000001]
Train,[70.95914995641887],[157.03]
Train,[107.56833745646645],[90.68]
Train,[119.2082450504168],[81.48]
Train,[87.23751599557822],[93.27]
Train,[119.24673555978669],[27.490000000000002]
Train,[34.06568804818245],[84.68]
Train,[118.78345210999318],[97.37]
Train,[95.18536030161005],[103.85]
Train,[109.44008106256534],[128.18]
Train,[58.80945252382987],[70.08]
Train,[118.68843848917093],[70.36]
Train,[106.12551005500478],[75.46]
Train,[118.68680303276246],[60.36]
Train,[60.852525772635886],[89.34]
Train,[53.10982813631546],[76.98]
Train,[104.30371609083538],[99.05]
Train,[76.52298309965107],[53.46]
Train,[39.13827873869859],[79.12]
Train,[106.97847024834053],[97.83999999999999]
Train,[75.43745028311206],[147.43]
Train,[44.27007653249361],[96.07]
Train,[67.05123209580202],[123.61]
Train,[118.77971539361351],[43.86]
Train,[119.20698817824689],[22.250000000000004]
Train,[119.00969978647943],[105.34000000000002]
Train,[119.01993496446677],[99.53]
Train,[99.02110397759776],[92.22]
Train,[119.13117806198586],[165.98]
Train,[118.84901911698051],[30.17]
Train,[56.046701310990954],[115.81]
Train,[93.03860605890522],[87.71]
Train,[103.71350355967498],[127.13]
Train,[30.277901655140365],[75.11]
Train,[119.30148226808718],[48.70000000000001]
