Data,Predicted,Reference
Train,[-0.05467690567631137],[0.15212044618440884]
Train,[3.9713953696027455],[7.842957692477334]
Train,[3.1562296499603453],[4.473940305485819]
Train,[0.9280969574109599],[2.4517889358554164]
Train,[1.454707266136987],[0.9351477241641596]
Train,[2.2623387930359207],[2.387580797054609]
Train,[0.39315380529000427],[0.10726261739794507]
Train,[2.956978768799922],[3.793749588761759]
Train,[1.1203659464927698],[2.9167177949359107]
Train,[0.31075927489927324],[1.2954745322324515]
Train,[0.32617086967539866],[0.09116446206257856]
Train,[0.7511070350653029],[2.541349830751192]
Train,[3.711240547919552],[7.787707358411644]
Train,[1.8068078828040839],[4.127049221787681]
Train,[2.061345107101211],[1.9627902676351003]
Train,[2.8976697379246263],[6.561192241522049]
Train,[1.4406567137621122],[3.6565831768987658]
Train,[0.1970205075152603],[0.9670251607185809]
Train,[4.094903950901395],[7.303666125221572]
Train,[0.10214133099132705],[0.6485852440243378]
Train,[0.2638466934224247],[-0.46119789896471264]
Train,[1.6563282797061563],[1.4768898614795307]
Train,[0.8377420098914468],[2.7232759642814366]
Train,[-0.04276048457416171],[0.014072345297029849]
Train,[1.8590371803503982],[2.0992243824666232]
Train,[1.0628549162792233],[0.6466114249050271]
Train,[3.4876766486257833],[7.522788431683498]
Train,[2.4617527342226033],[2.7628390696897758]
Train,[1.5552692420500136],[0.93222559970497]
Train,[0.5134417410773806],[2.047383856037375]
Train,[0.029870135953281023],[0.03534971284759893]
Train,[0.9689842012688382],[0.06652681796497877]
Train,[2.547984936784108],[5.383867029840847]
Train,[0.3742183175641793],[1.281379111295294]
Train,[3.0564217306004027],[4.048402641770816]
Train,[1.9603129733135884],[2.1042307360503587]
Train,[3.4572362290779264],[5.305832796475033]
Train,[2.081732671237277],[5.005291258261608]
Train,[2.7188291132398934],[5.863706019333859]
Train,[0.6681598849367535],[1.9870312513031168]
Train,[1.9409104135343358],[4.786702273533876]
Train,[0.2516303895776889],[1.2781704464337225]
Train,[0.15412321624982217],[-0.01909559466141027]
Train,[1.0222575570526737],[2.892443297399759]
Train,[0.44183146323418415],[1.7321626333555384]
Train,[2.5609615962758223],[2.94695043545705]
Train,[0.6193851222935216],[0.31849650752912045]
Train,[4.262711599214948],[8.05951816524077]
Train,[2.7588714824045866],[3.3710705737069984]
Train,[2.162038403514812],[1.998163029380662]
Train,[0.062261387135718015],[0.6675272422565207]
Train,[3.7531592098584214],[6.277461081544413]
Train,[4.5283416737418545],[8.913022702360855]
Train,[0.06567895918274108],[0.005049337243247029]
Train,[2.384985500708113],[5.31966100076417]
Train,[2.362234018696291],[2.938834782397337]
Train,[1.6790134959484158],[4.128569120740318]
Train,[4.215944900660245],[8.209635886739576]
Train,[-0.00014702672013798684],[0.4302878307882695]
Train,[2.229651024174183],[4.790340127201053]
Train,[0.540042750912477],[0.4265054332921523]
Train,[4.5283416737418545],[8.044833134764593]
Train,[1.222621952622879],[3.150089044318738]
Train,[4.019639108034572],[6.997174541087548]
Train,[3.9364317115813523],[6.741868983109392]
Train,[0.10714859985153248],[-0.24286788038391804]
Train,[1.3548994125797391],[0.8660762218242338]
Train,[-0.060647910544936734],[0.14600668598461256]
Train,[1.3292822076721695],[3.212868062291675]
Train,[4.312221984949129],[8.752402580655435]
Train,[4.160608573606372],[7.435820996858531]
Train,[1.7576520694335682],[1.620163039881725]
Train,[-0.02426777441602639],[0.1389339251474664]
Train,[3.847053940556321],[6.22057345379716]
Train,[0.4645360999808228],[0.3975027900471779]
Train,[-0.04241433539481769],[-0.02109760071597566]
Train,[3.356816026462658],[4.762557004162482]
Train,[-0.0249858026249073],[0.7763532209855986]
Train,[-0.06061243081846457],[0.17921242508543986]
Train,[-0.054536583430628685],[-0.15903290025705594]
Test,[-0.0014645347956696174],[0.5887845761532753]
Test,[3.6561685036718226],[5.611744168546933]
Test,[2.589912590275789],[8.995279669280766]
Test,[3.084757888972157],[6.438739428784374]
Test,[0.7022630489395957],[0.46015189625291025]
Test,[1.5571024282237846],[4.06106820518451]
Test,[0.14712524485106349],[1.1786390244180303]
Test,[0.7883670928090969],[0.4821909913342542]
Test,[2.5370037859903576],[8.624548407982562]
Test,[3.5572330473075264],[5.071967437573046]
