Data,Predicted,Reference
Train,[-0.6269462845968411],[-0.5140644418338634]
Train,[-0.08613704505788208],[-0.3151717417892387]
Train,[-0.733276088587152],[-1.3213025288558946]
Train,[0.6535126628069351],[1.112121671028499]
Train,[-0.484797374152428],[-0.5692728876701186]
Train,[-0.6855849327599488],[-0.2855421659382412]
Train,[0.4463296585009178],[0.316717485636822]
Train,[0.39997559154875967],[-0.0069637706136571]
Train,[-0.7067876787048658],[-0.2989342245361615]
Train,[0.6126387673788096],[0.9567507551514521]
Train,[-0.7079624373397747],[-1.0453572817558363]
Train,[0.5133121352513045],[0.8142726514686466]
Train,[0.6700078584658312],[0.8593426451453183]
Train,[-0.7152631093960278],[-0.3578581209845566]
Train,[0.371987390061767],[-0.2275836696863018]
Train,[-0.7158414511877813],[-0.8441156825616862]
Train,[0.5792015918951504],[0.5917316760277707]
Train,[-0.35742816276621825],[-0.3720601144963217]
Train,[-0.7297977392739754],[-0.9238554531512158]
Train,[0.16736793327855803],[0.0937419523835186]
Train,[0.3645779026861513],[0.5274127439133418]
Train,[0.621855604268649],[0.6182522915609263]
Train,[0.5499383350461287],[0.7510072093716565]
Train,[0.6444685811089329],[0.663611893728567]
Train,[-0.0018630189548688378],[-0.0502154836345569]
Train,[-0.39151205492123664],[-0.8486476695555504]
Train,[-0.5127136379022085],[-0.5904649618251088]
Train,[0.4001993319151264],[0.6415387312434659]
Train,[0.6418764356833029],[1.2474436312669608]
Train,[0.5469826005910728],[0.5352396150326065]
Train,[-0.6606218899989791],[-0.6123161378757772]
Train,[-0.7110225471828395],[-0.8147186593622491]
Train,[0.6697009479311663],[1.125304945081114]
Train,[-0.5863955702670121],[-0.8990909404931973]
Train,[-0.6875935824916843],[-0.44761841966747834]
Train,[-0.6075332387794606],[-0.5544525953275778]
Train,[-0.3219706994727756],[-0.8031784931389307]
Train,[0.43036250165546597],[0.4661662295755172]
Train,[0.4662093895463805],[0.8621704423706711]
Train,[-0.6864087310051973],[-0.2519742808244274]
Train,[-0.6895864491091156],[-0.2280790856409715]
Train,[0.6666792801297365],[1.0011350801194143]
Train,[-0.6862459224245798],[-0.004156556445861499]
Train,[-0.16834841745299298],[-0.3063846201651672]
Train,[0.6338603168336274],[0.7418629889194234]
Train,[0.6609181398758013],[0.7792952674009892]
Train,[-0.2473011911504914],[-0.4848613326313893]
Train,[0.5732890598845455],[0.6743398498919234]
Train,[0.08312684771272359],[0.1333918982060836]
Train,[-0.7345043638369713],[-1.102005773028501]
Train,[-0.6952676045063421],[-0.7326388820378239]
Train,[-0.45525867431428857],[-0.6002073279395215]
Train,[-0.7222422531402785],[-1.1277531806310868]
Train,[0.6709828911773414],[1.021386051180284]
Train,[-0.6749152411527536],[-1.030954768382251]
Train,[-0.1275791460454313],[-0.0649641193603831]
Train,[0.2087286534243197],[0.06739855468429509]
Train,[0.5942097574792996],[0.7540483472543694]
Train,[0.12543597127128706],[-0.1320881553499706]
Train,[-0.6988020592758453],[-0.6000270189982396]
Train,[0.49629005186559255],[1.0854275231137502]
Train,[-0.702676809505506],[-0.8041301881652031]
Train,[-0.2083003393296447],[0.1484059788340531]
Train,[-0.7193866437818075],[-0.9546176443341488]
Train,[0.5302489187913403],[0.3424910539831479]
Train,[-0.5389697921910837],[-0.43187620297741286]
Train,[0.6608319087679684],[1.2768163054098491]
Train,[0.5943504193684389],[0.9969143454352108]
Train,[-0.04417689819856977],[0.1135747169447017]
Train,[-0.2852283978204611],[-0.5324525919493893]
Train,[-0.6446386374842131],[-0.8187334255313298]
Train,[0.47941226974072865],[0.0353231738098245]
Train,[0.4148900605757489],[0.364653427034021]
Train,[0.496320762333119],[0.6807410119867123]
Train,[0.3856651581584848],[0.2491204431168686]
Train,[0.5633553018727329],[0.4768778511585152]
Train,[-0.7272309147166575],[-1.0094227647417502]
Train,[-0.6985471548791452],[-1.0610435156238522]
Train,[-0.7308815217134177],[-0.980574610632992]
Train,[0.24932289842776037],[0.5142511912099249]
Test,[0.628534616491412],[1.0766906571754675]
Test,[0.6526641069730263],[1.1758669783743836]
Test,[0.6086271382700129],[0.7144245525869408]
Test,[-0.7321970544924962],[-0.9110096321024224]
Test,[0.2889561973854811],[0.5999932057404177]
Test,[0.327436836919975],[0.6204180136743289]
Test,[-0.7267800544607861],[-0.6196167651447306]
Test,[0.04063168510866278],[-0.1719788602539582]
Test,[-0.5635371386285706],[-0.745282998309404]
Test,[-0.6921679753406063],[-0.1435600020122891]
