Data,Predicted,Reference
Train,[116.20016364635241],[125.53]
Train,[62.91799709471476],[85.28]
Train,[42.900500840606895],[83.06]
Train,[65.73917780447354],[156.44]
Train,[115.60879543425649],[125.92]
Train,[123.60754774840761],[105.57]
Train,[108.36689037212263],[114.51999999999998]
Train,[63.43345466325742],[85.6]
Train,[114.39378440939177],[37.93000000000001]
Train,[134.14785794699236],[91.14]
Train,[67.87009157131624],[73.07]
Train,[150.40038446880752],[97.18000000000002]
Train,[88.9641737799093],[70.11]
Train,[123.55120754765176],[99.12]
Train,[51.791483283445544],[91.4]
Train,[68.92175652014885],[35.71000000000001]
Train,[70.72033757678486],[68.84]
Train,[45.50420134590067],[105.45]
Train,[142.62471988989557],[95.85]
Train,[126.55828810776134],[107.47]
Train,[115.27205906559594],[103.10000000000001]
Train,[56.30329190947533],[130.99]
Train,[100.11665148370386],[69.18]
Train,[119.10691954340255],[103.93000000000002]
Train,[114.73403068207256],[91.48]
Train,[94.04617633439553],[90.96]
Train,[41.2689152627295],[95.84000000000002]
Train,[54.732590208542895],[93.39000000000001]
Train,[66.3972176686935],[157.03]
Train,[119.90545776624361],[90.68]
Train,[100.11867513488221],[81.48]
Train,[139.2685235470361],[93.27]
Train,[115.41755045741489],[27.490000000000002]
Train,[61.23022454097268],[84.68]
Train,[51.47341986282005],[97.37]
Train,[103.69112185827863],[103.85]
Train,[126.03360852608925],[128.18]
Train,[41.40650830922383],[70.08]
Train,[94.93868517305455],[70.36]
Train,[88.92897404292357],[75.46]
Train,[119.99191824680722],[60.36]
Train,[41.84196757120654],[89.34]
Train,[46.42126287636185],[76.98]
Train,[124.08334485732993],[99.05]
Train,[69.4727761457624],[53.46]
Train,[41.500439703666416],[79.12]
Train,[123.50895109763253],[97.83999999999999]
Train,[68.23415101491699],[147.43]
Train,[49.1848092580567],[96.07]
Train,[62.65330178917525],[123.61]
Train,[102.56604428914227],[43.86]
Train,[108.73169384966],[22.250000000000004]
Train,[115.02122406843259],[105.34000000000002]
Train,[92.48171056264205],[99.53]
Train,[127.15381805714782],[92.22]
Train,[113.73674270780376],[165.98]
Train,[111.57685783410767],[30.17]
Train,[55.99810917147728],[115.81]
Train,[135.52866653470127],[87.71]
Train,[126.36413889952513],[127.13]
Train,[80.32575553324727],[75.11]
Train,[109.06234570732951],[48.70000000000001]
Train,[50.01135518316614],[96.73000000000002]
Train,[41.82555325642562],[96.32]
Train,[63.14551317830567],[86.39]
Train,[66.35004778263087],[95.96]
Train,[113.58671220756506],[122.36]
Train,[41.66218055648923],[115.95000000000002]
Train,[79.12959576659803],[96.49999999999999]
Train,[59.833097978988086],[105.71]
Train,[112.87520428421372],[124.54]
Train,[138.01237820682627],[92.11]
Train,[77.19868793965045],[110.66]
Train,[63.505641799903344],[81.76]
Train,[112.87835946516836],[175.87]
Train,[109.60377682807064],[130.86]
Train,[118.71868436712468],[66.62]
Train,[113.11129605675681],[167.90999999999997]
Train,[47.22075242561666],[79.95]
Train,[44.68100274145816],[62.32]
Train,[84.92429531006225],[84.8]
Train,[121.4462914662957],[75.7]
Train,[40.95117109910648],[117.83]
Train,[124.46584027348572],[114.83000000000001]
Train,[104.7550594011035],[38.26]
Train,[103.75747355234806],[89.38000000000001]
Train,[63.75844767221538],[82.97]
Train,[117.59642107699432],[102.72]
Train,[63.41144729225257],[96.07]
Train,[65.0979596762703],[84.61]
Train,[41.70268372935414],[115.94000000000001]
Train,[90.94544948815673],[97.08999999999999]
Train,[137.23721128622003],[90.42000000000002]
Train,[105.54068611840569],[51.72999999999999]
Train,[130.89302059737673],[116.36]
Train,[75.80095542462463],[41.31000000000001]
Train,[117.06583502972639],[87.81]
Train,[49.11200747077104],[46.37]
Train,[57.31360531242615],[60.940000000000005]
Train,[53.75668478002201],[69.17]
Train,[64.1599333334549],[74.61]
Train,[112.91464150562518],[163.47]
Train,[107.92788933024899],[25.86]
Train,[123.52596705839223],[118.91000000000001]
Train,[95.17785892827963],[78.47]
Train,[113.22202684560091],[28.049999999999997]
