Time,Iteration,Cost,Parameters
Wed Apr 10 18:24:09 2024,0,0.15839861706942543,[-2.99083496  2.23743462 -2.12427957 -0.11653101  0.55388715 -2.770109
  3.068585    2.18960142  1.18552    -1.06648299  0.6027151   1.14432455
  1.31029904 -1.87354675  0.7296509   2.88578415 -0.54534328 -0.47522483
 -2.02654243  0.72897368  1.60512666  2.83077113 -1.26456704 -0.25136101
 -2.39279216 -2.27309772  3.13337155  2.54856959 -0.67550783 -2.69002197
  1.51701633 -0.0464723  -2.34271372  2.04043216  1.15216314 -0.65055491
  1.04465369 -1.9205601  -0.32067986  2.32226038 -0.20585092  0.56637436
  2.68983135  1.07273366  2.58102857  2.94254035  2.76514596 -2.94578564
  0.36684065 -0.65725907  1.65159087  2.68042142 -0.25194948 -2.45807903
  2.63570525 -3.0793043   0.79129724 -0.75901772 -1.81776562  2.9986886
 -1.85887169 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 18:26:48 2024,1,0.15755825152861633,[-3.12615783  2.23743459 -2.12427945 -0.11653098  0.55388723 -2.77010905
  3.06858502  2.18960138  1.18552001 -1.06648288  0.60271512  1.14432467
  1.31029907 -1.87354671  0.72965102  2.88578409 -0.54534319 -0.47522483
 -2.02654249  0.72897367  1.60512669  2.83077123 -1.26456695 -0.25136093
 -2.39279214 -2.27309768  3.13337158  2.54856962 -0.67550775 -2.69002187
  1.51701646 -0.04647233 -2.34271375  2.04043218  1.15216318 -0.65055481
  1.04465369 -1.92056005 -0.32067984  2.32226046 -0.20585092  0.56637438
  2.6898314   1.07273372  2.58102846  2.94254036  2.76514605 -2.94578556
  0.36684071 -0.65725905  1.65159092  2.68042144 -0.25194938 -2.458079
  2.63570525 -3.07930432  0.79129724 -0.75901773 -1.81776562  2.9986886
 -1.85887169 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 18:30:33 2024,2,0.1575234297427067,[-3.1582129   2.23743459 -2.12427944 -0.11653097  0.55388725 -2.77010905
  3.06858504  2.18960135  1.18552001 -1.06648287  0.6027151   1.1443247
  1.31029908 -1.8735467   0.72965104  2.88578408 -0.54534316 -0.47522481
 -2.02654252  0.72897368  1.60512669  2.83077127 -1.26456692 -0.25136092
 -2.39279214 -2.27309768  3.13337158  2.54856963 -0.67550772 -2.69002186
  1.51701647 -0.04647233 -2.34271374  2.04043219  1.15216318 -0.65055479
  1.04465369 -1.92056001 -0.32067985  2.32226047 -0.20585093  0.56637438
  2.68983139  1.07273375  2.58102843  2.94254037  2.76514607 -2.94578554
  0.36684073 -0.65725906  1.65159092  2.68042143 -0.25194936 -2.45807899
  2.63570525 -3.07930432  0.79129724 -0.75901773 -1.81776562  2.9986886
 -1.85887169 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 18:33:41 2024,3,0.15752327683283018,[-3.16048513  2.23743459 -2.12427945 -0.11653098  0.55388724 -2.77010905
  3.06858505  2.18960136  1.18552001 -1.06648287  0.60271509  1.14432469
  1.31029907 -1.87354671  0.72965103  2.88578408 -0.54534317 -0.47522481
 -2.02654251  0.72897367  1.60512668  2.83077127 -1.26456692 -0.25136092
 -2.39279214 -2.27309768  3.13337159  2.54856964 -0.67550771 -2.69002186
  1.51701647 -0.04647233 -2.34271374  2.04043218  1.15216318 -0.6505548
  1.0446537  -1.92056001 -0.32067984  2.32226047 -0.20585093  0.56637438
  2.68983139  1.07273375  2.58102842  2.94254037  2.76514607 -2.94578554
  0.36684073 -0.65725906  1.65159092  2.68042143 -0.25194937 -2.458079
  2.63570525 -3.07930432  0.79129724 -0.75901773 -1.81776562  2.9986886
 -1.85887169 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
