Data,Predicted,Reference
Train,[1.5143632559358897],[0.15212044618440884]
Train,[4.521606534953244],[7.842957692477334]
Train,[3.6355304939656445],[4.473940305485819]
Train,[2.9514665089682826],[2.4517889358554164]
Train,[0.880875230897649],[0.9351477241641596]
Train,[2.008499643930112],[2.387580797054609]
Train,[0.5180531250590775],[0.10726261739794507]
Train,[3.290741337265776],[3.793749588761759]
Train,[3.1221387931617057],[2.9167177949359107]
Train,[2.344837011550646],[1.2954745322324515]
Train,[0.554760773562805],[0.09116446206257856]
Train,[2.793242279815709],[2.541349830751192]
Train,[4.585146060717213],[7.787707358411644]
Train,[3.740118081915146],[4.127049221787681]
Train,[1.6725813312151838],[1.9627902676351003]
Train,[4.50112463398755],[6.561192241522049]
Train,[3.4102771493265727],[3.6565831768987658]
Train,[2.1907894042072984],[0.9670251607185809]
Train,[4.471881112930848],[7.303666125221572]
Train,[2.0305057231304042],[0.6485852440243378]
Train,[0.5994351139929736],[-0.46119789896471264]
Train,[1.1028784502899305],[1.4768898614795307]
Train,[2.8711034701962546],[2.7232759642814366]
Train,[1.6028951900537745],[0.014072345297029849]
Train,[1.3684164211661614],[2.0992243824666232]
Train,[0.5777263369901285],[0.6466114249050271]
Train,[4.612751083458187],[7.522788431683498]
Train,[2.3673480446477932],[2.7628390696897758]
Train,[0.9862037781232964],[0.93222559970497]
Train,[2.5683961277403604],[2.047383856037375]
Train,[0.919076739701115],[0.03534971284759893]
Train,[0.5317429417448094],[0.06652681796497877]
Train,[4.318043906056611],[5.383867029840847]
Train,[2.420017988725387],[1.281379111295294]
Train,[3.466718488131329],[4.048402641770816]
Train,[1.5160538002088353],[2.1042307360503587]
Train,[4.079158061494239],[5.305832796475033]
Train,[3.97580255864253],[5.005291258261608]
Train,[4.416896430106636],[5.863706019333859]
Train,[2.7172482224071164],[1.9870312513031168]
Train,[3.8571970071653294],[4.786702273533876]
Train,[2.268514375471564],[1.2781704464337225]
Train,[0.7100702059380263],[-0.01909559466141027]
Train,[3.034952315463667],[2.892443297399759]
Train,[2.4943985732430507],[1.7321626333555384]
Train,[2.5521042940116603],[2.94695043545705]
Train,[0.4618030207838433],[0.31849650752912045]
Train,[4.21577708332285],[8.05951816524077]
Train,[2.924814122587662],[3.3710705737069984]
Train,[1.8370778528711853],[1.998163029380662]
Train,[1.9478423396382376],[0.6675272422565207]
Train,[4.384690610243873],[6.277461081544413]
Train,[3.9587325216011187],[8.913022702360855]
Train,[0.8445812527865826],[0.005049337243247029]
Train,[4.2091079019347015],[5.31966100076417]
Train,[2.1856829722730673],[2.938834782397337]
Train,[3.626013314006683],[4.128569120740318]
Train,[4.33536552916649],[8.209635886739576]
Train,[0.9974893535110214],[0.4302878307882695]
Train,[4.093960338955052],[4.790340127201053]
Train,[0.47100113376597647],[0.4265054332921523]
Train,[4.493092281795024],[8.044833134764593]
Train,[3.2135264984651357],[3.150089044318738]
Train,[4.49159552045969],[6.997174541087548]
Train,[4.481993673783485],[6.741868983109392]
Train,[0.7746835746869388],[-0.24286788038391804]
Train,[0.7872097245691051],[0.8660762218242338]
Train,[1.425654485353813],[0.14600668598461256]
Train,[3.30949891258076],[3.212868062291675]
Train,[4.065357540277891],[8.752402580655435]
Train,[4.420470952482151],[7.435820996858531]
Train,[1.230466650125623],[1.620163039881725]
Train,[1.0791502740674663],[0.1389339251474664]
Train,[4.445543750234839],[6.22057345379716]
Train,[0.48993585457436734],[0.3975027900471779]
Train,[1.1634085872837718],[-0.02109760071597566]
Train,[3.943785381555575],[4.762557004162482]
Train,[1.6908334544153918],[0.7763532209855986]
Train,[1.3372395914515078],[0.17921242508543986]
Train,[1.2496373382478592],[-0.15903290025705594]
Test,[1.77782073000433],[0.5887845761532753]
Test,[4.301815371751908],[5.611744168546933]
Test,[2.8146182415537884],[8.995279669280766]
Test,[4.565578595891477],[6.438739428784374]
Test,[0.46285072147311],[0.46015189625291025]
Test,[3.5158691062484153],[4.06106820518451]
Test,[2.1114844710457925],[1.1786390244180303]
Test,[0.4746017184301903],[0.4821909913342542]
Test,[2.786178447365441],[8.624548407982562]
Test,[4.199225601119784],[5.071967437573046]
