Time,Iteration,Cost,Parameters
Mon May 27 02:29:13 2024,0,0.3984874810947141,[-2.90350186  2.23775305 -2.12459805 -0.11684944  0.55356867 -2.76979056
  3.06826657  2.18991987  1.18520157 -1.06616467  0.60239669  1.14464286
  1.3106174  -1.87322839  0.72933239  2.88610261 -0.54502494 -0.47554326
 -2.02686082  0.72865528  1.60544505  2.83108948 -1.26488551 -0.25104263
 -2.39247377 -2.27341616  3.13368996  2.548888   -0.67518946 -2.69034043
  1.51669782 -0.0467907  -2.34303212  2.04011373  1.15184471 -0.6508734
  1.04433528 -1.92024174 -0.32036146  2.32194192 -0.20553251  0.56605592
  2.6895129   1.0724152   2.58134708  2.94285873  2.76546432 -2.9454673 ]
Mon May 27 02:29:17 2024,1,0.3984874089818623,[-2.90342208  2.23783283 -2.12451827 -0.11676966  0.55364845 -2.76971078
  3.06818679  2.18999965  1.18512179 -1.06624446  0.60247647  1.14472265
  1.31069718 -1.87330817  0.72941217  2.88602282 -0.54494515 -0.47546348
 -2.0269406   0.72873507  1.60552483  2.8310097  -1.26496529 -0.25096285
 -2.39255355 -2.27349594  3.13376974  2.54896778 -0.67510968 -2.69042021
  1.51661803 -0.04687048 -2.34295233  2.04019351  1.15176492 -0.65079361
  1.04441506 -1.92016196 -0.32044125  2.32186213 -0.20545273  0.56597614
  2.68959268  1.07249499  2.58142686  2.94293852  2.76538453 -2.94554708]
Mon May 27 02:29:21 2024,2,0.3984857576207024,[-2.9037183   2.23812905 -2.12481449 -0.11706588  0.55335223 -2.76941455
  3.06848301  2.18970343  1.18482557 -1.06594823  0.60218025  1.14501887
  1.31040096 -1.87301195  0.7297084   2.88631905 -0.54524138 -0.4757597
 -2.02664438  0.72843884  1.60582106  2.83130592 -1.26466907 -0.25125907
 -2.39284977 -2.27319972  3.13347352  2.549264   -0.6754059  -2.69071644
  1.51691426 -0.0471667  -2.34265611  2.03989729  1.15206115 -0.65108984
  1.04411884 -1.92045818 -0.32014503  2.32156591 -0.2051565   0.56627236
  2.68929646  1.07219876  2.58172309  2.94323474  2.76568076 -2.9458433 ]
Mon May 27 02:29:25 2024,3,0.39848574208904963,[-2.90373912  2.23810823 -2.12479366 -0.1170867   0.5533314  -2.76939373
  3.06850383  2.1896826   1.18484639 -1.06592741  0.60215943  1.14499805
  1.31042178 -1.87303277  0.72968757  2.88629822 -0.54522055 -0.47578053
 -2.0266652   0.72841802  1.60584188  2.8312851  -1.26468989 -0.2512799
 -2.39282895 -2.27322054  3.1334527   2.54928483 -0.67542672 -2.69073726
  1.51689343 -0.04718753 -2.34263529  2.03991811  1.15204032 -0.65111066
  1.04409801 -1.92043736 -0.3201242   2.32158674 -0.20513568  0.56625154
  2.68927564  1.07217794  2.58174391  2.94321392  2.76565993 -2.94586413]
