Data,Predicted,Reference
Train,[4.2274595659699585],[0.15212044618440884]
Train,[4.225384385787288],[7.842957692477334]
Train,[4.231032701575952],[4.473940305485819]
Train,[4.229776553245398],[2.4517889358554164]
Train,[4.219851151159235],[0.9351477241641596]
Train,[4.217283652764428],[2.387580797054609]
Train,[4.226430610123341],[0.10726261739794507]
Train,[4.227052567383553],[3.793749588761759]
Train,[4.231495542737933],[2.9167177949359107]
Train,[4.226985493103992],[1.2954745322324515]
Train,[4.226496123749184],[0.09116446206257856]
Train,[4.228497962751223],[2.541349830751192]
Train,[4.22559499043111],[7.787707358411644]
Train,[4.236880342722385],[4.127049221787681]
Train,[4.216676236558948],[1.9627902676351003]
Train,[4.230426156704039],[6.561192241522049]
Train,[4.234569955486958],[3.6565831768987658]
Train,[4.227011913390338],[0.9670251607185809]
Train,[4.22650418287274],[7.303666125221572]
Train,[4.2271589703880545],[0.6485852440243378]
Train,[4.2265409952476105],[-0.46119789896471264]
Train,[4.218200208467227],[1.4768898614795307]
Train,[4.229080886375861],[2.7232759642814366]
Train,[4.227469926753126],[0.014072345297029849]
Train,[4.217045141703283],[2.0992243824666232]
Train,[4.223350784340868],[0.6466114249050271]
Train,[4.226265801724721],[7.522788431683498]
Train,[4.218935915569717],[2.7628390696897758]
Train,[4.218984301260959],[0.93222559970497]
Train,[4.227368642572184],[2.047383856037375]
Train,[4.226836174286454],[0.03534971284759893]
Train,[4.22407490990726],[0.06652681796497877]
Train,[4.233739250763774],[5.383867029840847]
Train,[4.227046296616283],[1.281379111295294]
Train,[4.229068994613038],[4.048402641770816]
Train,[4.216747721679044],[2.1042307360503587]
Train,[4.235124195060377],[5.305832796475033]
Train,[4.236874568706111],[5.005291258261608]
Train,[4.232114567416139],[5.863706019333859]
Train,[4.228023347036345],[1.9870312513031168]
Train,[4.237083547340974],[4.786702273533876]
Train,[4.226977744767296],[1.2781704464337225]
Train,[4.226622199159336],[-0.01909559466141027]
Train,[4.2305843350895564],[2.892443297399759]
Train,[4.227170681003669],[1.7321626333555384]
Train,[4.2201445729244],[2.94695043545705]
Train,[4.225943824342753],[0.31849650752912045]
Train,[4.228638590586874],[8.05951816524077]
Train,[4.223249649073872],[3.3710705737069984]
Train,[4.216850809043039],[1.998163029380662]
Train,[4.227248051412381],[0.6675272422565207]
Train,[4.2333883604892675],[6.277461081544413]
Train,[4.228186863345957],[8.913022702360855]
Train,[4.226748469808378],[0.005049337243247029]
Train,[4.235151256603016],[5.31966100076417]
Train,[4.21797942538518],[2.938834782397337]
Train,[4.236333540240617],[4.128569120740318]
Train,[4.228035394390794],[8.209635886739576]
Train,[4.226937576487831],[0.4302878307882695]
Train,[4.236223033750305],[4.790340127201053]
Train,[4.22617161628734],[0.4265054332921523]
Train,[4.226880116320639],[8.044833134764593]
Train,[4.232489938494998],[3.150089044318738]
Train,[4.227431805630442],[6.997174541087548]
Train,[4.229269859840033],[6.741868983109392]
Train,[4.226677269476447],[-0.24286788038391804]
Train,[4.220758680183516],[0.8660762218242338]
Train,[4.227419147729898],[0.14600668598461256]
Train,[4.233532308014879],[3.212868062291675]
Train,[4.226429147700441],[8.752402580655435]
Train,[4.226823375008162],[7.435820996858531]
Train,[4.217540750176941],[1.620163039881725]
Train,[4.227047307867675],[0.1389339251474664]
Train,[4.231437077869651],[6.22057345379716]
Train,[4.226328207129984],[0.3975027900471779]
Train,[4.2271582287044405],[-0.02109760071597566]
Train,[4.234230232591288],[4.762557004162482]
Train,[4.2274499849481675],[0.7763532209855986]
Train,[4.227351636155449],[0.17921242508543986]
Train,[4.227262324617996],[-0.15903290025705594]
Test,[4.227402360707409],[0.5887845761532753]
Test,[4.234746239280194],[5.611744168546933]
Test,[4.2260364949938],[8.995279669280766]
Test,[4.228812367447903],[6.438739428784374]
Test,[4.2256295979222624],[0.46015189625291025]
Test,[4.235532258453212],[4.06106820518451]
Test,[4.22707631399469],[1.1786390244180303]
Test,[4.225217041267857],[0.4821909913342542]
Test,[4.226057835662967],[8.624548407982562]
Test,[4.235329550937183],[5.071967437573046]
