Data,Predicted,Reference
Train,[0.6297245825645622],[0.15212044618440884]
Train,[5.396029513168838],[7.842957692477334]
Train,[4.444333722167594],[4.473940305485819]
Train,[2.811990682629497],[2.4517889358554164]
Train,[1.5813494436068765],[0.9351477241641596]
Train,[2.847400671069148],[2.387580797054609]
Train,[0.5394685484544489],[0.10726261739794507]
Train,[4.110242149745963],[3.793749588761759]
Train,[3.1398657257236624],[2.9167177949359107]
Train,[1.5995279761000964],[1.2954745322324515]
Train,[0.4990292931512153],[0.09116446206257856]
Train,[2.4881231385889095],[2.541349830751192]
Train,[5.333158830378613],[7.787707358411644]
Train,[4.08845476632153],[4.127049221787681]
Train,[2.497150821892926],[1.9627902676351003]
Train,[4.987100841964881],[6.561192241522049]
Train,[3.625934434232087],[3.6565831768987658]
Train,[1.3473458576466673],[0.9670251607185809]
Train,[5.596547492029989],[7.303666125221572]
Train,[1.1228375633127912],[0.6485852440243378]
Train,[0.4655243138039923],[-0.46119789896471264]
Train,[1.8595956856262057],[1.4768898614795307]
Train,[2.6491690278492657],[2.7232759642814366]
Train,[0.6926492056671629],[0.014072345297029849]
Train,[2.1660662991914426],[2.0992243824666232]
Train,[1.1157449067769922],[0.6466114249050271]
Train,[5.260472904441447],[7.522788431683498]
Train,[3.209648327213443],[2.7628390696897758]
Train,[1.71678869337516],[0.93222559970497]
Train,[2.0231417318756604],[2.047383856037375]
Train,[0.40415424050718757],[0.03534971284759893]
Train,[1.0183849448505125],[0.06652681796497877]
Train,[4.763315338134092],[5.383867029840847]
Train,[1.7351482037448165],[1.281379111295294]
Train,[4.28025300838874],[4.048402641770816]
Train,[2.3288293974424006],[2.1042307360503587]
Train,[4.891854949000711],[5.305832796475033]
Train,[4.375544760902869],[5.005291258261608]
Train,[4.879029406987885],[5.863706019333859]
Train,[2.329616554863363],[1.9870312513031168]
Train,[4.234501302818025],[4.786702273533876]
Train,[1.4701303012919782],[1.2781704464337225]
Train,[0.4195181408738444],[-0.01909559466141027]
Train,[2.9758136949146303],[2.892443297399759]
Train,[1.8765296703304288],[1.7321626333555384]
Train,[3.3926491520414475],[2.94695043545705]
Train,[0.7023169991088778],[0.31849650752912045]
Train,[5.733079143291177],[8.05951816524077]
Train,[3.756674589322893],[3.3710705737069984]
Train,[2.670290952681918],[1.998163029380662]
Train,[1.0215670445169167],[0.6675272422565207]
Train,[5.257367067233962],[6.277461081544413]
Train,[5.767711588993653],[8.913022702360855]
Train,[0.40200887615796926],[0.005049337243247029]
Train,[4.640479759556667],[5.31966100076417]
Train,[3.027531269659632],[2.938834782397337]
Train,[3.937957428223514],[4.128569120740318]
Train,[5.698913140521828],[8.209635886739576]
Train,[0.41368139346987876],[0.4302878307882695]
Train,[4.511047458353356],[4.790340127201053]
Train,[0.6410916361908073],[0.4265054332921523]
Train,[5.448858854485531],[8.044833134764593]
Train,[3.303388202810605],[3.150089044318738]
Train,[5.528388601644802],[6.997174541087548]
Train,[5.449026684340237],[6.741868983109392]
Train,[0.4071595119125288],[-0.24286788038391804]
Train,[1.4534631514817742],[0.8660762218242338]
Train,[0.5745418105879738],[0.14600668598461256]
Train,[3.465645995311362],[3.212868062291675]
Train,[5.7559676378641935],[8.752402580655435]
Train,[5.6534046594447105],[7.435820996858531]
Train,[2.009485892815856],[1.620163039881725]
Train,[0.430670430467202],[0.1389339251474664]
Train,[5.358614873306225],[6.22057345379716]
Train,[0.5868206204748514],[0.3975027900471779]
Train,[0.4551934018949502],[-0.02109760071597566]
Train,[4.750950284277799],[4.762557004162482]
Train,[0.7633206008982041],[0.7763532209855986]
Train,[0.5270816939439494],[0.17921242508543986]
Train,[0.4873129568902937],[-0.15903290025705594]
Test,[0.8417259084186964],[0.5887845761532753]
Test,[5.1455669178162315],[5.611744168546933]
Test,[5.524074542977322],[8.995279669280766]
Test,[5.087018766963927],[6.438739428784374]
Test,[0.7705607506689655],[0.46015189625291025]
Test,[3.7835832690240485],[4.06106820518451]
Test,[1.2314961720395838],[1.1786390244180303]
Test,[0.8459123151155203],[0.4821909913342542]
Test,[5.491534968307534],[8.624548407982562]
Test,[5.023578180282653],[5.071967437573046]
