Data,Predicted,Reference
Train,[11.52274211390132],[11.419323978790072]
Train,[37.7934464493854],[38.37984389685504]
Train,[29.723863890890176],[28.45442910095913]
Train,[30.23286561723047],[31.090164682595642]
Train,[38.53443549483448],[38.61289258268229]
Train,[22.57556917385687],[22.43046880487619]
Train,[28.70375553989461],[29.368968576145388]
Train,[35.87870721431659],[47.60649734243187]
Train,[25.12774268855378],[24.966479494709]
Train,[36.54535726257501],[37.260245294353446]
Train,[39.178363483956915],[39.76399761035423]
Train,[27.682205122714528],[27.165637298533312]
Train,[40.061426924204135],[41.96481980614857]
Train,[16.50766009052511],[17.14054531055369]
Train,[27.171241160298223],[26.718617589523856]
Train,[31.751944854493168],[31.257680875217414]
Train,[9.49355120711644],[6.079970725090428]
Train,[9.664765237144454],[7.874158137998318]
Train,[9.47069126823287],[9.211597200964444]
Train,[9.222998077136719],[6.553480811946483]
Train,[35.64603952889539],[36.11908572314969]
Train,[21.04618584934698],[21.96207452531331]
Train,[12.752327896300391],[13.802272805244636]
Train,[17.919074870730977],[1.4890218011756418]
Train,[26.149342770662674],[26.74015248118296]
Train,[40.122886774261644],[43.78207627659384]
Train,[37.11203787536129],[46.04266356846418]
Train,[10.188859574109335],[0.5940313794688469]
Train,[19.52074840348085],[19.481068594777955]
Train,[9.321470162745756],[7.02417770524763]
Train,[11.916313788924572],[11.342517620936421]
Train,[34.70793212864707],[34.012246633368584]
Train,[33.741126039290165],[34.95543520780506]
Train,[24.106545125902727],[23.814688251131003]
Train,[9.206863643746484],[6.078664727644804]
Train,[14.100841142921542],[13.665847912571913]
Train,[37.39337279859234],[38.27138043609492]
Train,[39.67686093936823],[47.78245722894642]
Train,[36.97666744511706],[37.05430124479853]
Train,[28.19308062656025],[27.718364306649523]
Train,[15.045379823982444],[14.591433296334424]
Train,[39.90217815316903],[42.48308024495913]
Train,[15.391334654566826],[-0.15574288779396844]
Train,[39.28558773476272],[45.01384437205655]
Train,[14.569403275127689],[15.7550193118723]
Train,[18.508479856160292],[19.634224509631533]
Train,[12.326856177755248],[13.82135722967156]
Train,[24.86482602805096],[1.769759611402127]
Train,[33.24955057417992],[31.07545506510255]
Train,[15.527699691446871],[15.277341707916124]
Train,[25.638494991032434],[26.13546579034512]
Train,[34.22756896727896],[35.08764698053131]
Train,[23.59610252288644],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[16.01540863274865],[15.181031027313997]
Train,[11.14840982258476],[10.953498281056305]
Train,[10.167581080505125],[8.793471556957675]
Train,[17.50289340528021],[18.00957915874943]
Train,[9.78146894740325],[3.4608337209135893]
Train,[40.20998246516836],[44.5794126316553]
Train,[21.555707988440556],[21.59822400383935]
Train,[39.94992347737476],[44.26046758985906]
Train,[11.467745670272071],[3.308590929914436]
Train,[40.170529477136746],[42.227295719162576]
Train,[9.898561800094281],[10.23317908725265]
Train,[39.45587023564875],[41.45536129971897]
Train,[17.003706856563376],[15.387660558256593]
Train,[38.17463599049018],[39.74674292701304]
Train,[34.19820723576534],[46.90550687613035]
Train,[13.190891133698212],[13.726712549911833]
Train,[13.680241720363206],[1.4334221036279309]
Train,[23.085771340018145],[22.06270761705617]
Train,[9.182117589305669],[7.520315132447425]
Train,[10.739848709702228],[5.802364640846755]
Train,[9.306807337515469],[5.655949212053905]
Train,[26.6602690802138],[27.565939341626937]
Train,[36.10126707000963],[36.1218949694379]
Train,[32.75368277509855],[33.618772724720806]
Train,[18.004648770132384],[19.146785465969725]
Train,[38.87005180529361],[40.22680574685258]
Test,[20.028533280646236],[21.11480908549428]
Test,[13.640891561635886],[14.452265541363486]
Test,[20.537077166714557],[19.661260059909168]
Test,[32.25426409583588],[31.683716046746476]
Test,[38.04386169876824],[45.94602506838522]
Test,[10.467849913867791],[9.140036887160578]
Test,[40.22270241062367],[44.35579965326372]
Test,[30.74079231688885],[30.711601057987636]
Test,[35.181152172933736],[33.7084432869362]
Test,[24.617092312160327],[47.86051238420981]
