Data,Predicted,Reference
Train,[-0.6283163121603461],[-0.5140644418338634]
Train,[-0.04811753992443236],[-0.3151717417892387]
Train,[-0.5156286787640076],[-1.3213025288558946]
Train,[0.42431642563623795],[1.112121671028499]
Train,[-0.523456112498852],[-0.5692728876701186]
Train,[-0.10903894679985594],[-0.2855421659382412]
Train,[0.10770147823925538],[0.316717485636822]
Train,[0.0645527233538135],[-0.0069637706136571]
Train,[-0.24854513980584095],[-0.2989342245361615]
Train,[0.589420409571298],[0.9567507551514521]
Train,[-0.6060285255064441],[-1.0453572817558363]
Train,[0.18251112944468173],[0.8142726514686466]
Train,[0.5312992554534353],[0.8593426451453183]
Train,[-0.2944721121392516],[-0.3578581209845566]
Train,[0.04188926945275322],[-0.2275836696863018]
Train,[-0.5920686721694643],[-0.8441156825616862]
Train,[0.2741170873506031],[0.5917316760277707]
Train,[-0.3831897422326368],[-0.3720601144963217]
Train,[-0.3937532117949736],[-0.9238554531512158]
Train,[0.2515357479752379],[0.0937419523835186]
Train,[0.4487465998430881],[0.5274127439133418]
Train,[0.34926698834892855],[0.6182522915609263]
Train,[0.5756455632661802],[0.7510072093716565]
Train,[0.3996886935214142],[0.663611893728567]
Train,[0.055179769058952],[-0.0502154836345569]
Train,[-0.42289122001062307],[-0.8486476695555504]
Train,[-0.5501642897097447],[-0.5904649618251088]
Train,[0.47896988905281046],[0.6415387312434659]
Train,[0.5815122168168455],[1.2474436312669608]
Train,[0.22658839235861952],[0.5352396150326065]
Train,[-0.6339066330173417],[-0.6123161378757772]
Train,[-0.2710746158046665],[-0.8147186593622491]
Train,[0.4928099269215474],[1.125304945081114]
Train,[-0.6082441288839365],[-0.8990909404931973]
Train,[-0.1365539157444943],[-0.44761841966747834]
Train,[-0.6201317867122255],[-0.5544525953275778]
Train,[-0.34080307188044634],[-0.8031784931389307]
Train,[0.0920676922984526],[0.4661662295755172]
Train,[0.5287562741560738],[0.8621704423706711]
Train,[-0.086375492898796],[-0.2519742808244274]
Train,[-0.15218770168530257],[-0.2280790856409715]
Train,[0.5475824487234122],[1.0011350801194143]
Train,[-0.12217540082437685],[-0.004156556445861499]
Train,[-0.15061562289495697],[-0.3063846201651672]
Train,[0.37459174822830654],[0.7418629889194234]
Train,[0.5615423020604028],[0.7792952674009892]
Train,[-0.24916503023186842],[-0.4848613326313893]
Train,[0.5838300887143039],[0.6743398498919234]
Train,[0.1560889202452347],[0.1333918982060836]
Train,[-0.49270800358259886],[-1.102005773028501]
Train,[-0.187199192724812],[-0.7326388820378239]
Train,[-0.49323282328912754],[-0.6002073279395215]
Train,[-0.5757854788994798],[-1.1277531806310868]
Train,[0.5129526140862339],[1.021386051180284]
Train,[-0.6315595647087695],[-1.030954768382251]
Train,[-0.09966599250499746],[-0.0649641193603831]
Train,[0.29631684843440587],[0.06739855468429509]
Train,[0.5883857263989278],[0.7540483472543694]
Train,[0.20467880678582148],[-0.1320881553499706]
Train,[-0.20652437744936655],[-0.6000270189982396]
Train,[0.5481285704955982],[1.0854275231137502]
Train,[-0.22699735289072837],[-0.8041301881652031]
Train,[-0.20057514369127918],[0.1484059788340531]
Train,[-0.3186033107966443],[-0.9546176443341488]
Train,[0.20405891635979276],[0.3424910539831479]
Train,[-0.5732424976021193],[-0.43187620297741286]
Train,[0.44822178013655917],[1.2768163054098491]
Train,[0.29882724087909274],[0.9969143454352108]
Train,[0.0036313164783877776],[0.1135747169447017]
Train,[-0.29602197142127856],[-0.5324525919493893]
Train,[-0.6328719498449672],[-0.8187334255313298]
Train,[0.14271296927876448],[0.0353231738098245]
Train,[0.07768917737833045],[0.364653427034021]
Train,[0.1620381540033213],[0.6807410119867123]
Train,[0.05263201753294758],[0.2491204431168686]
Train,[0.2499858886932032],[0.4768778511585152]
Train,[-0.557438837532285],[-1.0094227647417502]
Train,[-0.6174163651236348],[-1.0610435156238522]
Train,[-0.5372961503675899],[-0.980574610632992]
Train,[0.33870351878660043],[0.5142511912099249]
Test,[0.5870733412627301],[1.0766906571754675]
Test,[0.5729301416775963],[1.1758669783743836]
Test,[0.32394173247811486],[0.7144245525869408]
Test,[-0.41907797167435024],[-0.9110096321024224]
Test,[0.37840499656457877],[0.5999932057404177]
Test,[0.41516144691448287],[0.6204180136743289]
Test,[-0.36842795592415767],[-0.6196167651447306]
Test,[0.10612939944891325],[-0.1719788602539582]
Test,[-0.5926147939416418],[-0.745282998309404]
Test,[-0.1690753117094764],[-0.1435600020122891]
