Data,Predicted,Reference
Train,[84.5556047110948],[125.53]
Train,[123.79079112031157],[85.28]
Train,[94.44225038649714],[83.06]
Train,[104.68201511067312],[156.44]
Train,[84.46512010513005],[125.92]
Train,[88.82025564989709],[105.57]
Train,[83.76304447615802],[114.51999999999998]
Train,[104.9510619756354],[85.6]
Train,[86.57313602523256],[37.93000000000001]
Train,[94.19042942537747],[91.14]
Train,[108.06947576608336],[73.07]
Train,[97.62053062779925],[97.18000000000002]
Train,[96.9721215423272],[70.11]
Train,[92.61972630148804],[99.12]
Train,[113.261874318525],[91.4]
Train,[85.35030383833987],[35.71000000000001]
Train,[92.11161652288402],[68.84]
Train,[97.57643560230629],[105.45]
Train,[120.61799578877412],[95.85]
Train,[93.46901177360978],[107.47]
Train,[103.5366648631342],[103.10000000000001]
Train,[109.07965778223502],[130.99]
Train,[84.82600002887692],[69.18]
Train,[91.69477996606516],[103.93000000000002]
Train,[91.53475173712324],[91.48]
Train,[89.76615331556255],[90.96]
Train,[74.97728335976319],[95.84000000000002]
Train,[99.61109163367126],[93.39000000000001]
Train,[105.38478770252343],[157.03]
Train,[94.06095924511422],[90.68]
Train,[83.56156553126917],[81.48]
Train,[97.76327438777516],[93.27]
Train,[94.12980998939632],[27.490000000000002]
Train,[73.32062479093509],[84.68]
Train,[92.05009106558992],[97.37]
Train,[118.57966018284465],[103.85]
Train,[107.70446551466479],[128.18]
Train,[106.58584489810738],[70.08]
Train,[84.12688657032001],[70.36]
Train,[93.38524474416583],[75.46]
Train,[93.15763810026947],[60.36]
Train,[109.87272498818835],[89.34]
Train,[89.17313314301029],[76.98]
Train,[93.98093690674378],[99.05]
Train,[96.23520156596199],[53.46]
Train,[73.9404926938465],[79.12]
Train,[93.11046491621609],[97.83999999999999]
Train,[97.76040804637046],[147.43]
Train,[88.58038912794619],[96.07]
Train,[101.80979535801774],[123.61]
Train,[96.75924302049559],[43.86]
Train,[96.66330894899009],[22.250000000000004]
Train,[87.87963421821756],[105.34000000000002]
Train,[85.57426019635739],[99.53]
Train,[95.51733376156308],[92.22]
Train,[87.2907189238099],[165.98]
Train,[90.1064585547855],[30.17]
Train,[111.27453021978842],[115.81]
Train,[93.35715065724001],[87.71]
Train,[93.44652338546098],[127.13]
Train,[96.93733585125644],[75.11]
Train,[85.63376357013611],[48.70000000000001]
Train,[91.40868375881456],[96.73000000000002]
Train,[108.89132860125565],[96.32]
Train,[72.71062562125307],[86.39]
Train,[114.12414918362218],[95.96]
Train,[84.10571965812863],[122.36]
Train,[85.51731239432102],[115.95000000000002]
Train,[85.57485058067559],[96.49999999999999]
Train,[88.42597824404697],[105.71]
Train,[83.75689355763292],[124.54]
Train,[94.2427294579851],[92.11]
Train,[81.24979623177146],[110.66]
Train,[92.96927551539196],[81.76]
