Data,Predicted,Reference
Train,[4.092692768095205],[0.15212044618440884]
Train,[3.657681265761408],[7.842957692477334]
Train,[4.661996544594014],[4.473940305485819]
Train,[3.8582642247400427],[2.4517889358554164]
Train,[4.454314005478747],[0.9351477241641596]
Train,[4.557166354250337],[2.387580797054609]
Train,[4.289330692689758],[0.10726261739794507]
Train,[4.639875464097394],[3.793749588761759]
Train,[3.834774264035945],[2.9167177949359107]
Train,[3.958060124663977],[1.2954745322324515]
Train,[4.2752657191918715],[0.09116446206257856]
Train,[3.8823792824042695],[2.541349830751192]
Train,[3.665670104635877],[7.787707358411644]
Train,[3.768448634102572],[4.127049221787681]
Train,[4.532190842701145],[1.9627902676351003]
Train,[3.6999716340862374],[6.561192241522049]
Train,[3.8007984389904177],[3.6565831768987658]
Train,[3.98425597928749],[0.9670251607185809]
Train,[4.7607732844044355],[7.303666125221572]
Train,[4.010862712311907],[0.6485852440243378]
Train,[4.261179765114082],[-0.46119789896471264]
Train,[4.480720912220395],[1.4768898614795307]
Train,[3.8702461549651432],[2.7232759642814366]
Train,[4.07887875061236],[0.014072345297029849]
Train,[4.506694578610737],[2.0992243824666232]
Train,[4.400380725499952],[0.6466114249050271]
Train,[3.673897108012248],[7.522788431683498]
Train,[4.581578648431],[2.7628390696897758]
Train,[4.467568824108655],[0.93222559970497]
Train,[3.919633960694999],[2.047383856037375]
Train,[4.190645038282061],[0.03534971284759893]
Train,[4.386697564817719],[0.06652681796497877]
Train,[3.7184787249543265],[5.383867029840847]
Train,[3.945130224785407],[1.281379111295294]
Train,[4.651026364405727],[4.048402641770816]
Train,[4.519505115228699],[2.1042307360503587]
Train,[4.693776525116439],[5.305832796475033]
Train,[3.7478468160899916],[5.005291258261608]
Train,[3.709115331765665],[5.863706019333859]
Train,[3.894658449145806],[1.9870312513031168]
Train,[3.7580482782797042],[4.786702273533876]
Train,[3.971103891175748],[1.2781704464337225]
Train,[4.232968873901854],[-0.01909559466141027]
Train,[3.8464385853651706],[2.892443297399759]
Train,[3.9323196881674445],[1.7321626333555384]
Train,[4.593560578656099],[2.94695043545705]
Train,[4.331339997961696],[0.31849650752912045]
Train,[4.7861546987602654],[8.05951816524077]
Train,[4.617050539360198],[3.3710705737069984]
Train,[4.54474636820075],[1.998163029380662]
Train,[4.0243060464411045],[0.6675272422565207]
Train,[4.723766970214318],[6.277461081544413]
Train,[4.801890815873446],[8.913022702360855]
Train,[4.204745984862354],[0.005049337243247029]
Train,[3.728057833181826],[5.31966100076417]
Train,[4.569445520991874],[2.938834782397337]
Train,[3.7790434622652107],[4.128569120740318]
Train,[4.777927695383894],[8.209635886739576]
Train,[4.176559084204272],[0.4302878307882695]
Train,[3.7378485842751923],[4.790340127201053]
Train,[4.31737379277328],[0.4265054332921523]
Train,[3.6499339875226977],[8.044833134764593]
Train,[3.823276219369907],[3.150089044318738]
Train,[4.751853169309908],[6.997174541087548]
Train,[4.742709471630478],[6.741868983109392]
Train,[4.218855929494291],[-0.24286788038391804]
Train,[4.440962091084235],[0.8660762218242338]
Train,[4.106563418552472],[0.14600668598461256]
Train,[3.811949339298748],[3.212868062291675]
Train,[4.794143537634733],[8.752402580655435]
Train,[4.7694660248855465],[7.435820996858531]
Train,[4.493764678732167],[1.620163039881725]
Train,[4.162494110706386],[0.1389339251474664]
Train,[4.733346078441817],[6.22057345379716]
Train,[4.303368706449394],[0.3975027900471779]
Train,[4.1484560969467505],[-0.02109760071597566]
Train,[4.68337616929357],[4.762557004162482]
Train,[4.065127238578422],[0.7763532209855986]
Train,[4.120484805434447],[0.17921242508543986]
Train,[4.134451010622864],[-0.15903290025705594]
Test,[4.05144407789619],[0.5887845761532753]
Test,[4.713976219120952],[5.611744168546933]
Test,[3.6351771826388872],[8.995279669280766]
Test,[3.6910515189917037],[6.438739428784374]
Test,[4.345261384843672],[0.46015189625291025]
Test,[3.7898282588021313],[4.06106820518451]
Test,[3.9975107979173954],[1.1786390244180303]
Test,[4.35913203530094],[0.4821909913342542]
Test,[3.6424315633637954],[8.624548407982562]
Test,[4.703977987306151],[5.071967437573046]
