Time,Iteration,Cost,Parameters
Tue Dec 10 04:29:48 2024,0,0.23340968993887845,[-2.89934708  2.23359826 -2.12811601 -0.1203674   0.55005071]
Tue Dec 10 04:29:51 2024,1,0.2401561782406455,[-2.89200316  2.24094218 -2.13545992 -0.12771131  0.54270679]
Tue Dec 10 04:29:53 2024,2,0.23025510133381588,[-2.88219139  2.23113041 -2.14527169 -0.11789955  0.55251856]
Tue Dec 10 04:29:56 2024,3,0.24072745013050492,[-2.88438214  2.22893966 -2.14308095 -0.12009029  0.55032781]
Tue Dec 10 04:29:58 2024,4,0.2860461163220143,[-2.88766906  2.23222659 -2.14636787 -0.12337722  0.55361474]
Tue Dec 10 04:30:00 2024,5,0.27325781895357504,[-2.88575394  2.23031147 -2.14445275 -0.12146209  0.55169962]
Tue Dec 10 04:30:02 2024,6,0.2529318445525125,[-2.87472159  2.24134381 -2.1334204  -0.13249444  0.56273196]
Tue Dec 10 04:30:05 2024,7,0.2739039948114629,[-2.86885017  2.23547239 -2.12754898 -0.12662302  0.56860338]
Tue Dec 10 04:30:07 2024,8,0.27340037556602387,[-2.85365212  2.25067044 -2.11235093 -0.11142497  0.55340534]
Tue Dec 10 04:30:09 2024,9,0.27109372846881796,[-2.85626146  2.25327978 -2.10974159 -0.11403431  0.550796  ]
Tue Dec 10 04:30:11 2024,10,0.2688250988998659,[-2.84995341  2.24697173 -2.10343354 -0.10772626  0.54448795]
Tue Dec 10 04:30:13 2024,11,0.2591213189814525,[-2.84613479  2.24315311 -2.09961492 -0.11154489  0.54830657]
Tue Dec 10 04:30:16 2024,12,0.26873104833274897,[-2.84591195  2.24337594 -2.09983775 -0.11176773  0.54852941]
Tue Dec 10 04:30:18 2024,13,0.20059403744584164,[-2.84882421  2.2462882  -2.10275001 -0.11467998  0.54561715]
Tue Dec 10 04:30:20 2024,14,0.2750457566056711,[-2.84944478  2.24566763 -2.10337058 -0.11530055  0.54499658]
Tue Dec 10 04:30:22 2024,15,0.21477745357066147,[-2.84869458  2.24491743 -2.10262038 -0.11455035  0.54424638]
Tue Dec 10 04:30:25 2024,16,0.2541891826478987,[-2.85090974  2.24713259 -2.10040521 -0.11233519  0.54203121]
Tue Dec 10 04:30:27 2024,17,0.2300766038860177,[-2.85122642  2.24681591 -2.10008853 -0.11265187  0.5423479 ]
Tue Dec 10 04:30:29 2024,18,0.2907927940460955,[-2.85109411  2.24694822 -2.09995622 -0.11251956  0.54248021]
Tue Dec 10 04:30:31 2024,19,0.30938820244334153,[-2.85332005  2.24472228 -2.09773028 -0.1147455   0.54470615]
Tue Dec 10 04:30:33 2024,20,0.21626818780467344,[-2.84540628  2.25263605 -2.0898165  -0.12265927  0.55261992]
Tue Dec 10 04:30:36 2024,21,0.21723977164000738,[-2.84516222  2.25239199 -2.09006057 -0.12290333  0.55237586]
Tue Dec 10 04:30:38 2024,22,0.2845260347023596,[-2.84654554  2.2537753  -2.08867725 -0.12428665  0.55375918]
Tue Dec 10 04:30:40 2024,23,0.2636851651778982,[-2.84674187  2.25357896 -2.08848091 -0.12448298  0.55395552]
Tue Dec 10 04:30:42 2024,24,0.21068465710992934,[-2.85771093  2.24260991 -2.07751186 -0.11351393  0.54298646]
