Data,Predicted,Reference
Train,[12.536824124644193],[11.419323978790072]
Train,[35.73236008318151],[38.37984389685504]
Train,[34.13360584875906],[28.45442910095913]
Train,[34.781930432079726],[31.090164682595642]
Train,[34.769534105931754],[38.61289258268229]
Train,[21.136757165067294],[22.43046880487619]
Train,[32.6588971398619],[29.368968576145388]
Train,[24.84327966686609],[47.60649734243187]
Train,[26.166632039056296],[24.966479494709]
Train,[36.83076026947581],[37.260245294353446]
Train,[33.66789032966026],[39.76399761035423]
Train,[30.977519220525974],[27.165637298533312]
Train,[31.21173817010202],[41.96481980614857]
Train,[12.636493689333259],[17.14054531055369]
Train,[30.072581249851172],[26.718617589523856]
Train,[36.3283084550961],[31.257680875217414]
Train,[18.98470763903159],[6.079970725090428]
Train,[15.046881055844372],[7.874158137998318]
Train,[15.569888733890949],[9.211597200964444]
Train,[16.670551377021706],[6.553480811946483]
Train,[37.28129893819591],[36.11908572314969]
Train,[18.35474592102109],[21.96207452531331]
Train,[11.854451389368554],[13.802272805244636]
Train,[23.3126410074955],[1.4890218011756418]
Train,[28.163994321921727],[26.74015248118296]
Train,[28.680173661671812],[43.78207627659384]
Train,[25.314817989629894],[46.04266356846418]
Train,[20.141236802886603],[0.5940313794688469]
Train,[15.939068356836074],[19.481068594777955]
Train,[16.112401362440064],[7.02417770524763]
Train,[12.258696028246561],[11.342517620936421]
Train,[37.47271396499583],[34.012246633368584]
Train,[37.38420019480264],[34.95543520780506]
Train,[24.134015812124026],[23.814688251131003]
Train,[17.818618402386672],[6.078664727644804]
Train,[11.672205288516539],[13.665847912571913]
Train,[36.14927017193844],[38.27138043609492]
Train,[27.473394291154882],[47.78245722894642]
Train,[36.51687647729272],[37.05430124479853]
Train,[31.841496437326125],[27.718364306649523]
Train,[11.860736582907021],[14.591433296334424]
Train,[31.84470521804425],[42.48308024495913]
Train,[22.83052272068995],[-0.15574288779396844]
Train,[26.897544938422733],[45.01384437205655]
Train,[11.734259754049601],[15.7550193118723]
Train,[14.591817684175004],[19.634224509631533]
Train,[12.030173031182253],[13.82135722967156]
Train,[23.770969790441548],[1.769759611402127]
Train,[37.2308041950201],[31.07545506510255]
Train,[12.052841299426287],[15.277341707916124]
Train,[27.17310166775555],[26.13546579034512]
Train,[37.464423547030016],[35.08764698053131]
Train,[23.121405465907454],[22.183940829627677]
Train,[23.62059919618388],[49.88539494389588]
Train,[12.311332149269894],[15.181031027313997]
Train,[12.861155699875043],[10.953498281056305]
Train,[14.075024674753188],[8.793471556957675]
Train,[13.485467245998045],[18.00957915874943]
Train,[19.565808848600465],[3.4608337209135893]
Train,[29.30423014806193],[44.5794126316553]
Train,[19.24824179473644],[21.59822400383935]
Train,[28.068698551761724],[44.26046758985906]
Train,[21.262835379754307],[3.308590929914436]
Train,[30.574290765255913],[42.227295719162576]
Train,[14.547285423918872],[10.23317908725265]
Train,[33.07779872946757],[41.45536129971897]
Train,[13.028114167740027],[15.387660558256593]
Train,[35.270822218803666],[39.74674292701304]
Train,[24.402850311924933],[46.90550687613035]
Train,[11.73448529490068],[13.726712549911833]
Train,[22.326661031301207],[1.4334221036279309]
Train,[22.120158288301912],[22.06270761705617]
Train,[17.240532342320975],[7.520315132447425]
Train,[20.707892461967713],[5.802364640846755]
Train,[18.401181665684312],[5.655949212053905]
Train,[29.132651950525513],[27.565939341626937]
Train,[37.08681491866372],[36.1218949694379]
Train,[37.00359699442059],[33.618772724720806]
Train,[14.007298575042027],[19.146785465969725]
Train,[34.23351892406531],[40.22680574685258]
Test,[16.6955471061846],[21.11480908549428]
Test,[11.67295000372909],[14.452265541363486]
Test,[17.502234177579812],[19.661260059909168]
Test,[36.7025603704378],[31.683716046746476]
Test,[25.81576797357755],[45.94602506838522]
Test,[13.63401140405149],[9.140036887160578]
Test,[29.93698708466895],[44.35579965326372]
Test,[35.36579692535942],[30.711601057987636]
Test,[37.410886409221575],[33.7084432869362]
Test,[23.280698569623276],[47.86051238420981]
