Data,Predicted,Reference
Train,[9.709660177985203],[11.419323978790072]
Train,[39.4929441010247],[38.37984389685504]
Train,[30.79725598422681],[28.45442910095913]
Train,[31.38553425511131],[31.090164682595642]
Train,[40.28292072589967],[38.61289258268229]
Train,[22.158931843062664],[22.43046880487619]
Train,[29.60187266827304],[29.368968576145388]
Train,[44.45223859582527],[47.60649734243187]
Train,[25.283525143507532],[24.966479494709]
Train,[38.202294080868235],[37.260245294353446]
Train,[41.01375159684175],[39.76399761035423]
Train,[28.38532332477465],[27.165637298533312]
Train,[42.290089038236374],[41.96481980614857]
Train,[15.04799572428331],[17.14054531055369]
Train,[27.77062362358759],[26.718617589523856]
Train,[33.10589352856707],[31.257680875217414]
Train,[5.654137576271317],[6.079970725090428]
Train,[7.503411398682268],[7.874158137998318]
Train,[7.190479798156878],[9.211597200964444]
Train,[6.613077629891212],[6.553480811946483]
Train,[37.27536216763725],[36.11908572314969]
Train,[20.306889271462495],[21.96207452531331]
Train,[11.012731994228252],[13.802272805244636]
Train,[4.510616043617549],[1.4890218011756418]
Train,[26.5314715735043],[26.74015248118296]
Train,[43.30919135802412],[43.78207627659384]
Train,[44.33932538520611],[46.04266356846418]
Train,[5.2726703444031315],[0.5940313794688469]
Train,[18.493175309481938],[19.481068594777955]
Train,[6.893665361828167],[7.02417770524763]
Train,[10.129919654194714],[11.342517620936421]
Train,[36.298774885391964],[34.012246633368584]
Train,[35.27588195878405],[34.95543520780506]
Train,[24.031907517574613],[23.814688251131003]
Train,[6.100871241000795],[6.078664727644804]
Train,[12.436973150301405],[13.665847912571913]
Train,[39.07649772265107],[38.27138043609492]
Train,[43.71959902097944],[47.78245722894642]
Train,[38.64616791939243],[37.05430124479853]
Train,[28.99594355351145],[27.718364306649523]
Train,[13.448177531931309],[14.591433296334424]
Train,[41.99470405387951],[42.48308024495913]
Train,[4.598857500138621],[-0.15574288779396844]
Train,[43.89972487026517],[45.01384437205655]
Train,[12.936709810482157],[15.7550193118723]
Train,[17.313739794898805],[19.634224509631533]
Train,[10.56439590968202],[13.82135722967156]
Train,[4.43730816034652],[1.769759611402127]
Train,[34.748190677912824],[31.07545506510255]
Train,[13.970888288578445],[15.277341707916124]
Train,[25.90827910993896],[26.13546579034512]
Train,[35.79289674486754],[35.08764698053131]
Train,[23.406338886025413],[22.183940829627677]
Train,[44.69046983944973],[49.88539494389588]
Train,[14.504335627882414],[15.181031027313997]
Train,[9.303949500895069],[10.953498281056305]
Train,[8.177040764044712],[8.793471556957675]
Train,[16.16377848867975],[18.00957915874943]
Train,[5.455277425620542],[3.4608337209135893]
Train,[43.07904920551895],[44.5794126316553]
Train,[20.920831288220015],[21.59822400383935]
Train,[43.52273423718553],[44.26046758985906]
Train,[4.955781245826676],[3.308590929914436]
Train,[42.56937344054475],[42.227295719162576]
Train,[7.832321117990773],[10.23317908725265]
Train,[41.35633592747607],[41.45536129971897]
Train,[15.60132845409553],[15.387660558256593]
Train,[39.89518597180406],[39.74674292701304]
Train,[44.5483699517417],[46.90550687613035]
Train,[11.474546840666648],[13.726712549911833]
Train,[4.702306114313221],[1.4334221036279309]
Train,[22.781796800947827],[22.06270761705617]
Train,[6.348796346828034],[7.520315132447425]
Train,[5.1062152416816025],[5.802364640846755]
Train,[5.869321876132204],[5.655949212053905]
Train,[27.152464103660833],[27.565939341626937]
Train,[37.74523370507634],[36.1218949694379]
Train,[34.2102988513695],[33.618772724720806]
Train,[16.73477640277158],[19.146785465969725]
Train,[40.655864363172604],[40.22680574685258]
Test,[19.09242794134393],[21.11480908549428]
Test,[11.949436122177532],[14.452265541363486]
Test,[19.697209348457278],[19.661260059909168]
Test,[33.66269776213778],[31.683716046746476]
Test,[44.20960498021286],[45.94602506838522]
Test,[8.537373422714454],[9.140036887160578]
Test,[42.832404781496514],[44.35579965326372]
Test,[31.966771049511124],[30.711601057987636]
Test,[36.79307245844509],[33.7084432869362]
Test,[44.73656939239373],[47.86051238420981]
