Data,Predicted,Reference
Train,[86.29230310730794],[125.53]
Train,[89.62727342632401],[85.28]
Train,[89.78519802498506],[83.06]
Train,[91.11622694243958],[156.44]
Train,[86.38901657426722],[125.92]
Train,[83.5258620839132],[105.57]
Train,[86.55981632573929],[114.51999999999998]
Train,[91.26894059205475],[85.6]
Train,[85.70732689318727],[37.93000000000001]
Train,[85.68560754523011],[91.14]
Train,[91.37762384344786],[73.07]
Train,[77.94166660768731],[97.18000000000002]
Train,[90.28915477824079],[70.11]
Train,[84.98915212437778],[99.12]
Train,[89.71059556870532],[91.4]
Train,[89.01742408154493],[35.71000000000001]
Train,[89.73667677549133],[68.84]
Train,[89.1035053011645],[105.45]
Train,[80.34841159965784],[95.85]
Train,[84.91515778252797],[107.47]
Train,[84.72661553459652],[103.10000000000001]
Train,[89.52299652702662],[130.99]
Train,[88.65835203252152],[69.18]
Train,[83.70604729687727],[103.93000000000002]
Train,[84.01569963901966],[91.48]
Train,[84.37590614686258],[90.96]
Train,[92.65188235698774],[95.84000000000002]
Train,[90.57333732618861],[93.39000000000001]
Train,[91.02897275293688],[157.03]
Train,[85.85688276756026],[90.68]
Train,[86.46619817619606],[81.48]
Train,[92.13783772233175],[93.27]
Train,[89.99199577823792],[27.490000000000002]
Train,[96.17161977687073],[84.68]
Train,[90.77186122536973],[97.37]
Train,[85.48394865915263],[103.85]
Train,[82.42003711365572],[128.18]
Train,[89.46451105412896],[70.08]
Train,[88.95886816588924],[70.36]
Train,[89.19211743358139],[75.46]
Train,[89.02569064714812],[60.36]
Train,[89.74910464936633],[89.34]
Train,[89.14014785775953],[76.98]
Train,[85.16348719813674],[99.05]
Train,[90.26492620242344],[53.46]
Train,[90.08321026618636],[79.12]
Train,[85.06461450498878],[97.83999999999999]
Train,[90.56639864844543],[147.43]
Train,[90.86470280944216],[96.07]
Train,[90.90476380869096],[123.61]
Train,[91.18806656524562],[43.86]
Train,[90.58102928036355],[22.250000000000004]
Train,[86.51697099414834],[105.34000000000002]
Train,[85.85343085278723],[99.53]
Train,[89.39313159024135],[92.22]
Train,[86.62142695532626],[165.98]
Train,[89.96387180070363],[30.17]
Train,[91.59825834212076],[115.81]
Train,[84.3361941840363],[87.71]
Train,[84.67446537163822],[127.13]
