Time,Iteration,Cost,Parameters
Sun Oct 27 09:35:17 2024,0,0.5538206096794416,[-2.9041839   2.23843508 -2.12327919 -0.11553058  0.55488753 -2.77110942
  3.06958543  2.188601    1.18652043 -1.06548264  0.60171465  1.143324
  1.30929854 -1.87454725  0.73065125  2.88678464 -0.5463438  -0.4742244
 -2.02554196  0.72997414  1.60612709  2.82977062 -1.26556754 -0.2503606
 -2.39379263 -2.27409819  3.1323711   2.54756913 -0.67450742 -2.69102247
  1.51601578 -0.04747273 -2.34171326  2.04143259  1.15116267 -0.64955454
  1.04365324 -1.92156061 -0.32168033  2.32125988 -0.20685137  0.56537388
  2.69083176  1.07373406  2.58202911  2.94153987  2.76614635 -2.94678616
  0.36784104 -0.65825952  1.65059041  2.68142187 -0.25294999 -2.45907951
  2.6367057  -3.07830385  0.79229769 -0.75801726 -1.81876607  2.99968904
 -1.85987214 -1.63834133 -2.55470869  2.30826587 -2.25821278  1.98633597
  1.90780969  1.4261736   2.59830841  2.87247514  1.84631996  1.52237473
 -1.69766488 -2.34531262  1.23392456  0.69743429  1.57384063 -2.86135372
 -0.4645142 ]
Sun Oct 27 09:44:49 2024,1,0.5409493188731502,[-2.90310283  2.23735401 -2.12436026 -0.11661165  0.55380646 -2.77219049
  3.0706665   2.18751993  1.18543936 -1.06656371  0.60063359  1.14440507
  1.30821747 -1.87346618  0.73173232  2.88570357 -0.54742487 -0.47530547
 -2.02662303  0.73105521  1.60504602  2.83085169 -1.26664861 -0.24927953
 -2.39271156 -2.27301712  3.13345217  2.54648807 -0.67558849 -2.69210353
  1.51709685 -0.0485538  -2.34279433  2.04035152  1.1500816  -0.64847347
  1.04257217 -1.92264167 -0.32276139  2.32017881 -0.2057703   0.56645495
  2.69191283  1.07265299  2.58311018  2.9404588   2.76722742 -2.94786723
  0.36675997 -0.65717845  1.65167148  2.6803408  -0.25403106 -2.46016058
  2.63562463 -3.07722278  0.79337876 -0.75693619 -1.817685    2.99860797
 -1.86095321 -1.63942239 -2.55362762  2.30934694 -2.25713171  1.98741704
  1.90672862  1.42509253  2.59722734  2.87139407  1.84740103  1.52345579
 -1.69874595 -2.34639368  1.23284349  0.69635322  1.5749217  -2.86027265
 -0.46343314]
Sun Oct 27 09:54:21 2024,2,0.5601104946810197,[-2.89470931  2.22896049 -2.13275378 -0.10821813  0.54541294 -2.78058401
  3.07906002  2.17912641  1.17704584 -1.07495723  0.59224006  1.15279859
  1.29982395 -1.86507266  0.7233388   2.87731005 -0.55581839 -0.46691195
 -2.03501655  0.72266169  1.5966525   2.82245817 -1.25825509 -0.24088601
 -2.40110508 -2.28141064  3.12505865  2.53809455 -0.68398201 -2.70049705
  1.52549037 -0.04016028 -2.33440081  2.031958    1.14168808 -0.65686699
  1.05096569 -1.91424815 -0.33115491  2.32857233 -0.21416382  0.57484847
  2.70030635  1.08104651  2.5915037   2.94885232  2.7588339  -2.95626075
  0.37515349 -0.64878493  1.64327796  2.68873432 -0.26242458 -2.45176706
  2.64401815 -3.0856163   0.80177228 -0.74854267 -1.82607852  3.00700149
 -1.86934673 -1.63102887 -2.56202114  2.31774046 -2.26552523  1.99581056
  1.8983351   1.43348605  2.60562086  2.87978759  1.83900751  1.51506227
 -1.69035243 -2.33800016  1.22444997  0.6879597   1.56652817 -2.85187913
 -0.47182666]
Sun Oct 27 10:03:47 2024,3,0.5474835408782037,[-2.88816208  2.22241327 -2.139301   -0.11476535  0.53886571 -2.78713123
  3.08560724  2.17257919  1.17049862 -1.08150445  0.58569284  1.15934582
