Data,Predicted,Reference
Train,[99.08863417361017],[125.53]
Train,[83.48070964908298],[85.28]
Train,[82.7868035500598],[83.06]
Train,[86.39002140855078],[156.44]
Train,[98.97710321481928],[125.92]
Train,[102.73379358013094],[105.57]
Train,[88.78667466556612],[114.51999999999998]
Train,[83.1237466099467],[85.6]
Train,[99.55435351913503],[37.93000000000001]
Train,[104.97050895716237],[91.14]
Train,[83.00239702805145],[73.07]
Train,[118.45075845985188],[97.18000000000002]
Train,[91.56315644238572],[70.11]
Train,[102.83706719358914],[99.12]
Train,[82.66695922088307],[91.4]
Train,[79.54194116692062],[35.71000000000001]
Train,[86.73268925343265],[68.84]
Train,[82.49473390772779],[105.45]
Train,[111.02355194053142],[95.85]
Train,[103.53782078861659],[107.47]
Train,[99.89338698457603],[103.10000000000001]
Train,[82.41285977854163],[130.99]
Train,[87.20783404254784],[69.18]
Train,[100.97878801811648],[103.93000000000002]
Train,[98.64064517010885],[91.48]
Train,[89.6220933561569],[90.96]
Train,[82.52024860550677],[95.84000000000002]
Train,[75.36678983883296],[93.39000000000001]
Train,[85.99494094712968],[157.03]
Train,[101.29118748885747],[90.68]
Train,[86.94655355284466],[81.48]
Train,[106.30325017351338],[93.27]
Train,[98.42033839149995],[27.490000000000002]
Train,[83.55280185128905],[84.68]
Train,[84.12298239576234],[97.37]
Train,[94.34784600106748],[103.85]
Train,[103.01748013186172],[128.18]
Train,[82.38946805999154],[70.08]
Train,[78.54953265666543],[70.36]
Train,[92.44776793399959],[75.46]
Train,[96.25011490329835],[60.36]
Train,[82.52551331607098],[89.34]
Train,[83.02534786700944],[76.98]
Train,[102.9527275737392],[99.05]
Train,[83.40267096181589],[53.46]
Train,[81.60042420182994],[79.12]
Train,[102.76630692292115],[97.83999999999999]
Train,[87.21593533862503],[147.43]
Train,[87.18157574362044],[96.07]
Train,[85.57288590022912],[123.61]
Train,[81.35684547798043],[43.86]
Train,[91.23378245968918],[22.250000000000004]
Train,[98.70203498076604],[105.34000000000002]
Train,[92.28268498094128],[99.53]
Train,[99.48552642183363],[92.22]
Train,[99.34589056859888],[165.98]
Train,[81.1459545257544],[30.17]
Train,[85.47396283715234],[115.81]
Train,[104.29606264796263],[87.71]
Train,[103.85451687762229],[127.13]
Train,[86.6242458643262],[75.11]
Train,[94.0771575498739],[48.70000000000001]
Train,[84.04387094422198],[96.73000000000002]
Train,[82.32020743455624],[96.32]
Train,[83.64183788849357],[86.39]
Train,[86.14908064545146],[95.96]
Train,[98.51470959587282],[122.36]
Train,[81.43588468624141],[115.95000000000002]
Train,[88.28369341154722],[96.49999999999999]
Train,[82.45469866979192],[105.71]
Train,[97.82174641363964],[124.54]
Train,[106.63390932138633],[92.11]
Train,[86.09343560968895],[110.66]
Train,[87.9010321821837],[81.76]
Train,[95.59820381431946],[175.87]
Train,[97.18695407578805],[130.86]
Train,[96.51690934067767],[66.62]
Train,[98.99482487606195],[167.90999999999997]
Train,[81.31857271002691],[79.95]
Train,[83.27377971350514],[62.32]
Train,[90.43737488872604],[84.8]
Train,[88.67090941798234],[75.7]
Train,[81.64168779930137],[117.83]
Train,[102.62393591622796],[114.83000000000001]
Train,[94.80656568070577],[38.26]
Train,[95.58472914434125],[89.38000000000001]
Train,[84.09869470997798],[82.97]
Train,[100.37971628567959],[102.72]
Train,[80.40858235905255],[96.07]
Train,[87.7505822454844],[84.61]
Train,[81.43798392379773],[115.94000000000001]
Train,[93.44593346914732],[97.08999999999999]
Train,[104.89747378735056],[90.42000000000002]
Train,[95.7343276113854],[51.72999999999999]
Train,[104.69438636872621],[116.36]
Train,[83.87153051811096],[41.31000000000001]
Train,[100.47992115714167],[87.81]
Train,[83.63233077108166],[46.37]
Train,[86.32538727799842],[60.940000000000005]
Train,[85.31228739020877],[69.17]
Train,[87.65148679134404],[74.61]
Train,[97.7678531419038],[163.47]
Train,[89.93640441452821],[25.86]
Train,[102.0870878005425],[118.91000000000001]
Train,[82.8877404968721],[78.47]
Train,[97.81812106286527],[28.049999999999997]
Train,[101.99138653480578],[98.71999999999998]
Train,[90.95081090052587],[106.08]
Train,[94.22320611840536],[68.06]
Train,[87.93473200452326],[107.97]
Train,[101.63906127567981],[116.67]
Train,[86.02289571909665],[90.04]
Train,[102.95154399839451],[87.44999999999999]
Train,[83.24361241624223],[36.48]
Train,[88.02344303564865],[42.79]
Train,[90.65548149672944],[110.34]
Train,[114.6494805636523],[109.10999999999999]
Train,[102.65546070723731],[120.28]
Train,[96.41113869190497],[86.31]
Train,[81.02333299680465],[75.03]
Train,[85.79179979291378],[156.97]
Train,[104.26925883296828],[101.87]
Train,[81.59557811897784],[93.5]
Train,[84.35083954439213],[103.54]
Train,[83.3023843686488],[75.79]
Train,[94.88349288660184],[100.88000000000001]
Train,[82.61688585748841],[112.13]
Train,[87.43789339678025],[98.83]
Train,[95.90393437498794],[70.36]
