Data,Predicted,Reference
Train,[89.15459757124329],[125.53]
Train,[88.27130578956034],[85.28]
Train,[96.17656108322115],[83.06]
Train,[96.97144605736803],[156.44]
Train,[89.18914148946281],[125.92]
Train,[92.98379078923193],[105.57]
Train,[89.02350978861477],[114.51999999999998]
Train,[100.58947309067273],[85.6]
Train,[93.98668809297781],[37.93000000000001]
Train,[94.87873708527398],[91.14]
Train,[85.4592056218561],[73.07]
Train,[94.74077731358872],[97.18000000000002]
Train,[94.06577057756321],[70.11]
Train,[94.9531230951976],[99.12]
Train,[95.0586893651452],[91.4]
Train,[88.72783318231436],[35.71000000000001]
Train,[93.02104011338938],[68.84]
Train,[92.63630328905319],[105.45]
Train,[91.74590440898564],[95.85]
Train,[91.84815544741062],[107.47]
Train,[87.14426523804795],[103.10000000000001]
Train,[82.29465989907744],[130.99]
Train,[93.0760709005395],[69.18]
Train,[91.99425317046166],[103.93000000000002]
Train,[91.82044699419446],[91.48]
Train,[89.43154486365749],[90.96]
Train,[98.6640119603883],[95.84000000000002]
Train,[98.53595362779119],[93.39000000000001]
Train,[97.5662587185926],[157.03]
Train,[93.91405101092903],[90.68]
Train,[86.50333638722965],[81.48]
Train,[94.8224755096259],[93.27]
Train,[91.03507529952877],[27.490000000000002]
Train,[97.87297929675694],[84.68]
Train,[97.72979594305004],[97.37]
Train,[87.45182530520471],[103.85]
Train,[86.75403547341894],[128.18]
Train,[96.9981679369586],[70.08]
Train,[88.96581389527975],[70.36]
Train,[93.66977467600725],[75.46]
Train,[91.26730659243773],[60.36]
Train,[95.29359562055282],[89.34]
Train,[95.72365163709516],[76.98]
Train,[91.75599926912696],[99.05]
Train,[97.0097188753866],[53.46]
Train,[101.50723660229977],[79.12]
Train,[91.16243913487538],[97.83999999999999]
Train,[95.03281713405076],[147.43]
Train,[99.7336626696742],[96.07]
Train,[96.66784916725017],[123.61]
Train,[89.82860741223017],[43.86]
Train,[89.91596267648514],[22.250000000000004]
Train,[89.81617641033839],[105.34000000000002]
Train,[89.74742686595452],[99.53]
Train,[93.94002698526224],[92.22]
Train,[89.32339195024632],[165.98]
Train,[91.96179934033914],[30.17]
Train,[101.24194982551688],[115.81]
Train,[94.41471874873183],[87.71]
Train,[91.30482271862837],[127.13]
Train,[87.71134547590125],[75.11]
Train,[87.88221632712512],[48.70000000000001]
Train,[97.65252344179389],[96.73000000000002]
Train,[97.69485105341589],[96.32]
Train,[97.52425123617988],[86.39]
Train,[87.21543041326025],[95.96]
Train,[88.97058133018857],[122.36]
Train,[89.08729574184113],[115.95000000000002]
Train,[87.29633569223284],[96.49999999999999]
Train,[93.05743407562069],[105.71]
Train,[88.89027892276366],[124.54]
Train,[93.18091776764858],[92.11]
Train,[96.1887861777064],[110.66]
Train,[91.50800826843137],[81.76]
Train,[88.16803987575756],[175.87]
Train,[86.95771133477608],[130.86]
Train,[90.29358585423134],[66.62]
Train,[88.26079500608319],[167.90999999999997]
Train,[101.55106148582784],[79.95]
Train,[90.41033379203564],[62.32]
Train,[93.00609202218203],[84.8]
Train,[84.68425177118976],[75.7]
Train,[97.49776290431879],[117.83]
Train,[91.16625406709754],[114.83000000000001]
Train,[89.80310987129538],[38.26]
Train,[94.37271649328652],[89.38000000000001]
Train,[88.85214088246829],[82.97]
Train,[91.32277174563147],[102.72]
Train,[92.03237178686825],[96.07]
Train,[98.2289754257084],[84.61]
Train,[89.01090811114348],[115.94000000000001]
Train,[95.06382412012586],[97.08999999999999]
Train,[93.98043379483961],[90.42000000000002]
Train,[87.6025310450326],[51.72999999999999]
Train,[92.6068033638608],[116.36]
Train,[91.17672326816088],[41.31000000000001]
Train,[89.80558306300387],[87.81]
Train,[93.80961072483409],[46.37]
Train,[92.7838525590834],[60.940000000000005]
Train,[95.75413307519176],[69.17]
Train,[96.39369294441912],[74.61]
Train,[88.5074847903585],[163.47]
Train,[89.96563239826583],[25.86]
Train,[89.77894888100802],[118.91000000000001]
Train,[82.11869170362823],[78.47]
Train,[91.30355116252166],[28.049999999999997]
Train,[98.85510318888772],[98.71999999999998]
Train,[87.44561449562515],[106.08]
Train,[87.26025628323065],[68.06]
Train,[99.67662893975863],[107.97]
Train,[92.36952986537128],[116.67]
Train,[89.59058883329097],[90.04]
Train,[90.75038022292027],[87.44999999999999]
Train,[90.9707912413956],[36.48]
Train,[97.8643838084096],[42.79]
Train,[87.96445480989233],[110.34]
Train,[96.25152480200973],[109.10999999999999]
Train,[89.68282771747167],[120.28]
Train,[89.48579436555714],[86.31]
Train,[93.42945576459789],[75.03]
Train,[97.83292717882358],[156.97]
Train,[94.71404843296067],[101.87]
Train,[92.85753941478373],[93.5]
Train,[98.73382455192161],[103.54]
Train,[89.82527258974199],[75.79]
Train,[87.83392574292591],[100.88000000000001]
Train,[98.4349324906126],[112.13]
Train,[85.36072689907002],[98.83]
Train,[91.45295504747199],[70.36]
Train,[87.70215773126948],[114.30999999999999]
Train,[93.04338352719694],[78.91]
Train,[95.56780527450614],[87.34]
Train,[97.81648862318242],[98.93999999999998]
Train,[83.37364464538321],[78.51]
Train,[89.96915109626399],[36.52]
Train,[89.89796968258248],[87.02]
Train,[100.28907810990201],[80.2]
Train,[83.50221357629059],[77.7]
Train,[90.49579403333955],[79.87]
Train,[88.56092638682293],[89.87]
Train,[92.79781975588195],[81.5]
Train,[102.87694644427194],[79.89]
Train,[90.3124102186084],[140.62]
Train,[89.05093215525196],[125.52]
Train,[89.17208824434333],[34.74999999999999]
Train,[92.34546699742141],[91.95]
Train,[90.3951257314096],[64.26]
Train,[89.84926991274902],[125.72]
Train,[92.05024947413249],[116.66]
Train,[94.18205869138224],[85.77]
Train,[101.56166920080707],[99.12]
Train,[99.46715912349893],[90.1]
Train,[94.72896060091844],[54.27]
Train,[93.86813908416161],[91.06999999999998]
Train,[92.6411683390165],[89.30000000000001]
Train,[91.61969984977678],[122.3]
Train,[91.35186741698895],[101.58]
Train,[83.62211143663156],[93.1]
Train,[92.39061267973575],[99.79]
Train,[85.68165586393806],[140.91]
Train,[94.6062886133197],[87.30000000000001]
Train,[90.94036123048359],[51.26]
Train,[91.69086761080226],[85.1]
Train,[98.0304913390487],[66.84]
Train,[95.80622884427106],[77.59]
Train,[88.22227927770973],[164.14]
Train,[89.77705137299822],[37.84]
Train,[92.14505939598199],[86.47999999999999]
Train,[92.12790092648007],[118.9]
Train,[85.23939643511069],[94.51000000000002]
Train,[90.45235922591439],[24.310000000000002]
Train,[85.71053326921003],[98.32]
Train,[87.30253091877296],[71.95]
Train,[94.85547328928642],[87.89999999999999]
Train,[89.70892006939098],[89.28]
Train,[91.9526148872126],[90.83]
Train,[94.03001616507792],[85.99]
Train,[102.34463603452413],[77.24]
Train,[97.62124076128408],[99.8]
Train,[94.99933602537247],[60.24000000000001]
Train,[91.0196859395814],[69.17]
Train,[91.48560028276749],[87.88999999999999]
Train,[90.55612251757157],[26.030000000000005]
Train,[95.32000314384115],[92.66]
Train,[89.85265653481609],[78.62]
Train,[95.72096172403859],[82.35]
Train,[94.01325256057977],[90.52]
Train,[97.0377785188868],[106.16]
Train,[89.9012487594851],[115.58]
Train,[92.28233709338258],[91.99]
Train,[88.41160668006046],[177.24]
Train,[90.333620129733],[40.56999999999999]
Train,[97.95202718725051],[97.62000000000002]
Train,[89.86501939680419],[112.77]
Train,[95.61427424813029],[122.85]
Train,[91.63413010210056],[71.17]
Train,[90.52476613590603],[135.6]
Train,[93.59765867317509],[100.32]
Train,[89.53767526699629],[106.57]
Train,[97.21845299731334],[149.58]
Train,[97.03988538634647],[95.15]
Train,[93.14284232447113],[68.67]
Train,[97.07298122277719],[92.36]
Train,[100.98103174216499],[102.61]
Train,[97.2309247768636],[106.94]
Train,[86.07755365269121],[129.78]
Train,[94.8224755096259],[85.31]
Train,[89.3774898032148],[127.01000000000002]
Train,[97.28697588029443],[80.59]
Train,[90.73065720099592],[69.83]
Train,[94.52812553898109],[77.03]
Train,[94.80129397106991],[68.01]
Train,[91.93130198779349],[94.23]
Train,[88.55525454791831],[76.18]
Train,[93.27247658315942],[111.78999999999999]
Train,[94.59718556865472],[124.83]
Train,[101.40899309831791],[90.38]
Train,[93.64727769403437],[115.01]
Train,[86.72794842247502],[95.34]
Train,[91.90319818000974],[66.26]
Train,[92.53448149089981],[140.38]
Train,[94.06683218195494],[89.13]
Train,[98.01993045971172],[94.02]
Train,[87.94847387586493],[94.54]
Train,[97.78421428661744],[103.54]
