Data,Predicted,Reference
Train,[87.93496532811908],[125.53]
Train,[99.54760158372937],[85.28]
Train,[90.89451173484561],[83.06]
Train,[80.0382045314665],[156.44]
Train,[87.39304736065138],[125.92]
Train,[104.7232954762019],[105.57]
Train,[89.37927778969353],[114.51999999999998]
Train,[75.89050693652955],[85.6]
Train,[94.93354477026324],[37.93000000000001]
Train,[113.81933983199438],[91.14]
Train,[97.77652989316148],[73.07]
Train,[128.58847755614016],[97.18000000000002]
Train,[78.89864970489994],[70.11]
Train,[106.55924816916412],[99.12]
Train,[143.38795161814423],[91.4]
Train,[87.34172641583744],[35.71000000000001]
Train,[76.14015128434926],[68.84]
Train,[94.68395825552966],[105.45]
Train,[123.74449226415089],[95.85]
Train,[106.0553505534506],[107.47]
Train,[96.9301236260291],[103.10000000000001]
Train,[88.9686461115268],[130.99]
Train,[84.1801305809462],[69.18]
Train,[104.35680031516999],[103.93000000000002]
Train,[103.18390989391094],[91.48]
Train,[51.47196706118211],[90.96]
Train,[94.87308087760833],[95.84000000000002]
Train,[85.93296226435258],[93.39000000000001]
Train,[78.07127021039737],[157.03]
Train,[106.2102904230458],[90.68]
Train,[91.46886745387691],[81.48]
Train,[114.24000095272079],[93.27]
Train,[72.83534243770578],[27.490000000000002]
Train,[114.57162525301858],[84.68]
Train,[93.39525995594904],[97.37]
Train,[103.87677695142082],[103.85]
Train,[99.79834548818474],[128.18]
Train,[90.28939320672367],[70.08]
Train,[87.14194971150147],[70.36]
Train,[80.273180376358],[75.46]
Train,[83.4723057193103],[60.36]
Train,[87.01220339643864],[89.34]
Train,[94.09017786715296],[76.98]
Train,[108.2965292666559],[99.05]
Train,[72.39562429981983],[53.46]
Train,[105.75895150921681],[79.12]
Train,[106.73010512595313],[97.83999999999999]
Train,[80.23778837167747],[147.43]
Train,[107.83429164241815],[96.07]
Train,[84.90289483459905],[123.61]
Train,[77.44158461007387],[43.86]
Train,[76.71190947028803],[22.250000000000004]
Train,[93.38598340704368],[105.34000000000002]
Train,[53.75898811281728],[99.53]
Train,[109.9966776889679],[92.22]
Train,[91.31448337202983],[165.98]
Train,[74.50881065695224],[30.17]
Train,[77.01354719075957],[115.81]
Train,[113.9563113370562],[87.71]
Train,[108.68995075196496],[127.13]
Train,[113.47677249585891],[75.11]
Train,[92.70374187575828],[48.70000000000001]
Train,[92.65054781481348],[96.73000000000002]
Train,[80.12625339273721],[96.32]
Train,[115.49131112687284],[86.39]
Train,[98.85261413006538],[95.96]
Train,[87.21540732291531],[122.36]
Train,[70.24706116100496],[115.95000000000002]
Train,[82.75994998173574],[96.49999999999999]
Train,[89.95517439679274],[105.71]
Train,[88.89831295020159],[124.54]
Train,[109.76277167239087],[92.11]
Train,[79.960075640715],[110.66]
Train,[85.37805120506992],[81.76]
Train,[86.67954274856251],[175.87]
Train,[87.8917636437131],[130.86]
Train,[83.19989585233559],[66.62]
Train,[87.83266749883053],[167.90999999999997]
Train,[97.53820809784625],[79.95]
Train,[88.77964302452585],[62.32]
Train,[91.80976832450168],[84.8]
Train,[99.2510257006652],[75.7]
Train,[113.95190141375929],[117.83]
Train,[104.51852931516429],[114.83000000000001]
Train,[75.80156150290385],[38.26]
Train,[93.39160442066297],[89.38000000000001]
Train,[100.98419683846673],[82.97]
Train,[103.65725076250114],[102.72]
Train,[83.49601814006114],[96.07]
Train,[83.83006587584705],[84.61]
Train,[70.35483790493267],[115.94000000000001]
Train,[80.37953152825088],[97.08999999999999]
Train,[112.55911803169887],[90.42000000000002]
Train,[91.25912411342772],[51.72999999999999]
Train,[110.3435991121661],[116.36]
Train,[46.41896557022801],[41.31000000000001]
Train,[95.27082755965594],[87.81]
Train,[90.94494347902916],[46.37]
Train,[84.81743769127495],[60.940000000000005]
Train,[87.60717726794472],[69.17]
Train,[86.34262279635804],[74.61]
Train,[87.70581242635235],[163.47]
Train,[75.5656527490911],[25.86]
Train,[104.01477087531158],[118.91000000000001]
Train,[99.67150967504097],[78.47]
Train,[78.79235612287758],[28.049999999999997]
Train,[108.78858209710101],[98.71999999999998]
Train,[91.09761887142176],[106.08]
Train,[91.08242635391807],[68.06]
Train,[75.40374176277106],[107.97]
Train,[104.24197316182311],[116.67]
Train,[84.87759646430543],[90.04]
Train,[94.700264196421],[87.44999999999999]
Train,[82.26325015403235],[36.48]
Train,[81.89416806042662],[42.79]
Train,[90.92849532811064],[110.34]
Train,[128.2714058461192],[109.10999999999999]
Train,[105.0427950882072],[120.28]
Train,[81.3944442365638],[86.31]
Train,[42.98301504546598],[75.03]
Train,[78.97202324444868],[156.97]
Train,[109.5565180505992],[101.87]
Train,[90.96571218933833],[93.5]
Train,[79.28700410622676],[103.54]
Train,[87.87795155550538],[75.79]
Train,[105.35046082514938],[100.88000000000001]
Train,[76.16714861299012],[112.13]
Train,[99.25671891731858],[98.83]
Train,[84.19238816665334],[70.36]
Train,[104.63980368017836],[114.30999999999999]
Train,[104.43025976533495],[78.91]
Train,[153.24041281438204],[87.34]
Train,[92.26676155165009],[98.93999999999998]
Train,[102.82621761285132],[78.51]
Train,[82.8200714744052],[36.52]
Train,[81.71790763092058],[87.02]
Train,[98.96372734469357],[80.2]
Train,[102.1043758779601],[77.7]
Train,[83.4088885143488],[79.87]
Train,[117.67600930427223],[89.87]
Train,[92.84384138096269],[81.5]
Train,[96.75288499138895],[79.89]
Train,[106.17731900849508],[140.62]
Train,[86.525214179101],[125.52]
Train,[89.65071091087877],[34.74999999999999]
Train,[104.79643187777445],[91.95]
Train,[79.01145764935187],[64.26]
Train,[104.6266418667157],[125.72]
Train,[109.7243464819948],[116.66]
Train,[135.43377658154506],[85.77]
Train,[80.12107936367514],[99.12]
Train,[144.2303352349791],[90.1]
Train,[41.27336145860078],[54.27]
Train,[111.78432448162407],[91.06999999999998]
Train,[91.13965695642747],[89.30000000000001]
Train,[79.67724987178659],[122.3]
Train,[105.33828425013058],[101.58]
Train,[99.6633528562098],[93.1]
Train,[130.96956214998727],[99.79]
Train,[92.18575306043508],[140.91]
Train,[98.06192570557215],[87.30000000000001]
Train,[63.11118038922468],[51.26]
Train,[105.31081485924742],[85.1]
Train,[105.53513068504802],[66.84]
Train,[150.80534125896284],[77.59]
Train,[87.26996887243176],[164.14]
Train,[94.9720639559391],[37.84]
Train,[88.61394765780256],[86.47999999999999]
Train,[95.21562082191723],[118.9]
Train,[96.26145328520279],[94.51000000000002]
Train,[90.9285212612484],[24.310000000000002]
Train,[98.7665372905508],[98.32]
Train,[70.92807625969881],[71.95]
Train,[114.52641860967768],[87.89999999999999]
Train,[82.21902020942937],[89.28]
Train,[104.27126831936773],[90.83]
Train,[113.37357228945834],[85.99]
Train,[96.6258936687912],[77.24]
Train,[92.78976730752613],[99.8]
Train,[73.33198984633744],[60.24000000000001]
Train,[74.60166520463402],[69.17]
Train,[105.77376474893103],[87.88999999999999]
Train,[81.93258985642333],[26.030000000000005]
Train,[87.23106252172838],[92.66]
Train,[85.64739585394507],[78.62]
Train,[106.19041994601538],[82.35]
Train,[79.5418506048795],[90.52]
Train,[88.2925255889617],[106.16]
Train,[90.13290776258616],[115.58]
Train,[138.5963456766669],[91.99]
Train,[85.98789814963901],[177.24]
Train,[75.01343648279818],[40.56999999999999]
Train,[102.75602533900175],[97.62000000000002]
Train,[71.69875372304068],[112.77]
Train,[83.54053557355611],[122.85]
Train,[84.73401189124212],[71.17]
Train,[70.70002495949477],[135.6]
Train,[94.23860765578803],[100.32]
Train,[54.235019935244274],[106.57]
Train,[79.29312256858167],[149.58]
Train,[102.70817848361081],[95.15]
Train,[73.47628726888361],[68.67]
Train,[86.05556584729118],[92.36]
Train,[100.36524737590457],[102.61]
Train,[103.74467662523438],[106.94]
Train,[80.88122032330223],[129.78]
Train,[114.24000095272079],[85.31]
Train,[101.50584285241219],[127.01000000000002]
Train,[112.93096045736415],[80.59]
Train,[81.0643649821801],[69.83]
Train,[98.51031296410194],[77.03]
Train,[97.13731372924138],[68.01]
Train,[84.90710640936436],[94.23]
Train,[111.73159275117119],[76.18]
Train,[103.60221774955558],[111.78999999999999]
Train,[127.65573856153486],[124.83]
Train,[92.52629763641609],[90.38]
Train,[85.41099177416673],[115.01]
Train,[100.0216133019452],[95.34]
Train,[83.1858923799108],[66.26]
Train,[83.12900633251343],[140.38]
Train,[86.37519159056943],[89.13]
Train,[91.22135637656348],[94.02]
Train,[90.31513148563691],[94.54]
Train,[97.49363608338103],[103.54]
Train,[105.91530156311616],[101.03000000000002]
Train,[82.82795547229263],[58.4]
Train,[100.99154045103651],[91.35]
Train,[64.41275116247525],[67.72]
Train,[69.06402313396097],[69.36]
Train,[80.59112096236082],[98.89]
Train,[106.33433268323694],[91.73999999999998]
Train,[38.700903510463974],[75.29]
Train,[92.55807021723417],[94.58]
Train,[101.77003454912138],[96.93999999999998]
Train,[105.39159314513869],[101.36]
Train,[104.91364670165783],[105.89]
Train,[105.19973420925255],[90.71000000000001]
Train,[112.43743227173098],[97.26]
Train,[88.77424552789294],[54.53]
Train,[127.74026978145429],[106.04]
Train,[108.07132173889885],[95.57]
Train,[78.8986497048999],[74.01]
Train,[129.8751850571223],[102.49]
Train,[88.78390163308968],[77.12]
Train,[74.02383746196197],[49.31]
Train,[106.55924816916414],[101.71]
Train,[121.29811457626006],[83.99]
Train,[86.43436895857376],[122.03000000000002]
Train,[42.226419028423884],[94.74]
Train,[105.70605858088047],[93.72]
Train,[90.93920768628146],[107.41000000000001]
Train,[93.11031742220666],[80.42]
Train,[107.12717611043094],[99.86]
Train,[88.6098835185169],[61.77]
Train,[88.18951769789801],[28.629999999999995]
Train,[78.97918777317985],[81.25]
Train,[85.23984995080932],[28.95]
Train,[52.77389568632958],[100.55]
Train,[81.29987183376527],[85.57]
Train,[85.76844219021282],[62.349999999999994]
Train,[90.509248541459],[47.14000000000001]
Train,[81.82082345991132],[68.49]
Train,[76.68514750200902],[93.47]
Train,[70.45737176311681],[85.28]
Train,[106.02414267584048],[95.42]
Train,[109.38559119246959],[91.44]
Train,[85.46979956540991],[53.31]
Train,[79.05717032546843],[123.85]
Train,[151.48531919035844],[81.16]
Train,[89.98472685039705],[37.080000000000005]
Train,[76.82457896775873],[13.069999999999999]
Train,[90.63229563068963],[125.03]
Train,[105.61559778266414],[99.03000000000002]
Train,[81.91317440998328],[88.31]
Train,[105.3601865500107],[86.76999999999998]
Train,[91.26424145222539],[124.34]
Train,[85.07313880228061],[141.03]
Train,[81.98230559026359],[47.97]
Train,[95.22419247224067],[80.63]
Train,[82.00078085128187],[75.63]
Train,[81.28564321651194],[85.82]
Train,[87.67614146503864],[104.95]
Train,[94.20053200015734],[52.87]
Train,[93.30211012638595],[98.05999999999999]
Train,[84.20313672041434],[153.63]
Train,[38.63770087970846],[74.05]
Train,[108.64028389926996],[85.16]
Train,[87.72817065771119],[102.87]
Train,[91.00449804262905],[73.92]
Train,[110.55781180144201],[93.39000000000001]
Train,[69.87595706034547],[145.17]
Train,[112.48679656118149],[90.81]
Train,[84.4976021740534],[47.07]
Train,[95.88337478049945],[109.55999999999999]
Train,[101.76093526579898],[106.65]
Train,[98.11160567689052],[74.5]
Train,[56.3691725913329],[104.57]
Train,[153.95453613621075],[102.76]
Train,[101.86040799684608],[77.58]
Train,[89.0257240741785],[83.51]
Train,[104.10099067184359],[107.81]
Train,[79.60128852702125],[56.18]
Train,[82.18693486241769],[85.4]
Train,[110.99552013988341],[112.22999999999999]
Train,[88.88319490394903],[26.330000000000002]
Train,[82.5531344735264],[84.35]
Train,[149.38420534718261],[91.47]
Train,[107.0449410208698],[92.56]
Train,[91.87008137828313],[97.91000000000001]
Train,[78.94897759420242],[99.36]
Train,[81.22021572786268],[22.300000000000004]
Train,[91.10157466937879],[28.040000000000003]
Train,[89.35247407978422],[113.6]
Train,[67.24840267974838],[74.46]
Train,[102.661755818326],[101.57]
Train,[105.18963999204131],[92.45]
Train,[79.3865193279936],[38.34000000000001]
Train,[38.971009236853895],[103.01]
Train,[84.28056694830367],[88.0]
Train,[79.89271399426617],[25.980000000000004]
Train,[91.85135703718035],[50.58]
Train,[91.02068531986312],[99.74]
Train,[88.57497386409908],[114.73]
Train,[75.82661169161467],[155.47]
Train,[92.62392454321315],[66.04]
Train,[110.46537888129353],[97.99]
Train,[87.1252846916546],[107.32999999999998]
Train,[77.40145344837137],[91.86]
Train,[82.91318939538067],[85.31]
Train,[103.67807737629042],[90.43000000000002]
Train,[83.72704642719074],[125.85]
Train,[87.9149576939894],[106.31]
Train,[88.02302062303237],[123.18]
Train,[107.43201881446844],[98.93]
Train,[89.18439180733617],[157.66]
Train,[145.66383305740317],[36.82000000000001]
Train,[86.73353038262658],[149.82]
Train,[83.86307053386989],[140.79]
Train,[86.04217343130644],[176.23000000000002]
Train,[110.3435991121661],[117.68]
Train,[73.22385438386966],[94.34]
Train,[89.57192997974983],[31.090000000000003]
Train,[87.57999626248343],[144.04]
Train,[114.41552865797647],[94.01]
Train,[90.20241303116687],[123.04]
Train,[104.28304807729151],[98.92]
Train,[100.2142048379292],[99.69000000000001]
Train,[89.25944815944919],[83.79]
Train,[92.22566449960851],[87.03]
Train,[103.53070615647589],[106.29]
Train,[85.0754741987161],[144.42]
Train,[79.62396840699434],[115.15]
Train,[86.43840248647315],[35.89000000000001]
Train,[89.84173113663093],[84.02]
Train,[105.45162101470852],[85.87]
Train,[95.5780097243572],[98.67]
Train,[52.45097156606098],[81.99]
Train,[104.79998198771142],[125.27]
Train,[83.5931532922119],[141.43]
Train,[98.12690732428855],[64.69]
Train,[70.24706116100496],[115.94000000000001]
Train,[83.9930687606011],[118.2]
Train,[93.13107280644478],[98.27999999999999]
Train,[130.31498275812837],[99.65]
Train,[106.80882387439084],[80.83]
Train,[105.52989094808329],[112.65]
Train,[80.84014904972487],[59.83]
Train,[107.21798642824353],[63.11]
Train,[92.00188671026837],[36.86000000000001]
Train,[85.51129720687219],[118.73]
Train,[89.28866190992154],[98.12]
Train,[83.12493315341999],[67.24]
Train,[85.76769891594654],[82.19]
Train,[97.7658141696552],[77.52]
Train,[78.94897759420242],[99.86]
Train,[88.21409574708423],[120.94]
Train,[74.43048144587887],[116.34]
Train,[109.36434238108345],[102.96]
Train,[85.43527035874058],[64.4]
Train,[89.8241697876629],[109.21]
Train,[76.06265417169134],[31.069999999999997]
Train,[80.44744470664612],[75.16]
Train,[84.68323868969517],[95.15]
Train,[104.82283058141316],[118.81999999999998]
Train,[38.34684734168044],[75.68]
Train,[98.41358119300396],[68.64]
Train,[82.21734480490025],[38.14]
Train,[79.37354380698659],[14.619999999999996]
Train,[88.08268397078994],[74.9]
Train,[77.50271267223044],[73.86]
Train,[96.70885637314562],[87.81]
Train,[144.44341033908853],[81.12]
Train,[118.77891673437372],[95.37]
Train,[119.57847673839095],[75.76]
Train,[89.2154431102785],[15.640000000000004]
Train,[115.10711121990325],[73.63]
Train,[75.87172158520342],[85.84]
Train,[71.87641089346862],[45.67]
Train,[91.66516139748293],[102.1]
Train,[97.73983403654995],[95.68]
Train,[102.02968518127027],[103.14]
Train,[104.59552981462735],[91.71]
Train,[83.5193135830638],[158.5]
Train,[71.82212532179082],[113.45]
Train,[44.91253019647743],[95.67]
Train,[104.73267896741838],[86.86000000000001]
Train,[77.08976648029426],[53.38]
Train,[84.50286082849794],[50.440000000000005]
Train,[107.52357554654571],[83.5]
Train,[98.90125031325749],[90.71000000000001]
Train,[90.1127935805042],[122.95]
Train,[104.18362697273253],[108.90000000000002]
Train,[79.58670437689162],[73.8]
Train,[88.55779909269796],[65.47]
Train,[127.24919432185655],[108.2]
Train,[90.77687070868642],[109.37]
Train,[72.42725024278191],[114.0]
Train,[67.2396476949721],[69.0]
Train,[104.49709959048309],[97.31]
Train,[79.40444706342662],[71.4]
Train,[78.94897759420242],[93.24]
Train,[103.07206454871897],[94.41]
Train,[91.22913078062518],[49.52000000000001]
Train,[75.67994650741913],[54.35]
Train,[85.38305927604642],[79.26]
Train,[77.91231217963406],[92.76]
Train,[41.08626442006573],[94.86999999999999]
Train,[90.14929440266569],[71.98]
Train,[79.74324575913812],[82.74]
Train,[128.53709724701844],[102.19]
Train,[106.23951366029321],[103.23]
Train,[81.57187621394218],[70.12]
Train,[76.17303030356484],[44.33]
Train,[108.15060864780479],[91.27]
Train,[145.4897993755537],[94.85999999999999]
Train,[102.98215693501082],[80.05]
Train,[109.84348208367678],[102.67000000000002]
Train,[113.75761963066532],[95.74]
Train,[80.77010624436166],[67.15]
Train,[88.09319287180463],[125.91]
Train,[89.20632830511714],[105.62]
Train,[80.19720171070541],[108.7]
Train,[73.5937707411683],[101.63]
Train,[94.2001610767267],[62.830000000000005]
Train,[84.53201177600548],[115.29000000000002]
Train,[73.3074241124343],[28.849999999999998]
Train,[78.77131762075183],[104.86]
Train,[128.96019777587077],[116.96]
Train,[76.29159366862625],[125.3]
Train,[87.6960334513369],[121.32]
Train,[68.19621374090606],[75.16]
Train,[82.07416588536348],[81.68]
Train,[104.09484749236641],[112.41]
Train,[100.54198674243912],[96.82]
Train,[80.6837296023855],[35.47]
Train,[71.27709713308431],[66.35]
Train,[105.71533835047444],[118.81]
Train,[108.1843591268206],[81.53]
Train,[89.19664329001094],[44.48]
Train,[85.65971514874708],[174.58999999999997]
Train,[87.98082296068979],[96.81]
Train,[90.16745743789558],[94.34]
