Data,Predicted,Reference
Train,[-0.3266517083422543],[0.15212044618440884]
Train,[8.227800190748205],[7.842957692477334]
Train,[3.1219915707417436],[4.473940305485819]
Train,[1.3117103960934258],[2.4517889358554164]
Train,[0.2685993355894319],[0.9351477241641596]
Train,[1.2397145517782613],[2.387580797054609]
Train,[-0.3834604967847264],[0.10726261739794507]
Train,[2.6154155033107673],[3.793749588761759]
Train,[1.6755152344911428],[2.9167177949359107]
Train,[0.28281212485919976],[1.2954745322324515]
Train,[-0.4058717075100061],[0.09116446206257856]
Train,[0.9952011882472626],[2.541349830751192]
Train,[7.637202573831761],[7.787707358411644]
Train,[3.10791877792201],[4.127049221787681]
Train,[0.944593079599603],[1.9627902676351003]
Train,[5.629514567106264],[6.561192241522049]
Train,[2.3219338554888465],[3.6565831768987658]
Train,[0.11118075816313283],[0.9670251607185809]
Train,[6.590686677371781],[7.303666125221572]
Train,[-0.03306251726237257],[0.6485852440243378]
Train,[-0.42409915172462853],[-0.46119789896471264]
Train,[0.4621660438249666],[1.4768898614795307]
Train,[1.1478622267404412],[2.7232759642814366]
Train,[-0.29068703085603603],[0.014072345297029849]
Train,[0.6864912282709298],[2.0992243824666232]
Train,[-0.037099387700797105],[0.6466114249050271]
Train,[7.086898458979311],[7.522788431683498]
Train,[1.5753012995807518],[2.7628390696897758]
Train,[0.36171720983571215],[0.93222559970497]
Train,[0.5985217374973296],[2.047383856037375]
Train,[-0.45470223186865455],[0.03534971284759893]
Train,[-0.09831901078212864],[0.06652681796497877]
Train,[4.795872373329632],[5.383867029840847]
Train,[0.37985335344830795],[1.281379111295294]
Train,[2.8617485822790756],[4.048402641770816]
Train,[0.8111224145081259],[2.1042307360503587]
Train,[3.991051220234533],[5.305832796475033]
Train,[3.7212534090228595],[5.005291258261608]
Train,[5.2000611964717445],[5.863706019333859]
Train,[0.8531302242741863],[1.9870312513031168]
Train,[3.405005063100721],[4.786702273533876]
Train,[0.1933882407194485],[1.2781704464337225]
Train,[-0.4483168251589852],[-0.01909559466141027]
Train,[1.4873742918764157],[2.892443297399759]
Train,[0.4849387735939828],[1.7321626333555384]
Train,[1.759394923917364],[2.94695043545705]
Train,[-0.2899940002696872],[0.31849650752912045]
Train,[7.964163766925598],[8.05951816524077]
Train,[2.1625168299256656],[3.3710705737069984]
Train,[1.0873154740826492],[1.998163029380662]
Train,[-0.0957754189918875],[0.6675272422565207]
Train,[5.00244257534992],[6.277461081544413]
Train,[8.903687510550423],[8.913022702360855]
Train,[-0.4565416523592442],[0.005049337243247029]
Train,[4.41552463112625],[5.31966100076417]
Train,[1.4022271846997354],[2.938834782397337]
Train,[2.8289986107724814],[4.128569120740318]
Train,[7.4901623970903515],[8.209635886739576]
Train,[-0.4488783298948042],[0.4302878307882695]
Train,[4.057719010907527],[4.790340127201053]
Train,[-0.3256541845706796],[0.4265054332921523]
Train,[8.903687510550427],[8.044833134764593]
Train,[1.8768286065339777],[3.150089044318738]
Train,[6.167146755843243],[6.997174541087548]
Train,[5.761354167447795],[6.741868983109392]
Train,[-0.4544141641801871],[-0.24286788038391804]
Train,[0.18247330297616665],[0.8660762218242338]
Train,[-0.3579206019130275],[0.14600668598461256]
Train,[2.092045376490839],[3.212868062291675]
Train,[8.449701782708262],[8.752402580655435]
Train,[7.031864264413443],[7.435820996858531]
Train,[0.5703006899909956],[1.620163039881725]
Train,[-0.4390317050136451],[0.1389339251474664]
Train,[5.3731995471150285],[6.22057345379716]
Train,[-0.3567622681311973],[0.3975027900471779]
Train,[-0.42510328805265835],[-0.02109760071597566]
Train,[3.6861614519341424],[4.762557004162482]
Train,[-0.2498386099100206],[0.7763532209855986]
Train,[-0.3846596515628244],[0.17921242508543986]
Train,[-0.40701301525295325],[-0.15903290025705594]
Test,[-0.20389620840467373],[0.5887845761532753]
Test,[4.648759005205411],[5.611744168546933]
Test,[-0.45186270715428334],[8.995279669280766]
Test,[6.085827486358993],[6.438739428784374]
Test,[-0.24962024926476697],[0.46015189625291025]
Test,[2.5673017514204837],[4.06106820518451]
Test,[0.035814086968535136],[1.1786390244180303]
Test,[-0.2043524483370064],[0.4821909913342542]
Test,[-0.45186270715428334],[8.624548407982562]
Test,[4.311768314578473],[5.071967437573046]
