Data,Predicted,Reference
Train,[1.735117644178471],[0.15212044618440884]
Train,[3.6799060305161784],[7.842957692477334]
Train,[2.537377921449906],[4.473940305485819]
Train,[2.487157542668892],[2.4517889358554164]
Train,[1.8355272201220016],[0.9351477241641596]
Train,[2.1278350826033963],[2.387580797054609]
Train,[1.6061137874506204],[0.10726261739794507]
Train,[2.4419695126475354],[3.793749588761759]
Train,[2.5997378091200662],[2.9167177949359107]
Train,[2.0854212654053237],[1.2954745322324515]
Train,[1.6006011714721298],[0.09116446206257856]
Train,[2.378783892778859],[2.541349830751192]
Train,[3.6219413874914554],[7.787707358411644]
Train,[2.9555711807176883],[4.127049221787681]
Train,[2.0466324738900887],[1.9627902676351003]
Train,[3.383451579934283],[6.561192241522049]
Train,[2.7749530137906917],[3.6565831768987658]
Train,[2.000196423554261],[0.9670251607185809]
Train,[3.0172418081657075],[7.303666125221572]
Train,[1.9221294057341636],[0.6485852440243378]
Train,[1.597328058765487],[-0.46119789896471264]
Train,[1.899884953669664],[1.4768898614795307]
Train,[2.432402207612958],[2.7232759642814366]
Train,[1.7611066397853297],[0.014072345297029849]
Train,[1.9704449653278482],[2.0992243824666232]
Train,[1.7275055021352181],[0.6466114249050271]
Train,[3.5632176001912965],[7.522788431683498]
Train,[2.213407102940951],[2.7628390696897758]
Train,[1.8668964607955525],[0.93222559970497]
Train,[2.225567302181959],[2.047383856037375]
Train,[1.6150254965288184],[0.03534971284759893]
Train,[1.7051535342510817],[0.06652681796497877]
Train,[3.2615850854182655],[5.383867029840847]
Train,[2.1305627719492604],[1.281379111295294]
Train,[2.4894802190468956],[4.048402641770816]
Train,[2.007872725175295],[2.1042307360503587]
Train,[2.6824670930309984],[5.305832796475033]
Train,[3.0777160918908275],[5.005291258261608]
Train,[3.3226552604229753],[5.863706019333859]
Train,[2.3263853593572756],[1.9870312513031168]
Train,[3.0165348890689927],[4.786702273533876]
Train,[2.041944359159504],[1.2781704464337225]
Train,[1.5975658362661376],[-0.01909559466141027]
Train,[2.542965024681379],[2.892443297399759]
Train,[2.177301525868517],[1.7321626333555384]
Train,[2.257621876884345],[2.94695043545705]
Train,[1.6358576433540337],[0.31849650752912045]
Train,[3.153163904316233],[8.05951816524077]
Train,[2.3484757654064152],[3.3710705737069984]
Train,[2.0866465182665084],[1.998163029380662]
Train,[1.8859232295674266],[0.6675272422565207]
Train,[2.8276974462810873],[6.277461081544413]
Train,[3.2395030861880194],[8.913022702360855]
Train,[1.6069190602941377],[0.005049337243247029]
Train,[3.2003394988798015],[5.31966100076417]
Train,[2.170116449335237],[2.938834782397337]
Train,[2.894922153304311],[4.128569120740318]
Train,[3.108626673489249],[8.209635886739576]
Train,[1.6254167236080346],[0.4302878307882695]
Train,[3.139017022762818],[4.790340127201053]
Train,[1.623768918491148],[0.4265054332921523]
Train,[3.7370169992318245],[8.044833134764593]
Train,[2.6573872244292156],[3.150089044318738]
Train,[2.970568573950076],[6.997174541087548]
Train,[2.923359856619539],[6.741868983109392]
Train,[1.6010997238212668],[-0.24286788038391804]
Train,[1.805842534196439],[0.8660762218242338]
Train,[1.7112871743506914],[0.14600668598461256]
Train,[2.7158229194518198],[3.212868062291675]
Train,[3.1968171560786574],[8.752402580655435]
Train,[3.063290468515286],[7.435820996858531]
Train,[1.9344246679472161],[1.620163039881725]
Train,[1.638086471901632],[0.1389339251474664]
Train,[2.8757058005513465],[6.22057345379716]
Train,[1.613844707258543],[0.3975027900471779]
Train,[1.6530245168808937],[-0.02109760071597566]
Train,[2.633964282111937],[4.762557004162482]
Train,[1.7892207058502125],[0.7763532209855986]
Train,[1.689644906467774],[0.17921242508543986]
Train,[1.6702166916918284],[-0.15903290025705594]
Test,[1.8194226602164396],[0.5887845761532753]
Test,[2.77942657145234],[5.611744168546933]
Test,[3.8483060366102815],[8.995279669280766]
Test,[3.443875843076556],[6.438739428784374]
Test,[1.6500783926536007],[0.46015189625291025]
Test,[2.834684250850635],[4.06106820518451]
Test,[1.9602387409663278],[1.1786390244180303]
Test,[1.6663950261104739],[0.4821909913342542]
Test,[3.793180980797618],[8.624548407982562]
Test,[2.730985530455545],[5.071967437573046]
