Data,Predicted,Reference
Train,[-0.33699520108366426],[-0.5140644418338634]
Train,[0.019164676359508387],[-0.3151717417892387]
Train,[-0.43847343686622203],[-1.3213025288558946]
Train,[0.5070239474714012],[1.112121671028499]
Train,[-0.22002719526800527],[-0.5692728876701186]
Train,[0.1711321562922421],[-0.2855421659382412]
Train,[0.460112801851114],[0.316717485636822]
Train,[0.47582288492840236],[-0.0069637706136571]
Train,[-0.1719639981488227],[-0.2989342245361615]
Train,[0.40663582949903765],[0.9567507551514521]
Train,[-0.4209302682573601],[-1.0453572817558363]
Train,[0.4828254877299253],[0.8142726514686466]
Train,[0.47662994104143486],[0.8593426451453183]
Train,[-0.25657156617325694],[-0.3578581209845566]
Train,[0.6037457725082402],[-0.2275836696863018]
Train,[-0.42927281553544894],[-0.8441156825616862]
Train,[0.5048891375011891],[0.5917316760277707]
Train,[-0.13455310033414802],[-0.3720601144963217]
Train,[-0.37757360291941083],[-0.9238554531512158]
Train,[0.14914676433664664],[0.0937419523835186]
Train,[0.2515347424101969],[0.5274127439133418]
Train,[0.5112849901681591],[0.6182522915609263]
Train,[0.36046848641909807],[0.7510072093716565]
Train,[0.5096463806131614],[0.663611893728567]
Train,[0.06298108671425605],[-0.0502154836345569]
Train,[-0.1562160290986302],[-0.8486476695555504]
Train,[-0.2407438644194975],[-0.5904649618251088]
Train,[0.2709460444190278],[0.6415387312434659]
Train,[0.4335582231959518],[1.2474436312669608]
Train,[0.4953416726454578],[0.5352396150326065]
Train,[-0.3701569876199537],[-0.6123161378757772]
Train,[-0.21608229984593866],[-0.8147186593622491]
Train,[0.4921310580698664],[1.125304945081114]
Train,[-0.30031932357662416],[-0.8990909404931973]
Train,[0.11922875701024911],[-0.44761841966747834]
Train,[-0.3190315731241434],[-0.5544525953275778]
Train,[-0.11275873991628334],[-0.8031784931389307]
Train,[0.459234733920461],[0.4661662295755172]
Train,[0.3083867222638581],[0.8621704423706711]
Train,[-0.013928132757142223],[-0.2519742808244274]
Train,[0.07548453963825275],[-0.2280790856409715]
Train,[0.46731177485987624],[1.0011350801194143]
Train,[0.15357840417010735],[-0.004156556445861499]
Train,[-0.024859930514922773],[-0.3063846201651672]
Train,[0.5110681101278267],[0.7418629889194234]
Train,[0.45700008578557993],[0.7792952674009892]
Train,[-0.06889974790628066],[-0.4848613326313893]
Train,[0.37657178219840143],[0.6743398498919234]
Train,[0.10638404323576883],[0.1333918982060836]
Train,[-0.4335092152320865],[-1.102005773028501]
Train,[-0.024138278196668073],[-0.7326388820378239]
Train,[-0.19899781121966487],[-0.6002073279395215]
Train,[-0.4354389051590281],[-1.1277531806310868]
Train,[0.48491550060102173],[1.021386051180284]
Train,[-0.3850576041685477],[-1.030954768382251]
Train,[-0.00283380335579322],[-0.0649641193603831]
Train,[0.1702102028909033],[0.06739855468429509]
Train,[0.39197517077647465],[0.7540483472543694]
Train,[0.12786058888827193],[-0.1320881553499706]
Train,[-0.07510451288396015],[-0.6000270189982396]
Train,[0.32633334740514214],[1.0854275231137502]
Train,[-0.12472551535474274],[-0.8041301881652031]
Train,[-0.04688989514278959],[0.1484059788340531]
Train,[-0.29310136154621974],[-0.9546176443341488]
Train,[0.4893463115832121],[0.3424910539831479]
Train,[-0.2610831781327159],[-0.43187620297741286]
Train,[0.503215043081529],[1.2768163054098491]
Train,[0.5081578550355523],[0.9969143454352108]
Train,[0.04111131066825661],[0.1135747169447017]
Train,[-0.09086476996312155],[-0.5324525919493893]
Train,[-0.3540840376848376],[-0.8187334255313298]
Train,[0.46962060887955953],[0.0353231738098245]
Train,[0.4633384857354918],[0.364653427034021]
Train,[0.4761018776400346],[0.6807410119867123]
Train,[0.504065951486373],[0.2491204431168686]
Train,[0.500578221172119],[0.4768778511585152]
Train,[-0.439191159840196],[-1.0094227647417502]
Train,[-0.41063880692346594],[-1.0610435156238522]
Train,[-0.4402852336857224],[-0.980574610632992]
Train,[0.19101692532626405],[0.5142511912099249]
Test,[0.420511027440844],[1.0766906571754675]
Test,[0.44573517623265213],[1.1758669783743836]
Test,[0.5103061109730176],[0.7144245525869408]
Test,[-0.39737565080639375],[-0.9110096321024224]
Test,[0.21153142043052311],[0.5999932057404177]
Test,[0.23171676053697005],[0.6204180136743289]
Test,[-0.3536359178305722],[-0.6196167651447306]
Test,[0.08474784592664912],[-0.1719788602539582]
Test,[-0.28097035957146055],[-0.745282998309404]
Test,[0.026730647409594847],[-0.1435600020122891]
