Data,Predicted,Reference
Train,[24.319176740528853],[11.419323978790072]
Train,[24.319176740528864],[38.37984389685504]
Train,[17.765063083900454],[28.45442910095913]
Train,[18.001173296210663],[31.090164682595642]
Train,[25.37814974013673],[38.61289258268229]
Train,[16.808208114590375],[22.43046880487619]
Train,[17.357422023229358],[29.368968576145388]
Train,[35.37524310984543],[47.60649734243187]
Train,[16.6352374537218],[24.966479494709]
Train,[22.82113910571188],[37.260245294353446]
Train,[26.478216044093156],[39.76399761035423]
Train,[17.037840598333627],[27.165637298533312]
Train,[28.776007685179053],[41.96481980614857]
Train,[19.489764775727178],[17.14054531055369]
Train,[16.911683280981723],[26.718617589523856]
Train,[18.834388199603634],[31.257680875217414]
Train,[31.762847309355735],[6.079970725090428]
Train,[27.613014439888566],[7.874158137998318]
Train,[28.191401022304376],[9.211597200964444]
Train,[29.36599663358474],[6.553480811946483]
Train,[21.891210402984214],[36.11908572314969]
Train,[17.186493454988256],[21.96207452531331]
Train,[22.821139105711875],[13.802272805244636]
Train,[36.556970042584325],[1.4890218011756418]
Train,[16.727568193714177],[26.74015248118296]
Train,[31.15980144418832],[43.78207627659384]
Train,[34.77810022788978],[46.04266356846418]
Train,[32.97149050782266],[0.5940313794688469]
Train,[17.76506308390045],[19.481068594777955]
Train,[28.77600768517905],[7.02417770524763]
Train,[23.8070299186315],[11.342517620936421]
Train,[21.022677434106186],[34.012246633368584]
Train,[20.22062668218918],[34.95543520780506]
Train,[16.635237453721803],[23.814688251131003]
Train,[30.55874292535465],[6.078664727644804]
Train,[21.448943015814628],[13.665847912571913]
Train,[23.807029918631507],[38.27138043609492]
Train,[32.36702761638089],[47.78245722894642]
Train,[23.30744146922977],[37.05430124479853]
Train,[17.186493454988256],[27.718364306649523]
Train,[20.613038346607706],[14.591433296334424]
Train,[28.191401022304365],[42.48308024495913]
Train,[35.9684721773427],[-0.15574288779396844]
Train,[32.971490507822644],[45.01384437205655]
Train,[21.022677434106186],[15.7550193118723]
Train,[18.2583556311481],[19.634224509631533]
Train,[23.307441469229765],[13.82135722967156]
Train,[37.139929660733564],[1.769759611402127]
Train,[19.846018642760665],[31.07545506510255]
Train,[20.22062668218919],[15.277341707916124]
Train,[16.6698828488125],[26.13546579034512]
Train,[20.61303834660771],[35.08764698053131]
Train,[16.669882848812502],[22.183940829627677]
Train,[37.13992966073356],[49.88539494389588]
Train,[19.84601864276067],[15.181031027313997]
Train,[24.843137000746033],[10.953498281056305]
Train,[26.47821604409315],[8.793471556957675]
Train,[18.834388199603616],[18.00957915874943]
Train,[32.36702761638091],[3.4608337209135893]
Train,[30.55874292535463],[44.5794126316553]
Train,[17.03784059833362],[21.59822400383935]
Train,[31.762847309355777],[44.26046758985906]
Train,[34.17786997180398],[3.308590929914436]
Train,[29.365996633584725],[42.227295719162576]
Train,[27.0416786681511],[10.23317908725265]
Train,[27.0416786681511],[41.45536129971897]
Train,[19.152389087510787],[15.387660558256593]
Train,[24.843137000746037],[39.74674292701304]
Train,[35.96847217734267],[46.90550687613035]
Train,[22.348832152006445],[13.726712549911833]
Train,[35.37524310984542],[1.4334221036279309]
Train,[16.727568193714166],[22.06270761705617]
Train,[29.960524346790343],[7.520315132447425]
Train,[33.575386527879836],[5.802364640846755]
Train,[31.1598014441883],[5.655949212053905]
Train,[16.80820811459036],[27.565939341626937]
Train,[22.348832152006437],[36.1218949694379]
Train,[19.489764775727185],[33.618772724720806]
Train,[18.53623054854562],[19.146785465969725]
Train,[25.923439195573255],[40.22680574685258]
Test,[17.55037361388485],[21.11480908549428]
Test,[21.891210402984214],[14.452265541363486]
Test,[17.357422023229354],[19.661260059909168]
Test,[19.152389087510784],[31.683716046746476]
Test,[34.17786997180401],[45.94602506838522]
Test,[25.92343919557325],[9.140036887160578]
Test,[29.96052434679036],[44.35579965326372]
Test,[18.2583556311481],[30.711601057987636]
Test,[21.448943015814628],[33.7084432869362]
Test,[37.716555602090935],[47.86051238420981]
