Time,Iteration,Cost,Parameters
Sat Sep 28 15:40:26 2024,0,0.13018552870595482,[-2.90500346  2.23561462 -2.12245962 -0.11835104  0.55206707 -2.76828896
  3.06676497  2.18778144  1.18369997 -1.06466307  0.60453512  1.14614447
  1.312119   -1.87536681  0.73147082  2.88396418 -0.54716336 -0.47340484
 -2.02472239  0.72715368  1.60694665  2.82895106 -1.26638711 -0.24954103
 -2.39097217 -2.27127773  3.13519156  2.5503896  -0.67368786 -2.69184203
  1.51883624 -0.04465227 -2.34453372  2.03861213  1.15398313 -0.652375
  1.0464737  -1.92238017 -0.31885986  2.32044032 -0.20403091  0.56819435
  2.6880113   1.07455363  2.57920865  2.94072031  2.76696592 -2.94760572
  0.3686606  -0.65543906  1.64977085  2.6786014  -0.25376956 -2.45989908
  2.63388523 -3.07748428  0.79311726 -0.76083772 -1.81958564  2.99686858
 -1.86069171 -1.63916089 -2.55552826  2.31108634 -2.26103325  1.98351551
  1.91063016  1.42699316  2.60112887  2.86965468  1.84914042  1.51955426
 -1.70048535 -2.34613218  1.2311041 ]
Sat Sep 28 15:49:32 2024,1,0.12993050994638078,[-2.90153375  2.23214491 -2.11898991 -0.12182075  0.54859735 -2.77175867
  3.07023468  2.19125115  1.18716968 -1.06119336  0.6010654   1.14961418
  1.31558871 -1.87883653  0.72800111  2.88743389 -0.55063308 -0.46993513
 -2.0281921   0.72368397  1.61041636  2.83242077 -1.2629174  -0.24607132
 -2.38750245 -2.27474744  3.13172185  2.54691989 -0.67715757 -2.69531174
  1.52230596 -0.04118256 -2.34106401  2.03514241  1.15745285 -0.65584471
  1.04300399 -1.91891046 -0.31539015  2.32391003 -0.20750062  0.56472464
  2.68454159  1.07802334  2.57573894  2.94419002  2.76349621 -2.94413601
  0.37213031 -0.65196934  1.65324056  2.67513169 -0.25029985 -2.46336879
  2.63041552 -3.07401457  0.78964755 -0.75736801 -1.81611593  3.00033829
 -1.86416142 -1.6426306  -2.55899797  2.30761662 -2.26450296  1.98698522
  1.91409987  1.43046287  2.59765916  2.86618496  1.84567071  1.51608455
 -1.69701563 -2.34266247  1.23457381]
Sat Sep 28 15:58:41 2024,2,0.12776842077441472,[-2.90143402  2.23204518 -2.11889018 -0.12192048  0.54849762 -2.7718584
  3.07033441  2.19135088  1.18726941 -1.06109363  0.60096568  1.14971391
  1.31548898 -1.8787368   0.72790138  2.88753362 -0.55053335 -0.4698354
 -2.02809237  0.72358424  1.61031663  2.8325205  -1.26281767 -0.24597159
 -2.38760218 -2.27464771  3.13182158  2.54682016 -0.67705784 -2.69521201
  1.52240569 -0.04128229 -2.34116374  2.03524214  1.15755258 -0.65594444
  1.04290426 -1.91881073 -0.31548988  2.32400976 -0.20740089  0.56482437
  2.68444186  1.07812307  2.57563921  2.94428975  2.76339648 -2.94403628
  0.37223004 -0.65206907  1.65314083  2.67503196 -0.25020012 -2.46326906
  2.63031579 -3.07391484  0.78974728 -0.75726828 -1.81621566  3.00023856
 -1.86406169 -1.64253087 -2.5590977   2.30771635 -2.26440323  1.98688549
  1.9141996   1.43036314  2.59755943  2.86628469  1.84577044  1.51598482
 -1.69711536 -2.34256274  1.23447408]
Sat Sep 28 16:07:47 2024,3,0.12403380811604074,[-2.90562593  2.23623709 -2.11469827 -0.12611239  0.54430571 -2.77605031
  3.0661425   2.19554279  1.19146132 -1.06528554  0.59677376  1.15390582
  1.31968089 -1.87454488  0.72370946  2.88334171 -0.54634143 -0.46564348
 -2.03228428  0.72777615  1.61450854  2.83671241 -1.25862576 -0.24177968
 -2.38341027 -2.2704558   3.12762967  2.55101207 -0.68124975 -2.69940392
  1.5265976  -0.0454742  -2.33697183  2.03105023  1.15336066 -0.65175253
  1.04709617 -1.91461882 -0.31129797  2.32820167 -0.20320898  0.56901628
  2.68863377  1.07393116  2.5714473   2.94009784  2.76758839 -2.94822819
  0.37642196 -0.65626099  1.64894892  2.67084005 -0.25439203 -2.45907715
  2.6345077  -3.06972293  0.78555536 -0.75307637 -1.81202374  2.99604665
 -1.85986978 -1.64672278 -2.56328961  2.30352444 -2.26021132  1.9910774
  1.91000769  1.43455505  2.60175134  2.87047661  1.84157853  1.52017673
 -1.69292345 -2.33837083  1.23866599]
Sat Sep 28 16:16:54 2024,4,0.12890778773172964,[-2.90486482  2.23547598 -2.11393716 -0.1268735   0.54506682 -2.77681142
  3.06690361  2.19478168  1.19070021 -1.06452443  0.59753487  1.15466693
  1.320442   -1.87378377  0.72447057  2.88410282 -0.54558032 -0.46640459
 -2.03304539  0.72853726  1.61374743  2.8359513  -1.25786465 -0.24254079
 -2.38264916 -2.26969469  3.12686856  2.55177318 -0.68048864 -2.69864281
  1.52735871 -0.04471309 -2.33773294  2.03028912  1.15259955 -0.65099142
  1.04785728 -1.91385771 -0.31205908  2.32744056 -0.20244787  0.56825517
  2.68939488  1.07317005  2.57220841  2.93933673  2.7683495  -2.9489893
  0.37718307 -0.6570221   1.64818781  2.67160116 -0.25363092 -2.45831604
  2.63374659 -3.07048404  0.78631647 -0.75231526 -1.81278485  2.99528554
 -1.86063089 -1.64748389 -2.56405072  2.30428555 -2.25945021  1.99183851
  1.9107688   1.43531616  2.60099023  2.8697155   1.84233964  1.52093784
 -1.69216234 -2.33760972  1.2394271 ]
Sat Sep 28 16:25:57 2024,5,0.12535051896094454,[-2.90155679  2.23216795 -2.11062913 -0.12356547  0.54837485 -2.78011945
  3.07021164  2.19808971  1.19400824 -1.06783246  0.59422684  1.1513589
  1.31713397 -1.87047574  0.72116254  2.88741085 -0.54227229 -0.46309656
 -2.02973736  0.72522923  1.6104394   2.83264327 -1.25455662 -0.24584882
 -2.37934113 -2.26638666  3.12356053  2.55508121 -0.68379667 -2.70195084
  1.52405068 -0.04802112 -2.33442491  2.03359715  1.15590758 -0.65429945
  1.05116531 -1.91054968 -0.31536711  2.32413253 -0.2057559   0.56494714
  2.68608685  1.06986202  2.57551644  2.9360287   2.77165753 -2.95229733
  0.37387504 -0.66033013  1.64487978  2.66829313 -0.25032289 -2.45500801
  2.63705462 -3.07379207  0.78300844 -0.75562329 -1.80947682  2.99859357
 -1.85732286 -1.64417586 -2.56074269  2.30097752 -2.25614218  1.99514654
  1.90746077  1.43862419  2.5976822   2.86640747  1.83903161  1.51762981
 -1.68885431 -2.34091775  1.24273513]
Sat Sep 28 16:35:14 2024,6,0.12402440228641698,[-2.89839442  2.23533032 -2.10746676 -0.12672785  0.54521248 -2.78328183
  3.06704927  2.20125208  1.19084587 -1.07099483  0.59738922  1.14819653
  1.3139716  -1.86731337  0.71800017  2.88424848 -0.54543467 -0.46625894
 -2.03289974  0.72206686  1.61360178  2.83580564 -1.25771899 -0.24901119
 -2.3825035  -2.26954903  3.12039816  2.55824358 -0.68695905 -2.70511322
  1.52721305 -0.04485875 -2.33126253  2.03675952  1.15906996 -0.65746182
  1.04800294 -1.90738731 -0.31220474  2.32097016 -0.20259353  0.56810951
  2.68924922  1.07302439  2.57235407  2.93919107  2.76849516 -2.9554597
  0.37071266 -0.6634925   1.64171741  2.66513076 -0.24716052 -2.45184563
  2.63389225 -3.0706297   0.77984607 -0.75878566 -1.8126392   2.9954312
 -1.86048523 -1.64101349 -2.56390506  2.29781515 -2.2529798   1.99198417
  1.91062314  1.44178657  2.59451983  2.86956984  1.84219398  1.52079219
 -1.68569194 -2.33775538  1.23957276]
Sat Sep 28 16:44:31 2024,7,0.13514380942381696,[-2.89589601  2.23283192 -2.10496835 -0.12422944  0.54771089 -2.78578023
  3.06954767  2.20375049  1.19334428 -1.07349324  0.59489081  1.15069493
  1.31147319 -1.86981178  0.72049858  2.88674688 -0.54293626 -0.46875734
 -2.03539814  0.71956845  1.61610018  2.83830405 -1.2602174  -0.24651278
 -2.38500191 -2.26705062  3.11789975  2.55574517 -0.68446064 -2.70261481
  1.52471464 -0.04236034 -2.32876413  2.03925793  1.15657155 -0.65996023
  1.05050135 -1.9048889  -0.31470315  2.31847175 -0.20009512  0.5656111
  2.69174763  1.07052598  2.57485247  2.94168948  2.76599675 -2.95795811
  0.36821426 -0.66099409  1.639219    2.66263235 -0.24965892 -2.44934723
  2.63139385 -3.0731281   0.77734766 -0.75628725 -1.8151376   2.99792961
 -1.86298364 -1.6435119  -2.56640347  2.29531674 -2.2504814   1.98948576
  1.90812473  1.44428497  2.59701823  2.87206824  1.83969557  1.51829378
 -1.68819035 -2.34025378  1.24207117]
Sat Sep 28 16:53:44 2024,8,0.12337542891408713,[-2.891993    2.23673493 -2.10106533 -0.12813245  0.54380787 -2.78187722
  3.07345069  2.19984747  1.1972473  -1.06959022  0.59879382  1.14679192
  1.30757018 -1.86590876  0.7244016   2.88284387 -0.53903324 -0.47266036
 -2.03149513  0.71566544  1.61219717  2.83440103 -1.25631438 -0.2504158
 -2.38890493 -2.27095364  3.12180277  2.55184216 -0.68055762 -2.69871179
  1.52861766 -0.03845732 -2.32486111  2.04316095  1.15266853 -0.65605721
  1.04659833 -1.90879191 -0.31080013  2.32237477 -0.1961921   0.56170808
  2.68784461  1.06662297  2.57094946  2.94559249  2.76989977 -2.96186113
  0.37211727 -0.65709107  1.63531598  2.65872933 -0.25356194 -2.44544421
  2.62749083 -3.07703112  0.77344465 -0.76019027 -1.81904062  3.00183262
 -1.86688665 -1.63960888 -2.57030648  2.29921976 -2.24657838  1.99338878
  1.90422171  1.44818799  2.60092125  2.86816523  1.84359859  1.52219679
 -1.68428733 -2.33635077  1.24597418]
Sat Sep 28 17:03:06 2024,9,0.1260536043201212,[-2.89190119  2.23664313 -2.10097353 -0.12804065  0.54371606 -2.78178541
  3.0735425   2.19975567  1.19715549 -1.06968203  0.59870202  1.14670011
  1.30747837 -1.86600057  0.72430979  2.88275206 -0.53912505 -0.47256855
 -2.03140332  0.71575724  1.61210536  2.83449284 -1.25622257 -0.25050761
 -2.38881312 -2.27086183  3.12171096  2.55175035 -0.68064943 -2.6988036
  1.52852585 -0.03854913 -2.32495291  2.04325276  1.15276034 -0.65596541
  1.04669014 -1.90870011 -0.31070832  2.32246657 -0.1961003   0.56161628
