Data,Predicted,Reference
Train,[21.412814638167298],[11.419323978790072]
Train,[29.847554006466616],[38.37984389685504]
Train,[28.672500126694782],[28.45442910095913]
Train,[28.605012124912818],[31.090164682595642]
Train,[30.214279505806704],[38.61289258268229]
Train,[29.112291351573816],[22.43046880487619]
Train,[28.834002899405412],[29.368968576145388]
Train,[28.33130581413262],[47.60649734243187]
Train,[29.324628041897764],[24.966479494709]
Train,[29.306510956491742],[37.260245294353446]
Train,[30.54106875484387],[39.76399761035423]
Train,[29.01004045545681],[27.165637298533312]
Train,[30.901479912820644],[41.96481980614857]
Train,[25.673497108466407],[17.14054531055369]
Train,[29.09479232885439],[26.718617589523856]
Train,[28.48566392370455],[31.257680875217414]
Train,[17.761546927138635],[6.079970725090428]
Train,[19.49689886930218],[7.874158137998318]
Train,[19.210546745011744],[9.211597200964444]
Train,[18.670834814875494],[6.553480811946483]
Train,[28.995981518277333],[36.11908572314969]
Train,[28.61435657879249],[21.96207452531331]
Train,[22.495375023235255],[13.802272805244636]
Train,[17.07294681640607],[1.4890218011756418]
Train,[29.239051711982576],[26.74015248118296]
Train,[30.616888023788373],[43.78207627659384]
Train,[28.76845291130335],[46.04266356846418]
Train,[17.422049097172266],[0.5940313794688469]
Train,[27.835871493122703],[19.481068594777955]
Train,[18.934849704015754],[7.02417770524763]
Train,[21.764382907498934],[11.342517620936421]
Train,[28.750125211838785],[34.012246633368584]
Train,[28.580991335280615],[34.95543520780506]
Train,[29.323668536785863],[23.814688251131003]
Train,[18.18334308361724],[6.078664727644804]
Train,[23.65557128107211],[13.665847912571913]
Train,[29.66171814908959],[38.27138043609492]
Train,[30.1797638697342],[47.78245722894642]
Train,[29.480104241245108],[37.05430124479853]
Train,[28.921898369088982],[27.718364306649523]
Train,[24.459721489127613],[14.591433296334424]
Train,[30.861379288172625],[42.48308024495913]
Train,[17.049911920618833],[-0.15574288779396844]
Train,[29.888743711921382],[45.01384437205655]
Train,[24.055610993543333],[15.7550193118723]
Train,[27.185028847885707],[19.634224509631533]
Train,[22.125285279512774],[13.82135722967156]
Train,[17.131834833449584],[1.769759611402127]
Train,[28.5269660775242],[31.07545506510255]
Train,[24.86578156174073],[15.277341707916124]
Train,[29.291002376772315],[26.13546579034512]
Train,[28.6555059259309],[35.08764698053131]
Train,[29.283359354338923],[22.183940829627677]
Train,[26.931485627169653],[49.88539494389588]
Train,[25.27130856388514],[15.181031027313997]
Train,[21.070569441194934],[10.953498281056305]
Train,[20.09882821354422],[8.793471556957675]
Train,[26.455376605361508],[18.00957915874943]
Train,[17.580393532646543],[3.4608337209135893]
Train,[30.760401863467973],[44.5794126316553]
Train,[28.812831048492434],[21.59822400383935]
Train,[30.42312855643425],[44.26046758985906]
Train,[17.182903527673226],[3.308590929914436]
Train,[30.900369350720474],[42.227295719162576]
Train,[19.79315608029344],[10.23317908725265]
Train,[30.67598570777967],[41.45536129971897]
Train,[26.069275295957436],[15.387660558256593]
Train,[30.033320083550684],[39.74674292701304]
Train,[27.874020367819035],[46.90550687613035]
Train,[22.87427975659871],[13.726712549911833]
Train,[17.061588961098277],[1.4334221036279309]
Train,[29.213440610344716],[22.06270761705617]
Train,[18.41980835612524],[7.520315132447425]
Train,[17.288801662338145],[5.802364640846755]
Train,[17.963251540724418],[5.655949212053905]
Train,[29.172396225286988],[27.565939341626937]
Train,[29.14421841884296],[36.1218949694379]
Train,[28.49340829796091],[33.618772724720806]
Train,[26.82842483659564],[19.146785465969725]
Train,[30.385323154837394],[40.22680574685258]
Test,[28.124165480557746],[21.11480908549428]
Test,[23.261341980015718],[14.452265541363486]
Test,[28.38432018031101],[19.661260059909168]
Test,[28.4799052192503],[31.683716046746476]
Test,[29.178008492745935],[45.94602506838522]
Test,[20.413653089872117],[9.140036887160578]
Test,[30.854294888262974],[44.35579965326372]
Test,[28.54993366943075],[30.711601057987636]
Test,[28.864037771521843],[33.7084432869362]
Test,[26.46301707983644],[47.86051238420981]
