Time,Iteration,Cost,Parameters
Tue Dec 10 12:14:12 2024,0,0.253738704684908,[-2.91161793  2.22900015 -2.11584515 -0.10809654  0.5454526  -2.76167449
  3.07701947  2.19803594  1.19395447 -1.0580486   0.59428062  1.15275893
  1.3018645  -1.88198128  0.72121632  2.89421868 -0.53690887 -0.48365934
 -2.01810792  0.72053921  1.59669215  2.83920555 -1.25613261 -0.25979553]
Tue Dec 10 12:14:19 2024,1,0.2806490537026449,[-2.91462199  2.22599609 -2.11884921 -0.10509249  0.54244854 -2.76467855
  3.07401541  2.19503188  1.19095041 -1.06105266  0.59728468  1.15576299
  1.29886044 -1.88498534  0.72422038  2.89121462 -0.53390481 -0.48666339
 -2.02111198  0.72354327  1.59969621  2.84220961 -1.25913667 -0.25679147]
Tue Dec 10 12:14:25 2024,2,0.34807473145537127,[-2.92040411  2.23177821 -2.11306709 -0.09931037  0.54823066 -2.77046067
  3.06823329  2.18924976  1.19673253 -1.05527054  0.59150256  1.14998087
  1.29307832 -1.87920322  0.7300025   2.89699674 -0.52812269 -0.49244551
 -2.0268941   0.72932539  1.59391409  2.83642749 -1.26491879 -0.26257359]
Tue Dec 10 12:14:30 2024,3,0.30512404415566086,[-2.91937303  2.23280929 -2.11409817 -0.09827929  0.54719958 -2.76942959
  3.06926436  2.19028083  1.19776361 -1.05630161  0.59253363  1.15101195
  1.2941094  -1.8802343   0.72897142  2.89596566 -0.52709161 -0.49347659
 -2.02792517  0.72829431  1.59288302  2.83539642 -1.26594987 -0.26154252]
Tue Dec 10 12:14:35 2024,4,0.31587883499929603,[-2.91394806  2.22738432 -2.11952313 -0.09285432  0.54177461 -2.77485456
  3.06383939  2.1957058   1.20318857 -1.06172658  0.58710866  1.14558698
  1.29953437 -1.87480933  0.72354645  2.90139063 -0.52166664 -0.48805162
 -2.03335014  0.72286934  1.59830799  2.84082139 -1.2605249  -0.26696749]
Tue Dec 10 12:14:40 2024,5,0.2533558408871477,[-2.90113167  2.21456793 -2.10670674 -0.08003793  0.55459101 -2.76203817
  3.07665579  2.2085222   1.21600497 -1.07454298  0.57429227  1.15840337
  1.31235076 -1.86199293  0.71073006  2.88857424 -0.53448304 -0.47523523
