Data,Predicted,Reference
Train,[-0.6880268484794182],[-0.5140644418338634]
Train,[-0.07564963684144754],[-0.3151717417892387]
Train,[-0.6491742615501348],[-1.3213025288558946]
Train,[0.6243163415481119],[1.112121671028499]
Train,[-0.5374722343206861],[-0.5692728876701186]
Train,[0.07755244278866014],[-0.2855421659382412]
Train,[-0.017660800835781254],[0.316717485636822]
Train,[-0.207424661272073],[-0.0069637706136571]
Train,[-0.26252738958118943],[-0.2989342245361615]
Train,[0.6491734785937012],[0.9567507551514521]
Train,[-0.7200314982371246],[-1.0453572817558363]
Train,[0.22019536786414282],[0.8142726514686466]
Train,[0.6893862386546048],[0.8593426451453183]
Train,[-0.34713839544299546],[-0.3578581209845566]
Train,[-0.33373697162729327],[-0.2275836696863018]
Train,[-0.7127775504370306],[-0.8441156825616862]
Train,[0.4216483389148502],[0.5917316760277707]
Train,[-0.3876046771694812],[-0.3720601144963217]
Train,[-0.5023055749014396],[-0.9238554531512158]
Train,[0.19728729834257527],[0.0937419523835186]
Train,[0.4003999418723274],[0.5274127439133418]
Train,[0.5394508111635518],[0.6182522915609263]
Train,[0.5876225493043276],[0.7510072093716565]
Train,[0.5998249811026435],[0.663611893728567]
Train,[0.016976618885689472],[-0.0502154836345569]
Train,[-0.42787211375540296],[-0.8486476695555504]
Train,[-0.5695620300857385],[-0.5904649618251088]
Train,[0.436591330588201],[0.6415387312434659]
Train,[0.6757318690426036],[1.2474436312669608]
Train,[0.32658140237683997],[0.5352396150326065]
Train,[-0.7129319749212943],[-0.6123161378757772]
Train,[-0.30520199172177176],[-0.8147186593622491]
Train,[0.6747380242397459],[1.125304945081114]
Train,[-0.6497240986504886],[-0.8990909404931973]
Train,[-0.004384281613827501],[-0.44761841966747834]
Train,[-0.6704907512218645],[-0.5544525953275778]
Train,[-0.345833210980855],[-0.8031784931389307]
Train,[-0.08044031074944162],[0.4661662295755172]
Train,[0.5034138175990306],[0.8621704423706711]
Train,[0.1553791070396967],[-0.2519742808244274]
Train,[-0.046571518233674454],[-0.2280790856409715]
Train,[0.6911988772953586],[1.0011350801194143]
Train,[0.037038734953275115],[-0.004156556445861499]
Train,[-0.1680409567197141],[-0.3063846201651672]
Train,[0.5715182599114873],[0.7418629889194234]
Train,[0.689455435382825],[0.7792952674009892]
Train,[-0.25865053763734075],[-0.4848613326313893]
Train,[0.6108477119901167],[0.6743398498919234]
Train,[0.10839994474797762],[0.1333918982060836]
Train,[-0.6252088888474361],[-1.102005773028501]
Train,[-0.13255650101839153],[-0.7326388820378239]
Train,[-0.5030212431261315],[-0.6002073279395215]
Train,[-0.7019737832298255],[-1.1277531806310868]
Train,[0.6839251034933392],[1.021386051180284]
Train,[-0.7201184647857987],[-1.030954768382251]
Train,[-0.121968832781396],[-0.0649641193603831]
Train,[0.24038833299925452],[0.06739855468429509]
Train,[0.6314120296334192],[0.7540483472543694]
Train,[0.15324020975037686],[-0.1320881553499706]
Train,[-0.1759661928129604],[-0.6000270189982396]
Train,[0.5337624010418321],[1.0854275231137502]
Train,[-0.21936741165444873],[-0.8041301881652031]
Train,[-0.2136692148278679],[0.1484059788340531]
Train,[-0.3880779571583315],[-0.9546176443341488]
Train,[0.27468019223941814],[0.3424910539831479]
Train,[-0.5990911375700693],[-0.43187620297741286]
Train,[0.6449640496625559],[1.2768163054098491]
Train,[0.4643908027128333],[0.9969143454352108]
Train,[-0.029273438222697488],[0.1135747169447017]
Train,[-0.302776285311589],[-0.5324525919493893]
Train,[-0.7022081939385696],[-0.8187334255313298]
Train,[0.10461366123908916],[0.0353231738098245]
Train,[-0.14382228053496157],[0.364653427034021]
Train,[0.16340564826289694],[0.6807410119867123]
Train,[-0.27085954580178995],[0.2491204431168686]
Train,[0.3756460363721057],[0.4768778511585152]
Train,[-0.687698233780754],[-1.0094227647417502]
Train,[-0.7236844764556283],[-1.0610435156238522]
Train,[-0.6700552033360117],[-0.980574610632992]
Train,[0.2823945344185662],[0.5142511912099249]
Test,[0.6639922100496145],[1.0766906571754675]
Test,[0.6842611314641766],[1.1758669783743836]
Test,[0.5037048001747045],[0.7144245525869408]
Test,[-0.5366617064502712],[-0.9110096321024224]
Test,[0.323160370750708],[0.5999932057404177]
Test,[0.36254269942282935],[0.6204180136743289]
Test,[-0.4659210096629283],[-0.6196167651447306]
Test,[0.06292428223376384],[-0.1719788602539582]
Test,[-0.6258705511078918],[-0.745282998309404]
Test,[-0.08935728935173963],[-0.1435600020122891]
