Data,Predicted,Reference
Train,[1.577076960839789],[0.15212044618440884]
Train,[4.186712515946169],[7.842957692477334]
Train,[4.091752579461863],[4.473940305485819]
Train,[3.8768479970753513],[2.4517889358554164]
Train,[2.120634781904092],[0.9351477241641596]
Train,[3.379176409935454],[2.387580797054609]
Train,[0.6481931134169924],[0.10726261739794507]
Train,[3.999595919538874],[3.793749588761759]
Train,[4.010552452228462],[2.9167177949359107]
Train,[3.0492215106060945],[1.2954745322324515]
Train,[0.6175358436623782],[0.09116446206257856]
Train,[3.7098808862516006],[2.541349830751192]
Train,[4.205456615066114],[7.787707358411644]
Train,[4.206812454872064],[4.127049221787681]
Train,[3.09651618474779],[1.9627902676351003]
Train,[4.205644158586512],[6.561192241522049]
Train,[4.142631418827972],[3.6565831768987658]
Train,[2.7750809789789104],[0.9670251607185809]
Train,[4.207803393907467],[7.303666125221572]
Train,[2.483361861756203],[0.6485852440243378]
Train,[0.6050323512927244],[-0.46119789896471264]
Train,[2.4503472710261662],[1.4768898614795307]
Train,[3.7968259538705094],[2.7232759642814366]
Train,[1.7231715010955249],[0.014072345297029849]
Train,[2.77982467283756],[2.0992243824666232]
Train,[1.482459701407807],[0.6466114249050271]
Train,[4.218681160998601],[7.522788431683498]
Train,[3.6093045586334416],[2.7628390696897758]
Train,[2.2851148204814926],[0.93222559970497]
Train,[3.4121664413040462],[2.047383856037375]
Train,[0.790496397228442],[0.03534971284759893]
Train,[1.3341250992238707],[0.06652681796497877]
Train,[4.222465692278105],[5.383867029840847]
Train,[3.1775454842431774],[1.281379111295294]
Train,[4.051615764232248],[4.048402641770816]
Train,[2.9409615426594757],[2.1042307360503587]
Train,[4.1720778260856575],[5.305832796475033]
Train,[4.214425434737829],[5.005291258261608]
Train,[4.22228227269769],[5.863706019333859]
Train,[3.6169641228512197],[1.9870312513031168]
Train,[4.212962350428626],[4.786702273533876]
Train,[2.9147355691482946],[1.2781704464337225]
Train,[0.6323050575986313],[-0.01909559466141027]
Train,[3.948457283809559],[2.892443297399759]
Train,[3.2987241087158132],[1.7321626333555384]
Train,[3.704364119341443],[2.94695043545705]
Train,[0.8486730752818494],[0.31849650752912045]
Train,[4.200804378321508],[8.05951816524077]
Train,[3.8663617360322178],[3.3710705737069984]
Train,[3.2435422755945593],[1.998163029380662]
Train,[2.332672193844824],[0.6675272422565207]
Train,[4.197139782227801],[6.277461081544413]
Train,[4.189792731755141],[8.913022702360855]
Train,[0.723472401906876],[0.005049337243247029]
Train,[4.216782299651228],[5.31966100076417]
Train,[3.501311699874806],[2.938834782397337]
Train,[4.193267845724024],[4.128569120740318]
Train,[4.169955361275909],[8.209635886739576]
Train,[0.8705231710624394],[0.4302878307882695]
Train,[4.214514762457653],[4.790340127201053]
Train,[0.7641864040114182],[0.4265054332921523]
Train,[4.189792731755141],[8.044833134764593]
Train,[4.063021060069069],[3.150089044318738]
Train,[4.2136903523078155],[6.997174541087548]
Train,[4.203061090539597],[6.741868983109392]
Train,[0.6704018202041708],[-0.24286788038391804]
Train,[1.9573513430791558],[0.8660762218242338]
Train,[1.4369536965171497],[0.14600668598461256]
Train,[4.106662889668245],[3.212868062291675]
Train,[4.228098236366692],[8.752402580655435]
Train,[4.181193505967469],[7.435820996858531]
Train,[2.6156540066219693],[1.620163039881725]
Train,[0.9626991698202619],[0.1389339251474664]
Train,[4.194611973491606],[6.22057345379716]
Train,[0.6971515886687816],[0.3975027900471779]
Train,[1.066246759249994],[-0.02109760071597566]
Train,[4.147466383041194],[4.762557004162482]
Train,[1.8735323656924843],[0.7763532209855986]
Train,[1.3043084458708776],[0.17921242508543986]
Train,[1.1803991255923616],[-0.15903290025705594]
Test,[2.0263642472670997],[0.5887845761532753]
Test,[4.20107208225619],[5.611744168546933]
Test,[0.6309117242174925],[8.995279669280766]
Test,[4.1899923072839735],[6.438739428784374]
Test,[0.9495690416843501],[0.46015189625291025]
Test,[4.171621970080214],[4.06106820518451]
Test,[2.6310670279068797],[1.1786390244180303]
Test,[1.0654078029943739],[0.4821909913342542]
Test,[0.6309117242174925],[8.624548407982562]
Test,[4.192709534200659],[5.071967437573046]
