Time,Iteration,Cost,Parameters
Sun Dec  8 19:31:07 2024,0,0.47690678463446745,[-2.89388412  2.24673396 -2.13357896 -0.1072317   0.54458775 -2.76080965
  3.05928566  2.19890078  1.19481931 -1.07578241  0.59341578  1.13502513
  1.31959831 -1.86424748  0.72035148  2.87648487 -0.53604403 -0.48452418
 -2.01724308  0.73827302  1.59582731  2.82147175 -1.25526777 -0.26066037
 -2.4020915  -2.28239707  3.12407222  2.55786891 -0.6848072  -2.68072269]
Sun Dec  8 19:31:08 2024,1,0.5561770829664949,[-2.89337535  2.24724274 -2.13307019 -0.10774048  0.54407898 -2.76030087
  3.05979443  2.198392    1.19532808 -1.07527363  0.59392455  1.1355339
  1.32010709 -1.8637387   0.7198427   2.87699364 -0.53553525 -0.48503295
 -2.0167343   0.73776424  1.59531854  2.82096297 -1.254759   -0.26116915
 -2.40260028 -2.28188829  3.12356345  2.55736013 -0.68531597 -2.68021392]
Sun Dec  8 19:31:09 2024,2,0.3942140792533535,[-2.89127009  2.24934799 -2.13517544 -0.10984573  0.54197373 -2.75819562
  3.06189969  2.20049726  1.19743334 -1.07316838  0.5918193   1.13763916
  1.32221234 -1.86584395  0.72194796  2.8790989  -0.53343    -0.48713821
 -2.01883956  0.73565899  1.59742379  2.81885772 -1.25686425 -0.25906389
 -2.40470553 -2.28399355  3.1256687   2.55525488 -0.68321072 -2.68231917]
Sun Dec  8 19:31:09 2024,3,0.5212569531367389,[-2.87656335  2.23464125 -2.14988218 -0.09513899  0.55668047 -2.74348888
  3.07660643  2.215204    1.21214008 -1.08787512  0.60652604  1.1523459
  1.33691908 -1.8805507   0.70724121  2.86439215 -0.54813674 -0.50184495
 -2.00413282  0.72095225  1.61213053  2.80415098 -1.24215751 -0.24435715
 -2.38999879 -2.29870029  3.14037544  2.54054814 -0.66850398 -2.66761243]
Sun Dec  8 19:31:10 2024,4,0.517706840966974,[-2.88180657  2.22939803 -2.14463897 -0.1003822   0.56192368 -2.74873209
  3.07136321  2.22044721  1.21738329 -1.08263191  0.61176925  1.14710268
  1.34216229 -1.87530748  0.71248443  2.86963537 -0.54289353 -0.50708816
 -2.00937603  0.72619546  1.61737375  2.79890776 -1.24740072 -0.24960036
 -2.38475558 -2.29345708  3.14561866  2.53530492 -0.67374719 -2.66236921]
Sun Dec  8 19:31:11 2024,5,0.5692201872358958,[-2.85685855  2.25434605 -2.16958698 -0.12533022  0.53697567 -2.72378408
  3.09631123  2.1954992   1.24233131 -1.0576839   0.58682124  1.12215467
  1.31721428 -1.85035947  0.68753641  2.84468735 -0.51794551 -0.48214015
 -1.98442802  0.75114348  1.64232176  2.77395975 -1.27234874 -0.22465235
 -2.35980756 -2.26850906  3.17056667  2.51035691 -0.64879918 -2.68731723]
Sun Dec  8 19:31:11 2024,6,0.4341311356260282,[-2.84885432  2.26235028 -2.16158275 -0.13333444  0.54497989 -2.7317883
  3.10431546  2.20350342  1.25033554 -1.04967967  0.59482547  1.11415044
  1.30921005 -1.8583637   0.69554064  2.83668313 -0.52594974 -0.49014437
 -1.99243224  0.7591477   1.65032599  2.78196398 -1.26434451 -0.21664812
 -2.36781179 -2.26050483  3.1785709   2.51836114 -0.64079495 -2.69532146]
Sun Dec  8 19:31:12 2024,7,0.43495416350114025,[-2.83701317  2.27419143 -2.1497416  -0.1451756   0.55682105 -2.74362946
  3.0924743   2.21534458  1.23849438 -1.06152082  0.60666662  1.10230929
  1.32105121 -1.84652254  0.68369949  2.84852428 -0.53779089 -0.50198553
 -1.98059109  0.74730655  1.63848483  2.77012282 -1.25250335 -0.22848928
 -2.37965295 -2.27234599  3.19041205  2.50651998 -0.62895379 -2.70716261]
Sun Dec  8 19:31:13 2024,8,0.34332639513284535,[-2.81832182  2.25550008 -2.16843295 -0.16386695  0.5755124  -2.72493811
  3.11116565  2.19665323  1.21980303 -1.04282947  0.62535797  1.12100064
  1.33974256 -1.82783119  0.70239084  2.86721563 -0.55648224 -0.52067688
 -1.99928244  0.7286152   1.65717618  2.75143147 -1.233812   -0.24718063
 -2.3609616  -2.25365464  3.1717207   2.48782863 -0.64764514 -2.72585396]
Sun Dec  8 19:31:13 2024,9,0.4245660693351412,[-2.82125108  2.25257082 -2.17136221 -0.16679621  0.57258314 -2.72200885
  3.11409491  2.19372397  1.21687377 -1.04575874  0.62242871  1.1239299
  1.34267182 -1.83076045  0.69946157  2.86428637 -0.55355298 -0.52360614
 -2.0022117   0.73154446  1.66010544  2.74850221 -1.23088274 -0.25010989
 -2.36389086 -2.2565839   3.17464997  2.49075789 -0.65057441 -2.72878322]
Sun Dec  8 19:31:14 2024,10,0.399025354881777,[-2.79833167  2.22965141 -2.1484428  -0.18971562  0.59550255 -2.74492826
  3.13701432  2.17080456  1.23979318 -1.02283933  0.64534812  1.10101049
  1.31975241 -1.85367986  0.72238098  2.88720578 -0.57647239 -0.54652555
 -2.02513111  0.70862505  1.68302485  2.7255828  -1.25380215 -0.22719048
 -2.38681027 -2.23366449  3.15173056  2.5136773  -0.62765499 -2.75170263]
Sun Dec  8 19:31:15 2024,11,0.40147830605061413,[-2.75090757  2.18222731 -2.1958669  -0.14229152  0.54807845 -2.79235236
  3.08959022  2.21822866  1.28721728 -0.97541522  0.69277222  1.05358639
  1.36717651 -1.80625576  0.67495688  2.83978168 -0.52904829 -0.59394965
 -2.07255521  0.66120095  1.73044895  2.6781587  -1.30122625 -0.27461458
 -2.33938617 -2.28108859  3.19915466  2.5611014  -0.58023089 -2.70427853]
Sun Dec  8 19:31:15 2024,12,0.3892454131421995,[-2.74143896  2.19169592 -2.18639829 -0.13282291  0.53860984 -2.80182097
  3.08012161  2.22769727  1.29668589 -0.96594661  0.68330361  1.04411778
  1.3577079  -1.81572437  0.66548827  2.84925029 -0.5385169  -0.58448104
 -2.08202382  0.65173234  1.72098034  2.68762731 -1.31069486 -0.26514597
 -2.32991756 -2.2905572   3.20862327  2.55163279 -0.58969951 -2.71374715]
Sun Dec  8 19:31:16 2024,13,0.4653859518735797,[-2.73637982  2.19675506 -2.19145743 -0.13788205  0.54366898 -2.80688011
  3.07506247  2.22263813  1.29162675 -0.97100575  0.68836275  1.03905863
  1.35264876 -1.82078352  0.67054741  2.85430943 -0.54357605 -0.5794219
 -2.08708296  0.65679148  1.72603948  2.68256817 -1.30563572 -0.26008683
 -2.3349767  -2.29561634  3.21368241  2.55669193 -0.58464036 -2.71880629]
Sun Dec  8 19:31:17 2024,14,0.547259310679405,[-2.73502144  2.19811344 -2.19281581 -0.13652367  0.5423106  -2.80823849
  3.07370409  2.22127975  1.29026837 -0.97236414  0.68972113  1.04041702
  1.35129038 -1.8221419   0.6719058   2.85566781 -0.54221766 -0.57806352
 -2.08844134  0.65814986  1.7246811   2.68392655 -1.30427734 -0.26144521
 -2.33633508 -2.29425796  3.21504079  2.55533355 -0.58328198 -2.72016467]
Sun Dec  8 19:31:17 2024,15,0.4386029578164795,[-2.74688209  2.20997409 -2.20467646 -0.14838432  0.55417125 -2.79637784
  3.08556474  2.2331404   1.30212902 -0.98422479  0.67786048  1.02855637
  1.36315103 -1.83400255  0.68376645  2.86752846 -0.53035701 -0.58992417
 -2.07658069  0.67001051  1.73654175  2.6957872  -1.29241669 -0.24958456
 -2.34819573 -2.30611861  3.22690144  2.5671942  -0.59514263 -2.73202532]
