Data,Predicted,Reference
Train,[91.94040994546707],[125.53]
Train,[52.217695760204954],[85.28]
Train,[85.38636081071496],[83.06]
Train,[102.4868279979904],[156.44]
Train,[91.64792524494935],[125.92]
Train,[84.44145350004801],[105.57]
Train,[92.14255556801403],[114.51999999999998]
Train,[95.0418978130829],[85.6]
Train,[94.49638466527746],[37.93000000000001]
Train,[110.56097618189483],[91.14]
Train,[87.42468077861724],[73.07]
Train,[153.83653655646958],[97.18000000000002]
Train,[88.65913735418077],[70.11]
Train,[101.41946856848585],[99.12]
Train,[92.47464743712489],[91.4]
Train,[89.71375392603194],[35.71000000000001]
Train,[92.20640994363784],[68.84]
Train,[134.90450266972337],[105.45]
Train,[127.39745746535057],[95.85]
Train,[103.57426818225524],[107.47]
Train,[93.18731769590063],[103.10000000000001]
Train,[84.4838699926505],[130.99]
Train,[86.2628728592655],[69.18]
Train,[93.59890397644872],[103.93000000000002]
Train,[92.23657478027957],[91.48]
Train,[91.34780390492779],[90.96]
Train,[94.34268262398851],[95.84000000000002]
Train,[87.85472558353605],[93.39000000000001]
Train,[100.77248284596035],[157.03]
Train,[103.75211694532018],[90.68]
Train,[92.5341305733172],[81.48]
Train,[137.43510097968195],[93.27]
Train,[65.45777444134576],[27.490000000000002]
Train,[93.55928479204694],[84.68]
Train,[94.93695927566648],[97.37]
Train,[48.18117642351078],[103.85]
Train,[93.736759750797],[128.18]
Train,[100.60465388662608],[70.08]
Train,[90.08299802980925],[70.36]
Train,[88.74585606646065],[75.46]
Train,[55.34000958263166],[60.36]
Train,[89.82540776927304],[89.34]
Train,[87.2573935034974],[76.98]
Train,[104.81774504309874],[99.05]
Train,[106.61603969859588],[53.46]
Train,[90.19010807085503],[79.12]
Train,[102.59889888326381],[97.83999999999999]
Train,[102.0423611364275],[147.43]
Train,[127.27736486531919],[96.07]
Train,[95.211538276874],[123.61]
Train,[57.2870294227932],[43.86]
Train,[62.70125931844487],[22.250000000000004]
Train,[87.10960276133372],[105.34000000000002]
Train,[91.55005947025874],[99.53]
Train,[111.13830084331143],[92.22]
Train,[88.812424225078],[165.98]
Train,[71.03175032673387],[30.17]
Train,[101.89934643379458],[115.81]
Train,[108.33198764696039],[87.71]
Train,[104.20021142969176],[127.13]
Train,[77.28037034432249],[75.11]
Train,[92.91731767310141],[48.70000000000001]
Train,[94.53435524156261],[96.73000000000002]
Train,[93.72481352263576],[96.32]
Train,[82.65061322547228],[86.39]
Train,[56.85034060631461],[95.96]
Train,[91.54592382589111],[122.36]
Train,[93.58953707499637],[115.95000000000002]
Train,[66.67076807731108],[96.49999999999999]
Train,[113.91780116261104],[105.71]
Train,[92.06587511175131],[124.54]
Train,[102.12214127770027],[92.11]
Train,[94.8051043362509],[110.66]
Train,[96.65509788211503],[81.76]
Train,[90.34872513321045],[175.87]
Train,[91.62789387329299],[130.86]
Train,[67.1818584219236],[66.62]
Train,[87.5957295022795],[167.90999999999997]
Train,[132.78293625913926],[79.95]
Train,[111.49881786949463],[62.32]
Train,[87.84934627232538],[84.8]
Train,[39.763949855779316],[75.7]
Train,[85.91566191849081],[117.83]
Train,[103.06336224366537],[114.83000000000001]
Train,[82.5347911730172],[38.26]
Train,[78.83875062331835],[89.38000000000001]
Train,[54.8609743479201],[82.97]
Train,[92.90571678002915],[102.72]
Train,[89.4284981987736],[96.07]
Train,[118.07618401381684],[84.61]
Train,[93.7313465809272],[115.94000000000001]
Train,[88.74547806801158],[97.08999999999999]
Train,[116.430064837961],[90.42000000000002]
Train,[92.13053631999394],[51.72999999999999]
Train,[105.9113542588485],[116.36]
Train,[88.96729969312113],[41.31000000000001]
Train,[93.31857367790195],[87.81]
Train,[142.30832145847646],[46.37]
Train,[91.90037867842669],[60.940000000000005]
Train,[128.14340663216984],[69.17]
Train,[94.44115528662805],[74.61]
Train,[77.81048231140521],[163.47]
Train,[61.11183518321796],[25.86]
Train,[93.46984126942502],[118.91000000000001]
Train,[41.205905976188006],[78.47]
Train,[73.50449351035746],[28.049999999999997]
Train,[90.2416379179663],[98.71999999999998]
Train,[78.67051249851532],[106.08]
Train,[88.63041809783506],[68.06]
Train,[91.03036479935636],[107.97]
Train,[98.72489756901825],[116.67]
Train,[82.19450373307504],[90.04]
Train,[94.36972459190638],[87.44999999999999]
Train,[74.40438860049001],[36.48]
Train,[111.4779377333961],[42.79]
Train,[79.66055758782674],[110.34]
Train,[148.42140670521573],[109.10999999999999]
Train,[94.02971645164604],[120.28]
Train,[88.29854943241047],[86.31]
Train,[88.72012329927828],[75.03]
Train,[102.04601389866475],[156.97]
Train,[109.50408937970639],[101.87]
Train,[117.65833704585395],[93.5]
Train,[89.62650322750903],[103.54]
Train,[96.59565372981878],[75.79]
Train,[48.211626009255475],[100.88000000000001]
Train,[91.14062744921236],[112.13]
Train,[69.71823568996025],[98.83]
Train,[56.75083636017051],[70.36]
Train,[47.95926974006372],[114.30999999999999]
Train,[85.07770407975906],[78.91]
Train,[111.87565624019257],[87.34]
Train,[94.4749264061505],[98.93999999999998]
Train,[38.2779188608494],[78.51]
Train,[64.21266729065991],[36.52]
Train,[88.27604896632256],[87.02]
Train,[97.21075558077291],[80.2]
Train,[39.67528741646478],[77.7]
Train,[56.974751079436984],[79.87]
Train,[100.40584116429969],[89.87]
Train,[87.43512776041031],[81.5]
Train,[93.14298717898888],[79.89]
Train,[100.37751718467537],[140.62]
Train,[91.14995212263933],[125.52]
Train,[90.42398831751305],[34.74999999999999]
Train,[104.883194327093],[91.95]
Train,[82.74773461296523],[64.26]
Train,[96.79820198048843],[125.72]
Train,[103.777671921404],[116.66]
Train,[103.85225667999049],[85.77]
Train,[89.7673132115151],[99.12]
Train,[69.35192661181445],[90.1]
Train,[88.81260994724626],[54.27]
Train,[112.11317308834914],[91.06999999999998]
Train,[91.23282542268396],[89.30000000000001]
Train,[88.30891910377628],[122.3]
Train,[96.30188645883001],[101.58]
Train,[45.963798575626896],[93.1]
Train,[155.34849705110622],[99.79]
Train,[92.63247887957783],[140.91]
Train,[95.74441419189567],[87.30000000000001]
Train,[89.53115819774015],[51.26]
Train,[105.5466414466132],[85.1]
Train,[104.19504894353544],[66.84]
Train,[90.47131546701947],[77.59]
Train,[88.81120590466155],[164.14]
Train,[86.46565925588185],[37.84]
Train,[137.28680394032162],[86.47999999999999]
Train,[93.39438587019178],[118.9]
Train,[143.02099896345965],[94.51000000000002]
Train,[85.89631792753804],[24.310000000000002]
Train,[71.3851332016746],[98.32]
Train,[90.92680908261758],[71.95]
Train,[137.39098471868232],[87.89999999999999]
Train,[88.59107855428574],[89.28]
Train,[93.49526468986213],[90.83]
Train,[115.98038006528209],[85.99]
Train,[93.60844771671455],[77.24]
Train,[94.5739317052367],[99.8]
Train,[97.48026772511116],[60.24000000000001]
Train,[91.47521520464727],[69.17]
Train,[104.27317081416736],[87.88999999999999]
Train,[70.11649890657645],[26.030000000000005]
Train,[119.8890462452339],[92.66]
Train,[51.37506415326668],[78.62]
Train,[84.98750200566698],[82.35]
Train,[87.49578958512217],[90.52]
Train,[87.3308387703338],[106.16]
Train,[91.31423651941685],[115.58]
Train,[82.88748093391364],[91.99]
Train,[87.9280077345295],[177.24]
