Data,Predicted,Reference
Train,[0.9910319724881551],[0.15212044618440884]
Train,[4.274066319706178],[7.842957692477334]
Train,[2.4571958322659664],[4.473940305485819]
Train,[3.1591089317712955],[2.4517889358554164]
Train,[1.4660077717706645],[0.9351477241641596]
Train,[2.0527518447384714],[2.387580797054609]
Train,[0.6503227510662091],[0.10726261739794507]
Train,[2.385949059477402],[3.793749588761759]
Train,[3.377503717311033],[2.9167177949359107]
Train,[2.149894707910873],[1.2954745322324515]
Train,[0.6158609273772112],[0.09116446206257856]
Train,[2.9224256683325747],[2.541349830751192]
Train,[4.259324529615935],[7.787707358411644]
Train,[3.8884434659248677],[4.127049221787681]
Train,[1.9240754272482692],[1.9627902676351003]
Train,[4.186488251748932],[6.561192241522049]
Train,[3.6625019382650787],[3.6565831768987658]
Train,[1.889396819641747],[0.9670251607185809]
Train,[2.8217862608082345],[7.303666125221572]
Train,[1.6371686150742502],[0.6485852440243378]
Train,[0.5893741445906248],[-0.46119789896471264]
Train,[1.6270863021810302],[1.4768898614795307]
Train,[3.0427843370155694],[2.7232759642814366]
Train,[1.0829474880320566],[0.014072345297029849]
Train,[1.7811802011820523],[2.0992243824666232]
Train,[1.1433534829032626],[0.6466114249050271]
Train,[4.244045369498064],[7.522788431683498]
Train,[2.1657471191715936],[2.7628390696897758]
Train,[1.5471212485206085],[0.93222559970497]
Train,[2.543079583060467],[2.047383856037375]
Train,[0.5907595500605138],[0.03534971284759893]
Train,[1.0666020592317633],[0.06652681796497877]
Train,[4.130061300270017],[5.383867029840847]
Train,[2.2813569022441853],[1.281379111295294]
Train,[2.4222568414703463],[4.048402641770816]
Train,[1.8542490863010181],[2.1042307360503587]
Train,[2.559226784521705],[5.305832796475033]
Train,[4.004544601459965],[5.005291258261608]
Train,[4.160595515846331],[5.863706019333859]
Train,[2.7986122837567966],[1.9870312513031168]
Train,[3.949917394635793],[4.786702273533876]
Train,[2.018993134677292],[1.2781704464337225]
Train,[0.5621451194076921],[-0.01909559466141027]
Train,[3.2708521762855516],[2.892443297399759]
Train,[2.4126535956677304],[1.7321626333555384]
Train,[2.2163921492192564],[2.94695043545705]
Train,[0.7961475702331403],[0.31849650752912045]
Train,[2.9401837915742246],[8.05951816524077]
Train,[2.3070153006780587],[3.3710705737069984]
Train,[1.9903224432009115],[1.998163029380662]
Train,[1.5160800878546374],[0.6675272422565207]
Train,[2.6659655220507195],[6.277461081544413]
Train,[3.012944771144806],[8.913022702360855]
Train,[0.5716329158809971],[0.005049337243247029]
Train,[4.094227923710094],[5.31966100076417]
Train,[2.1112326917640516],[2.938834782397337]
Train,[3.8200250084912972],[4.128569120740318]
Train,[2.90145913690469],[8.209635886739576]
Train,[0.6196319978194917],[0.4302878307882695]
Train,[4.052537953339551],[4.790340127201053]
Train,[0.7410470245836032],[0.4265054332921523]
Train,[4.289064847948755],[8.044833134764593]
Train,[3.478596470877497],[3.150089044318738]
Train,[2.78181670552879],[6.997174541087548]
Train,[2.7423276494177538],[6.741868983109392]
Train,[0.5621562930248629],[-0.24286788038391804]
Train,[1.3843929907671548],[0.8660762218242338]
Train,[0.9069387189531578],[0.14600668598461256]
Train,[3.5737144552872504],[3.212868062291675]
Train,[2.977498829278151],[8.752402580655435]
Train,[2.861825067788171],[7.435820996858531]
Train,[1.7052929260686813],[1.620163039881725]
Train,[0.6582529384526389],[0.1389339251474664]
Train,[2.703640417141224],[6.22057345379716]
Train,[0.6922391899941861],[0.3975027900471779]
Train,[0.706529478086536],[-0.02109760071597566]
Train,[2.5251776332355287],[4.762557004162482]
Train,[1.1820863691700645],[0.7763532209855986]
Train,[0.83120015008355],[0.17921242508543986]
Train,[0.7642728197919996],[-0.15903290025705594]
Test,[1.287793687731519],[0.5887845761532753]
Test,[2.6293890614591087],[5.611744168546933]
Test,[4.322568510563794],[8.995279669280766]
Test,[4.20848219151432],[6.438739428784374]
Test,[0.8569131779713066],[0.46015189625291025]
Test,[3.7446735680784657],[4.06106820518451]
Test,[1.7618653919991878],[1.1786390244180303]
Test,[0.9226928572650244],[0.4821909913342542]
Test,[4.305032381897011],[8.624548407982562]
Test,[2.593866915521732],[5.071967437573046]
