Data,Predicted,Reference
Train,[1.211174925986499],[0.15212044618440884]
Train,[3.970635696125629],[7.842957692477334]
Train,[3.876392085877345],[4.473940305485819]
Train,[3.2973311912444285],[2.4517889358554164]
Train,[2.5056706488077016],[0.9351477241641596]
Train,[3.279890615706408],[2.387580797054609]
Train,[1.3896638236495054],[0.10726261739794507]
Train,[3.77507830292686],[3.793749588761759]
Train,[3.5702580454482504],[2.9167177949359107]
Train,[2.1711019155153917],[1.2954745322324515]
Train,[1.3236037991182161],[0.09116446206257856]
Train,[3.0128049288372],[2.541349830751192]
Train,[4.07456356655185],[7.787707358411644]
Train,[4.229355548649507],[4.127049221787681]
Train,[3.1015873238621627],[1.9627902676351003]
Train,[4.392136464777853],[6.561192241522049]
Train,[3.9387217197838433],[3.6565831768987658]
Train,[1.9194479026714084],[0.9670251607185809]
Train,[4.2860479609288635],[7.303666125221572]
Train,[1.693072708506944],[0.6485852440243378]
Train,[1.2641907335425833],[-0.46119789896471264]
Train,[2.7111100973987377],[1.4768898614795307]
Train,[3.1559896810305177],[2.7232759642814366]
Train,[1.2685646525821137],[0.014072345297029849]
Train,[2.910943221146257],[2.0992243824666232]
Train,[2.0939718905218094],[0.6466114249050271]
Train,[4.1747246439177905],[7.522788431683498]
Train,[3.4432235955747306],[2.7628390696897758]
Train,[2.6088526562059737],[0.93222559970497]
Train,[2.582396285077806],[2.047383856037375]
Train,[1.0827073819263864],[0.03534971284759893]
Train,[1.9939939029948432],[0.06652681796497877]
Train,[4.438428980029036],[5.383867029840847]
Train,[2.3045344128918064],[1.281379111295294]
Train,[3.8278548035772286],[4.048402641770816]
Train,[3.0076219765506367],[2.1042307360503587]
Train,[4.000840610391254],[5.305832796475033]
Train,[4.3618434350667625],[5.005291258261608]
Train,[4.425652805079157],[5.863706019333859]
Train,[2.8688079961582322],[1.9870312513031168]
Train,[4.302711821341719],[4.786702273533876]
Train,[2.0424753973831486],[1.2781704464337225]
Train,[1.1672067649106146],[-0.01909559466141027]
Train,[3.4357783294071753],[2.892443297399759]
Train,[2.4419288293951458],[1.7321626333555384]
Train,[3.5186255212281345],[2.94695043545705]
Train,[1.6225996864150696],[0.31849650752912045]
Train,[4.430462845773245],[8.05951816524077]
Train,[3.6560198294268407],[3.3710705737069984]
Train,[3.192459357372119],[1.998163029380662]
Train,[1.5910067460849464],[0.6675272422565207]
Train,[4.109692581993639],[6.277461081544413]
Train,[3.8776694472979303],[8.913022702360855]
Train,[1.1022334883287792],[0.005049337243247029]
Train,[4.431205268388414],[5.31966100076417]
Train,[3.3635693865193286],[2.938834782397337]
Train,[4.1432883448011575],[4.128569120740318]
Train,[4.393929115608745],[8.209635886739576]
Train,[1.072252723365339],[0.4302878307882695]
Train,[4.405191889694807],[4.790340127201053]
Train,[1.5396913594687731],[0.4265054332921523]
Train,[3.7707959347980706],[8.044833134764593]
Train,[3.6996709098033995],[3.150089044318738]
Train,[4.235144431733066],[6.997174541087548]
Train,[4.189245638872433],[6.741868983109392]
Train,[1.1305182368956543],[-0.24286788038391804]
Train,[2.40206593021904],[0.8660762218242338]
Train,[1.1635193960406176],[0.14600668598461256]
Train,[3.8228840382753457],[3.212868062291675]
Train,[4.404367589919842],[8.752402580655435]
Train,[4.3407296980091585],[7.435820996858531]
Train,[2.8119604948661028],[1.620163039881725]
Train,[1.071135983320321],[0.1389339251474664]
Train,[4.14783599255152],[6.22057345379716]
Train,[1.4618670554735569],[0.3975027900471779]
Train,[1.07957302694697],[-0.02109760071597566]
Train,[3.962301172060597],[4.762557004162482]
Train,[1.3355210870988812],[0.7763532209855986]
Train,[1.125693857916579],[0.17921242508543986]
Train,[1.0977249156744802],[-0.15903290025705594]
Test,[1.4118031931409867],[0.5887845761532753]
Test,[4.073384545881591],[5.611744168546933]
Test,[4.812272754660057],[8.995279669280766]
Test,[4.337941667961825],[6.438739428784374]
Test,[1.7100434107708076],[0.46015189625291025]
Test,[4.045954529155757],[4.06106820518451]
Test,[1.8027556304134706],[1.1786390244180303]
Test,[1.8014655484532538],[0.4821909913342542]
Test,[4.784315749275282],[8.624548407982562]
Test,[4.037516408330846],[5.071967437573046]
