Data,Predicted,Reference
Train,[22.107645024320682],[11.419323978790072]
Train,[28.288530886754767],[38.37984389685504]
Train,[28.69208123615646],[28.45442910095913]
Train,[28.613846625332055],[31.090164682595642]
Train,[28.237324904040555],[38.61289258268229]
Train,[29.14954009771253],[22.43046880487619]
Train,[28.868251474624277],[29.368968576145388]
Train,[23.990374441772985],[47.60649734243187]
Train,[29.399467882479975],[24.966479494709]
Train,[28.303068835574887],[37.260245294353446]
Train,[28.126505201210087],[39.76399761035423]
Train,[29.056197581708357],[27.165637298533312]
Train,[27.627794076302187],[41.96481980614857]
Train,[25.164456490350165],[17.14054531055369]
Train,[29.147155363156433],[26.718617589523856]
Train,[28.431951738467664],[31.257680875217414]
Train,[23.468322812865633],[6.079970725090428]
Train,[22.280074836193553],[7.874158137998318]
Train,[22.408098595674176],[9.211597200964444]
Train,[22.719842631135737],[6.553480811946483]
Train,[28.298153333031024],[36.11908572314969]
Train,[28.553732093456855],[21.96207452531331]
Train,[22.51525974962224],[13.802272805244636]
Train,[24.716179210297412],[1.4890218011756418]
Train,[29.30417546072882],[26.74015248118296]
Train,[26.641821296540076],[43.78207627659384]
Train,[24.39168117507836],[46.04266356846418]
Train,[23.849860467168913],[0.5940313794688469]
Train,[27.621231801163653],[19.481068594777955]
Train,[22.555850183561297],[7.02417770524763]
Train,[22.2032304686848],[11.342517620936421]
Train,[28.298290420863054],[34.012246633368584]
Train,[28.31476147439956],[34.95543520780506]
Train,[29.398151162842986],[23.814688251131003]
Train,[23.08253900360594],[6.078664727644804]
Train,[23.27939269533679],[13.665847912571913]
Train,[28.299124905642724],[38.27138043609492]
Train,[25.96523921067931],[47.78245722894642]
Train,[28.303203332582438],[37.05430124479853]
Train,[28.962111238704793],[27.718364306649523]
Train,[23.962163016871326],[14.591433296334424]
Train,[27.79420835668369],[42.48308024495913]
Train,[24.617043071792587],[-0.15574288779396844]
Train,[25.59096006145644],[45.01384437205655]
Train,[23.605663273971306],[15.7550193118723]
Train,[26.853896487910283],[19.634224509631533]
Train,[22.338974322991824],[13.82135722967156]
Train,[24.792284523814818],[1.769759611402127]
Train,[28.332110705404343],[31.07545506510255]
Train,[24.344366432046762],[15.277341707916124]
Train,[29.361746603884885],[26.13546579034512]
Train,[28.303858704527332],[35.08764698053131]
Train,[29.351279177695837],[22.183940829627677]
Train,[22.894746569531826],[49.88539494389588]
Train,[24.74705948865493],[15.181031027313997]
Train,[22.051142077975737],[10.953498281056305]
Train,[22.096846170073274],[8.793471556957675]
Train,[26.0182387283925],[18.00957915874943]
Train,[23.6612997479339],[3.4608337209135893]
Train,[26.936721226076155],[44.5794126316553]
Train,[28.791939290329214],[21.59822400383935]
Train,[26.316956103175947],[44.26046758985906]
Train,[24.200792995323035],[3.308590929914436]
Train,[27.430003662172172],[42.227295719162576]
Train,[22.1752130334053],[10.23317908725265]
Train,[28.04092765780867],[41.45536129971897]
Train,[25.590342813610953],[15.387660558256593]
Train,[28.268863646042554],[39.74674292701304]
Train,[23.60164320790765],[46.90550687613035]
Train,[22.731703473160067],[13.726712549911833]
Train,[24.49659894354698],[1.4334221036279309]
Train,[29.269217631451177],[22.06270761705617]
Train,[22.89657148600849],[7.520315132447425]
Train,[24.030742700862593],[5.802364640846755]
Train,[23.27426998231641],[5.655949212053905]
Train,[29.23119274979033],[27.565939341626937]
Train,[28.300775970393154],[36.1218949694379]
Train,[28.356896904557864],[33.618772724720806]
Train,[26.4415783064012],[19.146785465969725]
Train,[28.190915760911636],[40.22680574685258]
Test,[27.965469141135088],[21.11480908549428]
Test,[22.987100588393055],[14.452265541363486]
Test,[28.277435359326255],[19.661260059909168]
Test,[28.3899611603939],[31.683716046746476]
Test,[24.797351865398312],[45.94602506838522]
Test,[22.048144258261324],[9.140036887160578]
Test,[27.19971904771071],[44.35579965326372]
Test,[28.54399730977984],[30.711601057987636]
Test,[28.296834415985973],[33.7084432869362]
Test,[22.59207171934976],[47.86051238420981]
