Data,Predicted,Reference
Train,[0.7258504139297226],[0.15212044618440884]
Train,[3.780090343221076],[7.842957692477334]
Train,[3.5463728199694122],[4.473940305485819]
Train,[3.160425654398252],[2.4517889358554164]
Train,[1.9338445323436046],[0.9351477241641596]
Train,[2.958692796967941],[2.387580797054609]
Train,[0.48602955129741887],[0.10726261739794507]
Train,[3.4772027139030643],[3.793749588761759]
Train,[3.3609585850158346],[2.9167177949359107]
Train,[2.086735168819026],[1.2954745322324515]
Train,[0.4186437307976099],[0.09116446206257856]
Train,[2.926853995191205],[2.541349830751192]
Train,[3.7891345067286086],[7.787707358411644]
Train,[3.7416211699867987],[4.127049221787681]
Train,[2.7351490750215133],[1.9627902676351003]
Train,[3.824830720172636],[6.561192241522049]
Train,[3.5931551181957495],[3.6565831768987658]
Train,[1.786316562131748],[0.9670251607185809]
Train,[3.55222866186855],[7.303666125221572]
Train,[1.4907501260002676],[0.6485852440243378]
Train,[0.36343679671581824],[-0.46119789896471264]
Train,[2.2156070251048985],[1.4768898614795307]
Train,[3.0474890275800983],[2.7232759642814366]
Train,[0.8342498605591687],[0.014072345297029849]
Train,[2.4852803011173363],[2.0992243824666232]
Train,[1.368913767969701],[0.6466114249050271]
Train,[3.7990289822763774],[7.522788431683498]
Train,[3.1508775099784523],[2.7628390696897758]
Train,[2.075716759618975],[0.93222559970497]
Train,[2.526214704936412],[2.047383856037375]
Train,[0.28460720200868084],[0.03534971284759893]
Train,[1.234081264983085],[0.06652681796497877]
Train,[3.829211604244666],[5.383867029840847]
Train,[2.2358384574919294],[1.281379111295294]
Train,[3.5159070167397983],[4.048402641770816]
Train,[2.6131293962970794],[2.1042307360503587]
Train,[3.593899449355746],[5.305832796475033]
Train,[3.797661564437213],[5.005291258261608]
Train,[3.828950560832593],[5.863706019333859]
Train,[2.799218087844894],[1.9870312513031168]
Train,[3.773609915431102],[4.786702273533876]
Train,[1.9365087303177937],[1.2781704464337225]
Train,[0.2915662818478902],[-0.01909559466141027]
Train,[3.2650737170184527],[2.892443297399759]
Train,[2.382692566508289],[1.7321626333555384]
Train,[3.2341051987648295],[2.94695043545705]
Train,[0.7544208143887954],[0.31849650752912045]
Train,[3.529297260186036],[8.05951816524077]
Train,[3.3736524422667573],[3.3710705737069984]
Train,[2.850564173191855],[1.998163029380662]
Train,[1.347740342323367],[0.6675272422565207]
Train,[3.5912692845380256],[6.277461081544413]
Train,[3.5290407118434213],[8.913022702360855]
Train,[0.27328209975455653],[0.005049337243247029]
Train,[3.824670819553405],[5.31966100076417]
Train,[3.058954483295681],[2.938834782397337]
Train,[3.701147897050119],[4.128569120740318]
Train,[3.53461474752232],[8.209635886739576]
Train,[0.3095299165167008],[0.4302878307882695]
Train,[3.814431517989698],[4.790340127201053]
Train,[0.6546971244363661],[0.4265054332921523]
Train,[3.7726967620595406],[8.044833134764593]
Train,[3.4477280636973178],[3.150089044318738]
Train,[3.5628930070931313],[6.997174541087548]
Train,[3.573595428956504],[6.741868983109392]
Train,[0.2756208537086881],[-0.24286788038391804]
Train,[1.7910881069267257],[0.8660762218242338]
Train,[0.6273685470492968],[0.14600668598461256]
Train,[3.525157823027825],[3.212868062291675]
Train,[3.527247792405913],[8.752402580655435]
Train,[3.542517551303884],[7.435820996858531]
Train,[2.352461349533811],[1.620163039881725]
Train,[0.3478613703516786],[0.1389339251474664]
Train,[3.5833798763936984],[6.22057345379716]
Train,[0.5649586917220188],[0.3975027900471779]
Train,[0.399292299285587],[-0.02109760071597566]
Train,[3.584708922378086],[4.762557004162482]
Train,[0.951653265540217],[0.7763532209855986]
Train,[0.5396366127393051],[0.17921242508543986]
Train,[0.4633966708203113],[-0.15903290025705594]
Test,[1.0770754708175692],[0.5887845761532753]
Test,[3.5962856159644936],[5.611744168546933]
Test,[3.7656006916534963],[8.995279669280766]
Test,[3.817821955553822],[6.438739428784374]
Test,[0.8632250779881203],[0.46015189625291025]
Test,[3.651760582708906],[4.06106820518451]
Test,[1.6373355531163138],[1.1786390244180303]
Test,[0.9801346983744929],[0.4821909913342542]
Test,[3.767664550300023],[8.624548407982562]
Test,[3.597469562983658],[5.071967437573046]
