Time,Iteration,Cost,Parameters
Sat May 25 19:38:07 2024,0,1.1529024809904538,[-2.85079141  2.1850426  -2.17667167 -0.16892307  0.60627912 -2.71771693
  3.01619294  2.13720941  1.13312795]
Sat May 25 19:38:08 2024,1,1.1118581655636413,[-2.8071529   2.14140409 -2.13303317 -0.21256157  0.64991763 -2.67407843
  3.05983145  2.18084792  1.08948944]
Sat May 25 19:38:09 2024,2,1.0794136816889164,[-2.76723932  2.18131767 -2.17294674 -0.172648    0.68983121 -2.63416485
  3.01991787  2.2207615   1.04957586]
Sat May 25 19:38:09 2024,3,1.014874206520583,[-2.82180719  2.23588554 -2.22751461 -0.11808013  0.74439907 -2.57959698
  3.07448574  2.27532937  0.99500799]
Sat May 25 19:38:10 2024,4,1.0136453896823447,[-2.82889138  2.24296973 -2.23459881 -0.12516432  0.73731488 -2.57251279
  3.08156993  2.26824518  1.00209218]
Sat May 25 19:38:11 2024,5,0.9328316552632714,[-2.76836145  2.1824398  -2.29512873 -0.06463439  0.79784481 -2.51198286
  3.02104     2.32877511  0.94156225]
Sat May 25 19:38:11 2024,6,0.9270343877442944,[-2.7849561   2.16584515 -2.27853409 -0.08122904  0.78125017 -2.49538821
  3.03763465  2.31218046  0.9581569 ]
Sat May 25 19:38:12 2024,7,0.8682387577051518,[-2.83749072  2.21837977 -2.33106871 -0.13376365  0.83378479 -2.44285359
  3.09016927  2.25964584  1.01069152]
Sat May 25 19:38:13 2024,8,0.8471864237685646,[-2.87144935  2.2523384  -2.29711007 -0.16772229  0.86774342 -2.40889496
  3.1241279   2.22568721  1.04465015]
Sat May 25 19:38:13 2024,9,0.8463366470883542,[-2.87739862  2.25828767 -2.30305934 -0.17367156  0.86179415 -2.40294569
  3.13007717  2.23163648  1.03870088]
Sat May 25 19:38:14 2024,10,0.8392333413705308,[-2.89529299  2.2403933  -2.28516497 -0.19156593  0.84389978 -2.38505132
  3.1121828   2.21374211  1.02080651]
Sat May 25 19:38:15 2024,11,0.8320618332515103,[-2.91367635  2.22200994 -2.26678161 -0.20994929  0.86228314 -2.40343468
  3.13056616  2.23212547  1.03918988]
Sat May 25 19:38:15 2024,12,0.8031963685759986,[-2.87763438  2.18596796 -2.23073963 -0.17390731  0.89832512 -2.36739271
  3.09452419  2.26816744  1.07523185]
Sat May 25 19:38:16 2024,13,0.7958497015865018,[-2.89608519  2.16751715 -2.21228882 -0.19235813  0.91677593 -2.38584352
  3.07607338  2.28661826  1.09368267]
Sat May 25 19:38:17 2024,14,0.7674112339225424,[-2.86041439  2.13184635 -2.17661802 -0.22802892  0.95244673 -2.35017272
  3.04040258  2.25094746  1.05801187]
Sat May 25 19:38:17 2024,15,0.7209781934469313,[-2.90666387  2.17809583 -2.2228675  -0.18177944  0.99869621 -2.30392324
  2.9941531   2.29719694  1.01176239]
Sat May 25 19:38:20 2024,16,0.636659843723738,[-2.96828001  2.11647969 -2.16125136 -0.12016331  1.06031235 -2.24230711
  2.93253696  2.2355808   1.07337853]
Sat May 25 19:38:23 2024,17,0.5893158517774321,[-3.01477617  2.16297585 -2.20774752 -0.16665947  1.10680851 -2.19581095
  2.8860408   2.28207696  1.02688237]
Sat May 25 19:38:26 2024,18,0.5882507786026215,[-3.02151984  2.16971953 -2.2144912  -0.15991579  1.11355218 -2.20255462
  2.89278448  2.27533329  1.03362604]
Sat May 25 19:38:27 2024,19,0.5496797895020167,[-3.06378296  2.12745642 -2.25675431 -0.11765268  1.07128907 -2.16029151
  2.93504759  2.3175964   0.99136293]
Sat May 25 19:38:28 2024,20,0.5283097957638037,[-3.03302699  2.09670045 -2.22599835 -0.08689671  1.10204504 -2.12953554
  2.90429162  2.28684043  0.96060696]
Sat May 25 19:38:28 2024,21,0.5254679389000229,[-3.02032135  2.10940609 -2.23870399 -0.07419107  1.11475068 -2.1168299
  2.89158598  2.27413479  0.94790132]
Sat May 25 19:38:29 2024,22,0.5110751557864551,[-3.0453682   2.08435924 -2.21365713 -0.09923792  1.13979753 -2.14187676
  2.91663284  2.24908793  0.97294818]
Sat May 25 19:38:30 2024,23,0.5103240673761507,[-3.03980316  2.07879419 -2.21922217 -0.10480297  1.14536257 -2.1474418
  2.9110678   2.24352289  0.97851322]
Sat May 25 19:38:30 2024,24,0.5091160708409361,[-3.03269841  2.07168944 -2.22632693 -0.09769821  1.13825782 -2.14033704
  2.91817255  2.25062765  0.97140846]
Sat May 25 19:38:31 2024,25,0.5078417768945428,[-3.02541563  2.06440666 -2.2336097  -0.10498099  1.13097504 -2.13305426
  2.91088977  2.25791043  0.96412568]
Sat May 25 19:38:31 2024,26,0.4948539654541125,[-3.04899423  2.04082806 -2.2100311  -0.08140238  1.15455364 -2.15663287
  2.93446838  2.28148903  0.98770429]
Sat May 25 19:38:32 2024,27,0.494014925579161,[-3.04316105  2.03499488 -2.21586428 -0.07556921  1.16038682 -2.16246604
  2.94030156  2.27565585  0.99353746]
Sat May 25 19:38:33 2024,28,0.49263514512139644,[-3.03562133  2.02745516 -2.22340401 -0.06802948  1.1528471  -2.15492632
  2.93276183  2.28319558  0.98599774]
Sat May 25 19:38:33 2024,29,0.46339204262724787,[-3.07121931  1.99185717 -2.25900199 -0.10362746  1.18844508 -2.1905243
  2.89716385  2.31879356  1.02159572]
Sat May 25 19:38:34 2024,30,0.4263024585022501,[-3.1113719   2.03200977 -2.29915458 -0.14378006  1.22859767 -2.15037171
  2.85701125  2.27864097  0.98144313]
Sat May 25 19:38:35 2024,31,0.3956457379878311,[-3.07496051  1.99559837 -2.33556597 -0.18019145  1.26500906 -2.11396032
  2.89342265  2.31505236  1.01785452]
Sat May 25 19:38:35 2024,32,0.31059735582348813,[-3.13650459  1.9340543  -2.39711005 -0.24173552  1.32655314 -2.05241624
  2.95496672  2.37659643  1.0793986 ]
Sat May 25 19:38:36 2024,33,0.25694428764937194,[-3.1836486   1.88691029 -2.34996603 -0.19459151  1.37369715 -2.00527223
  3.00211073  2.32945242  1.03225458]
Sat May 25 19:38:37 2024,34,0.2473769425505734,[-3.20360744  1.86695145 -2.3300072  -0.17463267  1.39365599 -2.02523107
  2.98215189  2.30949358  1.01229575]
Sat May 25 19:38:37 2024,35,0.23530458286583392,[-3.22632248  1.84423641 -2.35272223 -0.19734771  1.41637102 -2.04794611
  3.00486693  2.28677855  0.98958071]
Sat May 25 19:38:38 2024,36,0.22785253222406393,[-3.24353176  1.82702713 -2.33551295 -0.18013843  1.39916175 -2.03073683
  2.98765765  2.30398782  0.97237143]
Sat May 25 19:38:38 2024,37,0.18897027875439903,[-3.28379156  1.78676732 -2.29525314 -0.22039824  1.43942155 -1.99047702
  2.94739784  2.26372802  0.93211162]
Sat May 25 19:38:39 2024,38,0.17930952230142175,[-3.26369701  1.76667277 -2.3153477  -0.2404928   1.45951611 -1.97038246
  2.9674924   2.24363346  0.95220618]
Sat May 25 19:38:40 2024,39,0.14570549411371542,[-3.30252519  1.72784458 -2.35417589 -0.27932098  1.4983443  -1.93155427
  3.00632059  2.28246165  0.99103436]
