Data,Predicted,Reference
Train,[84.34759527139258],[125.53]
Train,[125.82494519357026],[85.28]
Train,[97.6358177203752],[83.06]
Train,[87.35507727819835],[156.44]
Train,[83.48726062602137],[125.92]
Train,[105.94882495193066],[105.57]
Train,[84.15163025279941],[114.51999999999998]
Train,[87.08615897735828],[85.6]
Train,[82.63701476926042],[37.93000000000001]
Train,[111.44732458514314],[91.14]
Train,[124.73644338212262],[73.07]
Train,[154.64824448129298],[97.18000000000002]
Train,[72.10055498771925],[70.11]
Train,[83.55858643955787],[99.12]
Train,[128.85069828332996],[91.4]
Train,[77.53222341828653],[35.71000000000001]
Train,[80.5277200253171],[68.84]
Train,[101.00244611839454],[105.45]
Train,[130.2919009471036],[95.85]
Train,[110.96791715598945],[107.47]
Train,[98.39307006448176],[103.10000000000001]
Train,[105.07487938995796],[130.99]
Train,[76.1814524505753],[69.18]
Train,[105.42322183540269],[103.93000000000002]
Train,[103.66636636847493],[91.48]
Train,[65.80880852926538],[90.96]
Train,[81.71569874853134],[95.84000000000002]
Train,[89.29580966460281],[93.39000000000001]
Train,[86.28751372130799],[157.03]
Train,[110.0609421784421],[90.68]
Train,[82.32646830246864],[81.48]
Train,[103.94739461291377],[93.27]
Train,[77.80262265916043],[27.490000000000002]
Train,[91.87497850500428],[84.68]
Train,[87.28674979274454],[97.37]
Train,[101.24714277277162],[103.85]
Train,[103.97039847278941],[128.18]
Train,[89.22505330067457],[70.08]
Train,[80.0496406481887],[70.36]
Train,[72.37746595787162],[75.46]
Train,[86.63619150241755],[60.36]
Train,[84.53749839793971],[89.34]
Train,[77.36217917028416],[76.98]
Train,[113.93019149554841],[99.05]
Train,[79.30444300960662],[53.46]
Train,[90.25549305794351],[79.12]
Train,[110.93760654026424],[97.83999999999999]
Train,[76.12381605064407],[147.43]
Train,[100.36347302602579],[96.07]
Train,[89.11975083470591],[123.61]
Train,[86.51944522305706],[43.86]
Train,[83.60890267134054],[22.250000000000004]
Train,[85.70658679264626],[105.34000000000002]
Train,[67.34995242414999],[99.53]
Train,[118.31996944624325],[92.22]
Train,[89.18060007617758],[165.98]
Train,[84.16039969865913],[30.17]
Train,[90.788168024469],[115.81]
Train,[121.698117248846],[87.71]
Train,[113.98405421384965],[127.13]
Train,[139.37086868272826],[75.11]
Train,[83.47991666988725],[48.70000000000001]
Train,[88.08040487223663],[96.73000000000002]
Train,[81.57146992914593],[96.32]
Train,[91.90215895477873],[86.39]
Train,[124.65844167705296],[95.96]
Train,[82.74665506732364],[122.36]
Train,[76.2570724702367],[115.95000000000002]
Train,[84.50616886344258],[96.49999999999999]
Train,[82.52404522976616],[105.71]
Train,[84.13065170574703],[124.54]
Train,[121.33746150592147],[92.11]
Train,[73.66355763572129],[110.66]
Train,[83.52770604058283],[81.76]
Train,[87.14934849663723],[175.87]
Train,[77.49432177516098],[130.86]
