Data,Predicted,Reference
Train,[86.71117929640324],[125.53]
Train,[90.000100188491],[85.28]
Train,[90.04900410693904],[83.06]
Train,[91.43739595675498],[156.44]
Train,[86.81422771931042],[125.92]
Train,[83.91294492857399],[105.57]
Train,[86.99709031421878],[114.51999999999998]
Train,[91.5055940484524],[85.6]
Train,[86.11165154700569],[37.93000000000001]
Train,[85.99702856115307],[91.14]
Train,[91.70769098041696],[73.07]
Train,[78.196501461182],[97.18000000000002]
Train,[90.63444022795876],[70.11]
Train,[85.33627617003266],[99.12]
Train,[89.86534247037079],[91.4]
Train,[89.37343253383773],[35.71000000000001]
Train,[90.14225177973671],[68.84]
Train,[89.52713445389833],[105.45]
Train,[80.6076295808352],[95.85]
Train,[85.25476514686974],[107.47]
Train,[85.12604320487301],[103.10000000000001]
Train,[89.77502515542794],[130.99]
Train,[89.07990324598876],[69.18]
Train,[84.07042806239899],[103.93000000000002]
Train,[84.36196997626371],[91.48]
Train,[84.6287183372246],[90.96]
Train,[92.9536821433314],[95.84000000000002]
Train,[90.89408507765545],[93.39000000000001]
Train,[91.35212097075022],[157.03]
Train,[86.20473643131369],[90.68]
Train,[86.90620902091241],[81.48]
Train,[92.3961386014888],[93.27]
Train,[90.27225687789324],[27.490000000000002]
Train,[96.47076660323114],[84.68]
Train,[90.9376802804074],[97.37]
Train,[85.72108368038565],[103.85]
Train,[82.77420856534656],[128.18]
Train,[89.8451793940693],[70.08]
Train,[89.35015506760853],[70.36]
Train,[89.58273884751475],[75.46]
Train,[89.41276114763282],[60.36]
Train,[90.11358731347575],[89.34]
Train,[89.5631026235507],[76.98]
Train,[85.48798796472185],[99.05]
Train,[90.58240850214275],[53.46]
Train,[90.45826170134062],[79.12]
Train,[85.41067727354857],[97.83999999999999]
Train,[90.93752989875841],[147.43]
Train,[91.17785496341176],[96.07]
Train,[91.28411689459644],[123.61]
Train,[91.43966348987273],[43.86]
Train,[90.87337752774138],[22.250000000000004]
Train,[86.92352642394711],[105.34000000000002]
Train,[86.13226649948945],[99.53]
Train,[89.70194794926523],[92.22]
Train,[87.04711270653179],[165.98]
Train,[90.3091761322931],[30.17]
Train,[91.73050194465313],[115.81]
Train,[84.62360407275207],[87.71]
Train,[85.01044736323531],[127.13]
Train,[91.13453357092075],[75.11]
Train,[86.48256573833635],[48.70000000000001]
Train,[91.42147537362763],[96.73000000000002]
Train,[92.03134034157655],[96.32]
Train,[97.35773324210615],[86.39]
Train,[93.3881363991322],[95.96]
Train,[87.10416811271031],[122.36]
Train,[89.64662569886005],[115.95000000000002]
Train,[90.37149005936466],[96.49999999999999]
Train,[89.6926471753683],[105.71]
Train,[86.53603528578245],[124.54]
Train,[85.68124748686715],[92.11]
Train,[88.91767769418168],[110.66]
Train,[89.65164813848861],[81.76]
Train,[87.33314576373793],[175.87]
Train,[87.432212920745],[130.86]
Train,[89.06267097085842],[66.62]
Train,[88.08499077979597],[167.90999999999997]
Train,[89.35014332570628],[79.95]
Train,[90.08407275143968],[62.32]
Train,[88.32415413949425],[84.8]
Train,[90.45332617239657],[75.7]
Train,[91.40529159922923],[117.83]
Train,[88.57974816403076],[114.83000000000001]
Train,[90.50022594625408],[38.26]
Train,[88.64773514325874],[89.38000000000001]
Train,[90.74872069086705],[82.97]
Train,[84.33118538738158],[102.72]
Train,[89.48180482773448],[96.07]
Train,[90.86237875597989],[84.61]
Train,[89.62361043238901],[115.94000000000001]
Train,[89.87806669037433],[97.08999999999999]
Train,[91.6111529095234],[90.42000000000002]
Train,[86.67389722394235],[51.72999999999999]
Train,[85.28686641841284],[116.36]
Train,[91.10846789306679],[41.31000000000001]
Train,[86.22950217576593],[87.81]
Train,[92.27147002418097],[46.37]
Train,[89.42614786176972],[60.940000000000005]
Train,[90.58358059906162],[69.17]
Train,[89.4106349994163],[74.61]
Train,[88.10757969640706],[163.47]
Train,[90.82248811517809],[25.86]
Train,[83.81907629350236],[118.91000000000001]
Train,[93.36883194923314],[78.47]
Train,[90.68640636380377],[28.049999999999997]
Train,[84.80401151482006],[98.71999999999998]
Train,[89.83547981717763],[106.08]
Train,[87.7477043178605],[68.06]
Train,[91.57694356745114],[107.97]
Train,[85.55277844677283],[116.67]
Train,[90.75709289500807],[90.04]
Train,[85.06989357264206],[87.44999999999999]
Train,[89.12890097721139],[36.48]
Train,[90.73610427408094],[42.79]
Train,[89.50285442964697],[110.34]
Train,[78.84918734336217],[109.10999999999999]
Train,[83.88029886800034],[120.28]
Train,[89.83933230991254],[86.31]
Train,[92.2564558192548],[75.03]
Train,[91.45972343411887],[156.97]
Train,[84.33036606858705],[101.87]
Train,[90.38105750709244],[93.5]
Train,[90.45258045961539],[103.54]
Train,[89.59695894880356],[75.79]
Train,[85.21258564060987],[100.88000000000001]
Train,[91.17654309340766],[112.13]
Train,[90.97449595700961],[98.83]
Train,[89.33707495377273],[70.36]
Train,[85.24379871471073],[114.30999999999999]
Train,[84.08514827619287],[78.91]
Train,[102.32382684239832],[87.34]
Train,[91.5502536050525],[98.93999999999998]
Train,[96.84414550959725],[78.51]
Train,[89.26810349265807],[36.52]
Train,[89.62271036931726],[87.02]
Train,[94.57495654330629],[80.2]
Train,[96.46439361433335],[77.7]
Train,[89.34768841838903],[79.87]
Train,[91.08727233469268],[89.87]
Train,[87.69366276547925],[81.5]
Train,[91.5243264669874],[79.89]
Train,[84.74561475264208],[140.62]
Train,[87.19520905033563],[125.52]
Train,[88.0524313736786],[34.74999999999999]
Train,[88.16970778959094],[91.95]
Train,[90.02692233963053],[64.26]
Train,[84.95675839870519],[125.72]
Train,[85.11401013586783],[116.66]
Train,[104.34704129917556],[85.77]
Train,[91.62712754599733],[99.12]
Train,[102.69124552718452],[90.1]
Train,[93.48920235756464],[54.27]
Train,[89.44885766406425],[91.06999999999998]
Train,[88.88073802143401],[89.30000000000001]
Train,[91.51554763877307],[122.3]
Train,[84.5894591325895],[101.58]
Train,[91.48250291868673],[93.1]
Train,[84.01226916498308],[99.79]
Train,[87.32980557497767],[140.91]
Train,[95.95309794972171],[87.30000000000001]
Train,[90.15036770791845],[51.26]
Train,[86.73010097765314],[85.1]
Train,[90.7056913495828],[66.84]
Train,[103.03740970787321],[77.59]
Train,[87.98983190739126],[164.14]
Train,[86.9002530486898],[37.84]
Train,[89.31147613203159],[86.47999999999999]
Train,[85.83065846375061],[118.9]
Train,[92.20371776041354],[94.51000000000002]
Train,[89.27494368641398],[24.310000000000002]
Train,[91.09748944819741],[98.32]
Train,[89.3892193959849],[71.95]
Train,[92.25647736570681],[87.89999999999999]
Train,[89.53794986880224],[89.28]
Train,[84.17065244149248],[90.83]
Train,[90.22207866143171],[85.99]
Train,[91.47584314896804],[77.24]
Train,[91.3391471793043],[99.8]
Train,[90.46543210530503],[60.24000000000001]
Train,[78.82138251555673],[69.17]
Train,[89.41523537206436],[87.88999999999999]
Train,[89.82902564909793],[26.030000000000005]
Train,[89.85576124999956],[92.66]
Train,[88.74421975037299],[78.62]
Train,[83.19630846516043],[82.35]
Train,[87.22963437285318],[90.52]
Train,[89.93384160146722],[106.16]
Train,[87.25265019120907],[115.58]
Train,[90.31341536380934],[91.99]
Train,[87.3926487640852],[177.24]
Train,[88.722124014044],[40.56999999999999]
Train,[84.05177915615361],[97.62000000000002]
Train,[90.12168237713774],[112.77]
Train,[91.16303879938023],[122.85]
Train,[89.1390334778064],[71.17]
Train,[92.38439404558447],[135.6]
Train,[89.46168167434409],[100.32]
Train,[86.52462256531732],[106.57]
Train,[91.77393767008147],[149.58]
Train,[83.75626131402184],[95.15]
Train,[77.57507455798743],[68.67]
Train,[93.2124729379424],[92.36]
Train,[91.97657293294239],[102.61]
Train,[83.60162983882803],[106.94]
Train,[96.35365741859847],[129.78]
Train,[92.3961386014888],[85.31]
Train,[84.87206885387941],[127.01000000000002]
Train,[98.02936774149127],[80.59]
Train,[89.2919612417679],[69.83]
Train,[90.31494033613289],[77.03]
Train,[87.63017385068224],[68.01]
Train,[91.58902921596925],[94.23]
Train,[98.7000484915458],[76.18]
Train,[83.80387857610447],[111.78999999999999]
Train,[85.50907620829399],[124.83]
Train,[91.54972165766584],[90.38]
Train,[88.64942059618188],[115.01]
Train,[94.8928521239506],[95.34]
Train,[88.84740816847115],[66.26]
Train,[89.48142619291573],[140.38]
Train,[89.74890626760656],[89.13]
Train,[91.35654471900428],[94.02]
Train,[89.5746196541011],[94.54]
Train,[89.1202217922196],[103.54]
Train,[85.81364128199843],[101.03000000000002]
Train,[90.09178747294492],[58.4]
Train,[85.3807343925567],[91.35]
Train,[87.73608198072895],[67.72]
Train,[91.19298444739776],[69.36]
Train,[90.40973386801295],[98.89]
Train,[88.92290783460234],[91.73999999999998]
Train,[93.45385509215426],[75.29]
Train,[91.34667016295313],[94.58]
Train,[90.87007872458379],[96.93999999999998]
Train,[84.5846450099121],[101.36]
Train,[85.7299659045388],[105.89]
Train,[91.3398437973612],[90.71000000000001]
Train,[90.02452791326789],[97.26]
Train,[87.96807820239357],[54.53]
Train,[81.47565218339317],[106.04]
Train,[83.31715160101652],[95.57]
Train,[90.63444022795876],[74.01]
Train,[89.2577721102568],[102.49]
Train,[89.889904360611],[77.12]
Train,[90.6399301137993],[49.31]
Train,[85.3362761700327],[101.71]
Train,[98.18450684296089],[83.99]
Train,[87.1874301802594],[122.03000000000002]
Train,[85.56587519200185],[94.74]
Train,[85.34985326804009],[93.72]
Train,[87.66200827505205],[107.41000000000001]
Train,[87.87337137907005],[80.42]
Train,[85.49259671015409],[99.86]
Train,[89.33268724923995],[61.77]
Train,[88.82892620106271],[28.629999999999995]
Train,[90.50199069670187],[81.25]
Train,[88.51173710979913],[28.95]
Train,[86.19563550934832],[100.55]
Train,[88.3579961339951],[85.57]
Train,[91.42165345499416],[62.349999999999994]
Train,[92.28830850876277],[47.14000000000001]
Train,[89.15713625884811],[68.49]
Train,[91.08759566579263],[93.47]
Train,[94.3444877096298],[85.28]
Train,[85.55267811776184],[95.42]
Train,[82.99327579333078],[91.44]
Train,[89.54981370019566],[53.31]
Train,[90.79718191254189],[123.85]
Train,[104.8361636596949],[81.16]
Train,[89.87112576991052],[37.080000000000005]
Train,[90.7909564987493],[13.069999999999999]
Train,[89.90308833045748],[125.03]
Train,[84.00010423770904],[99.03000000000002]
Train,[89.68942503952626],[88.31]
Train,[83.45206496373193],[86.76999999999998]
Train,[90.67865686328695],[124.34]
Train,[89.3979904590283],[141.03]
Train,[89.96102672329646],[47.97]
Train,[86.84839076659051],[80.63]
Train,[90.23151118594059],[75.63]
Train,[89.8176550308037],[85.82]
Train,[90.06808607444952],[104.95]
Train,[86.1350902506264],[52.87]
Train,[91.32234213428254],[98.05999999999999]
Train,[89.17497355924483],[153.63]
Train,[93.34420030089112],[74.05]
Train,[90.84959020181158],[85.16]
Train,[90.17380041389245],[102.87]
Train,[87.88674351703777],[73.92]
Train,[90.20437425681268],[93.39000000000001]
Train,[90.63085657033704],[145.17]
Train,[89.82522485929644],[90.81]
Train,[89.31253894715655],[47.07]
Train,[85.70988247742852],[109.55999999999999]
Train,[84.28628614127321],[106.65]
Train,[91.75210073189538],[74.5]
Train,[84.82770505149198],[104.57]
Train,[102.55750861603259],[102.76]
Train,[89.0443715697168],[77.58]
Train,[92.36354268178695],[83.51]
Train,[83.90345504681059],[107.81]
Train,[90.41379302934344],[56.18]
Train,[89.64969354612744],[85.4]
