Time,Iteration,Cost,Parameters
Sun Jun 16 04:14:00 2024,0,0.7006389493050399,[-2.93411904  2.26837023 -2.15521523 -0.14746662  0.52295149 -2.73917338
  3.09952058  2.22053705  1.21645558 -1.09741868  0.6336507   1.17526004
  1.27936339 -1.90448239  0.7605864   2.91671979 -0.51440776 -0.44428926
 -2.057478    0.75990929  1.63606223  2.79983548 -1.2336315  -0.22042545
 -2.42372777 -2.30403334  3.10243596  2.57950518 -0.70644347 -2.65908642
  1.54795182 -0.07740788 -2.3736493   2.00949655  1.18309871 -0.68149058
  1.0137181  -1.88962456 -0.35161547  2.35319592 -0.23678652  0.53543874
  2.65889572  1.04179802  2.55009307  2.97347591  2.7960815  -2.91485011
  0.39777618 -0.68819466  1.62065527  2.64948582 -0.28288514 -2.48901466
  2.60476965 -3.11023989  0.76036165 -0.7899533  -1.84870122  3.02962419
 -1.8279361  -1.66827647 -2.58464383  2.27833073 -2.22827764  1.95439993
  1.93974574  1.39423755  2.63024445  2.90241028  1.81638482  1.55230987
 -1.66772974 -2.37524776  1.20198852  0.66749914  1.54390548 -2.89128886
 -0.49444935]
Sun Jun 16 04:21:58 2024,1,0.6719974785653835,[-2.96897332  2.23351595 -2.12036095 -0.11261234  0.55780576 -2.77402766
  3.13437485  2.25539132  1.1816013  -1.0625644   0.59879642  1.21011432
  1.31421767 -1.86962812  0.79544068  2.95157406 -0.47955348 -0.40943498
 -2.09233228  0.79476357  1.60120795  2.7649812  -1.26848578 -0.18557117
 -2.45858205 -2.26917906  3.06758168  2.61435945 -0.74129774 -2.62423214
  1.5828061  -0.11226216 -2.33879502  2.04435082  1.14824444 -0.6466363
  0.97886382 -1.92447884 -0.31676119  2.31834164 -0.27164079  0.57029302
  2.69375     1.0766523   2.58494735  2.93862164  2.83093578 -2.87999584
  0.43263046 -0.65334038  1.58580099  2.6843401  -0.31773942 -2.52386893
  2.56991538 -3.14509417  0.72550737 -0.75509902 -1.8835555   3.06447847
 -1.79308182 -1.70313075 -2.61949811  2.31318501 -2.19342336  1.9892542
  1.97460001  1.42909183  2.59539017  2.93726456  1.85123909  1.51745559
 -1.70258402 -2.41010204  1.2368428   0.63264487  1.57875976 -2.92614314
 -0.52930363]
Sun Jun 16 04:27:31 2024,2,0.6364541245521754,[-3.00813682  2.19435245 -2.08119745 -0.15177584  0.59696927 -2.73486416
  3.17353836  2.29455483  1.2207648  -1.1017279   0.55963292  1.17095082
  1.35338117 -1.90879162  0.83460418  2.91241056 -0.44038998 -0.44859848
 -2.05316877  0.83392707  1.64037145  2.8041447  -1.22932228 -0.22473468
 -2.49774555 -2.30834256  3.10674518  2.57519595 -0.70213424 -2.58506864
  1.6219696  -0.15142566 -2.29963152  2.00518732  1.10908093 -0.6074728
  0.93970032 -1.96364234 -0.35592469  2.27917814 -0.3108043   0.53112952
  2.7329135   1.0374888   2.54578385  2.97778514  2.87009928 -2.84083233
  0.39346696 -0.61417688  1.62496449  2.6451766  -0.35690292 -2.56303244
  2.60907888 -3.18425767  0.76467087 -0.79426252 -1.84439199  3.02531497
 -1.75391832 -1.74229425 -2.58033461  2.27402151 -2.23258686  1.9500907
  2.01376352  1.46825533  2.55622667  2.89810106  1.8904026   1.47829209
 -1.74174752 -2.44926554  1.19767929  0.67180837  1.53959626 -2.88697964
 -0.56846713]
Sun Jun 16 04:38:16 2024,3,0.5925601810513145,[-3.05208164  2.23829727 -2.12514227 -0.19572066  0.55302445 -2.69091934
  3.12959354  2.25061001  1.26470962 -1.05778308  0.5156881   1.21489564
  1.39732599 -1.8648468   0.87854899  2.86846575 -0.39644516 -0.4925433
 -2.00922396  0.78998225  1.68431627  2.76019988 -1.18537746 -0.18078986
 -2.54169037 -2.26439774  3.06280036  2.53125114 -0.74607906 -2.54112383
  1.57802479 -0.19537047 -2.34357634  2.04913214  1.15302575 -0.56352798
  0.8957555  -2.00758716 -0.39986951  2.32312296 -0.35474911  0.57507433
  2.68896868  0.99354398  2.50183903  3.02172996  2.9140441  -2.79688752
  0.34952214 -0.6581217   1.66890931  2.68912142 -0.40084774 -2.60697725
  2.56513406 -3.22820249  0.72072606 -0.83820734 -1.80044718  3.06925978
 -1.79786314 -1.78623907 -2.62427943  2.31796632 -2.27653168  1.99403552
  2.05770833  1.42431052  2.51228185  2.85415624  1.93434741  1.52223691
 -1.78569234 -2.40532072  1.24162411  0.62786355  1.58354108 -2.84303482
 -0.61241195]
Sun Jun 16 04:44:44 2024,4,0.5924177687379985,[-3.04984831  2.23606394 -2.12737559 -0.19795399  0.55079112 -2.68868601
  3.13182687  2.25284334  1.26694295 -1.06001641  0.51792143  1.21712897
  1.39955932 -1.86261347  0.87631567  2.87069907 -0.39421183 -0.49030997
 -2.01145729  0.79221558  1.68208294  2.75796656 -1.18761079 -0.17855653
 -2.53945704 -2.26663107  3.06503369  2.52901781 -0.74831239 -2.5388905
  1.58025811 -0.19313715 -2.34580966  2.04689881  1.15525908 -0.56129465
  0.89352217 -2.00535383 -0.40210284  2.32535629 -0.35698244  0.57730766
  2.69120201  0.99131065  2.50407236  3.02396328  2.91627742 -2.79912084
  0.34728881 -0.65588837  1.66667598  2.69135475 -0.40308106 -2.60921058
  2.56736739 -3.22596916  0.71849273 -0.83597401 -1.79821385  3.06702646
 -1.79562981 -1.78847239 -2.62651276  2.32019965 -2.27876501  1.99180219
  2.05994166  1.42654384  2.51451518  2.85638957  1.93211409  1.52447023
 -1.78792566 -2.40755405  1.24385744  0.63009688  1.58130775 -2.84080149
 -0.61017862]
