Data,Predicted,Reference
Train,[99.5194813667892],[125.53]
Train,[80.38608918486086],[85.28]
Train,[77.62127931096991],[83.06]
Train,[84.75452791724312],[156.44]
Train,[99.22870197788464],[125.92]
Train,[101.11443013862085],[105.57]
Train,[99.10706101841966],[114.51999999999998]
Train,[84.68005343475033],[85.6]
Train,[98.34556782600686],[37.93000000000001]
Train,[106.01739633369291],[91.14]
Train,[81.26177341993036],[73.07]
Train,[117.4151635517118],[97.18000000000002]
Train,[91.20074348668125],[70.11]
Train,[101.0060732319011],[99.12]
Train,[78.88840192600159],[91.4]
Train,[87.39046866368925],[35.71000000000001]
Train,[86.34155947422613],[68.84]
Train,[78.52232524523227],[105.45]
Train,[108.03440135840648],[95.85]
Train,[102.35163230356709],[107.47]
Train,[98.41089337029521],[103.10000000000001]
Train,[79.20210293944965],[130.99]
Train,[96.32509946218713],[69.18]
Train,[99.64891537265598],[103.93000000000002]
Train,[98.67200963862449],[91.48]
Train,[95.03306788940445],[90.96]
Train,[81.16159383773442],[95.84000000000002]
Train,[83.52474338602191],[93.39000000000001]
Train,[85.04856520155315],[157.03]
Train,[100.0480018725446],[90.68]
Train,[96.16840738468942],[81.48]
Train,[109.68925528458499],[93.27]
Train,[99.79420590158905],[27.490000000000002]
Train,[80.07052662540615],[84.68]
Train,[81.68347669439805],[97.37]
Train,[97.32298493968138],[103.85]
Train,[102.08179716989665],[128.18]
Train,[76.3835007751872],[70.08]
Train,[96.29575397843709],[70.36]
Train,[90.9161702628211],[75.46]
Train,[102.52080221739031],[60.36]
Train,[76.7420836463861],[89.34]
Train,[79.51833058433412],[76.98]
Train,[101.27049064491356],[99.05]
Train,[86.66853804623337],[53.46]
Train,[78.10434308025873],[79.12]
Train,[101.05435363333764],[97.83999999999999]
Train,[85.53133264927048],[147.43]
Train,[82.54237824782442],[96.07]
Train,[83.74199926925519],[123.61]
Train,[100.61857654212224],[43.86]
Train,[99.64136690530422],[22.250000000000004]
Train,[98.96748929564602],[105.34000000000002]
Train,[93.18267670169368],[99.53]
Train,[104.74471159931998],[92.22]
Train,[98.17265567989774],[165.98]
Train,[106.09549424872709],[30.17]
Train,[82.29315863203738],[115.81]
Train,[107.36193217014981],[87.71]
Train,[101.94060829432391],[127.13]
Train,[85.98800301250586],[75.11]
Train,[97.94634633524355],[48.70000000000001]
Train,[81.0681577134286],[96.73000000000002]
Train,[77.16250185372571],[96.32]
Train,[80.70623621709164],[86.39]
Train,[82.68430729039676],[95.96]
Train,[98.498479578624],[122.36]
Train,[78.61352974084714],[115.95000000000002]
Train,[90.24649264807822],[96.49999999999999]
Train,[83.09313404714035],[105.71]
Train,[98.45665505897384],[124.54]
Train,[108.06603006736431],[92.11]
Train,[88.72599445146511],[110.66]
Train,[83.73739761244595],[81.76]
Train,[99.40428368421543],[175.87]
Train,[97.10463565738642],[130.86]
Train,[101.73250368354331],[66.62]
Train,[98.06526463662713],[167.90999999999997]
Train,[79.48109533441364],[79.95]
Train,[78.28490676041342],[62.32]
Train,[90.64315178812411],[84.8]
Train,[105.11055142283742],[75.7]
Train,[77.85110708008862],[117.83]
Train,[101.78200059734681],[114.83000000000001]
Train,[96.55116046067663],[38.26]
Train,[95.5348312347177],[89.38000000000001]
Train,[81.12949806768711],[82.97]
Train,[99.21563439743983],[102.72]
Train,[84.43831785362177],[96.07]
Train,[84.28379772322472],[84.61]
Train,[78.59740724363087],[115.94000000000001]
Train,[91.35289383264193],[97.08999999999999]
Train,[108.78012760133772],[90.42000000000002]
Train,[96.06841273227869],[51.72999999999999]
Train,[104.08906699267575],[116.36]
Train,[91.05248975404477],[41.31000000000001]
Train,[99.01310235294802],[87.81]
Train,[80.6306049714253],[46.37]
Train,[82.10398613422736],[60.940000000000005]
Train,[81.3983628987426],[69.17]
Train,[83.96857395355221],[74.61]
Train,[98.53882607419146],[163.47]
Train,[99.78503344697246],[25.86]
Train,[101.39880080036764],[118.91000000000001]
Train,[87.86478437743949],[78.47]
Train,[98.99197334323878],[28.049999999999997]
Train,[100.53970939019877],[98.71999999999998]
Train,[91.41538480307089],[106.08]
Train,[97.08490410721531],[68.06]
Train,[85.4607321123579],[107.97]
Train,[100.48237787496353],[116.67]
Train,[85.68987757221754],[90.04]
Train,[101.22193716978731],[87.44999999999999]
Train,[98.83122131517148],[36.48]
Train,[85.59369959221615],[42.79]
Train,[90.82894270753135],[110.34]
Train,[110.7971330829429],[109.10999999999999]
Train,[101.76949265777142],[120.28]
Train,[102.90866403447728],[86.31]
Train,[84.88098120984937],[75.03]
Train,[84.66415239708277],[156.97]
Train,[103.46752296829371],[101.87]
Train,[75.79201901374877],[93.5]
Train,[81.90256628454117],[103.54]
Train,[79.8715100224381],[75.79]
Train,[98.00965503892542],[100.88000000000001]
Train,[84.96885745680359],[112.13]
Train,[84.34756356841916],[98.83]
Train,[101.52420418802386],[70.36]
Train,[97.84645386711117],[114.30999999999999]
Train,[100.88212417092528],[78.91]
Train,[91.89417090042261],[87.34]
Train,[80.95702703260713],[98.93999999999998]
Train,[92.91262336341002],[78.51]
Train,[98.69348300265376],[36.52]
Train,[101.5529382401542],[87.02]
Train,[87.6950861123907],[80.2]
Train,[92.55832013058881],[77.7]
Train,[100.51061749675742],[79.87]
Train,[86.36667523169439],[89.87]
Train,[92.8669912478403],[81.5]
Train,[79.52756312811235],[79.89]
Train,[101.77196808332882],[140.62]
Train,[98.38391820961826],[125.52]
Train,[96.57719980913403],[34.74999999999999]
Train,[101.9178345705329],[91.95]
Train,[92.23027544000122],[64.26]
Train,[101.05206856500456],[125.72]
Train,[103.41958882734816],[116.66]
Train,[124.60545531017952],[85.77]
Train,[83.50779703267854],[99.12]
Train,[87.23015394009404],[90.1]
Train,[83.30976434462626],[54.27]
Train,[107.27792684552072],[91.06999999999998]
Train,[94.12201806702697],[89.30000000000001]
Train,[94.0085176807707],[122.3]
Train,[99.99396941439713],[101.58]
Train,[83.37042986904332],[93.1]
Train,[121.5440447798632],[99.79]
Train,[96.74898824095685],[140.91]
Train,[93.04948183880217],[87.30000000000001]
Train,[87.68240354361386],[51.26]
Train,[102.97395517868173],[85.1]
Train,[80.15433280053215],[66.84]
Train,[93.15826681930298],[77.59]
Train,[97.70509524074974],[164.14]
Train,[99.06040137081126],[37.84]
Train,[80.63535772204006],[86.47999999999999]
Train,[99.32174597248192],[118.9]
Train,[83.68056442227393],[94.51000000000002]
Train,[100.13572656305531],[24.310000000000002]
Train,[84.45082621790807],[98.32]
Train,[78.7027040777045],[71.95]
Train,[110.08397220397],[87.89999999999999]
Train,[102.07743663246055],[89.28]
Train,[99.31542933740285],[90.83]
Train,[108.55451859055843],[85.99]
Train,[79.50301236307837],[77.24]
Train,[81.16254637149608],[99.8]
Train,[87.55477724631001],[60.24000000000001]
Train,[89.74503199994206],[69.17]
Train,[102.3764354301099],[87.88999999999999]
Train,[99.05201710811414],[26.030000000000005]
Train,[82.47591205777452],[92.66]
Train,[100.13574377107483],[78.62]
Train,[102.04570755500148],[82.35]
Train,[92.32335238946975],[90.52]
Train,[81.82426332095564],[106.16]
Train,[96.67572573342147],[115.58]
Train,[84.89084557393507],[91.99]
Train,[99.63599233517694],[177.24]
Train,[86.7641555367658],[40.56999999999999]
Train,[99.88568769065945],[97.62000000000002]
Train,[78.16531723684064],[112.77]
Train,[84.36776718447335],[122.85]
Train,[101.522597214132],[71.17]
Train,[95.07690353856293],[135.6]
Train,[77.71983961231261],[100.32]
Train,[92.5220180974758],[106.57]
Train,[83.82959285733945],[149.58]
Train,[100.39461407524615],[95.15]
Train,[89.1415637373143],[68.67]
Train,[81.82150208810167],[92.36]
Train,[78.27133983313554],[102.61]
Train,[101.12013459134293],[106.94]
Train,[106.54032588754765],[129.78]
Train,[109.68925528458499],[85.31]
Train,[99.33936206730971],[127.01000000000002]
Train,[80.63751063588047],[80.59]
Train,[101.65327141034379],[69.83]
Train,[75.4045332694199],[77.03]
Train,[80.31428838421819],[68.01]
Train,[79.15423097246072],[94.23]
Train,[107.98113815916415],[76.18]
Train,[101.20732817941287],[111.78999999999999]
Train,[114.86721801375704],[124.83]
Train,[80.10860625703376],[90.38]
Train,[89.08172105996485],[115.01]
Train,[83.37842317949108],[95.34]
Train,[92.935856312932],[66.26]
Train,[84.48101255702416],[140.38]
Train,[76.58361434840364],[89.13]
Train,[79.93869494911117],[94.02]
Train,[90.2883835774601],[94.54]
Train,[78.3728342996155],[103.54]
Train,[102.21698189343469],[101.03000000000002]
Train,[85.71960463128279],[58.4]
Train,[97.42450638936705],[91.35]
Train,[93.38825595063335],[67.72]
Train,[93.04962977973112],[69.36]
Train,[76.8662013551846],[98.89]
Train,[102.23954762735252],[91.73999999999998]
Train,[84.73600435216278],[75.29]
Train,[80.9166747150105],[94.58]
Train,[81.74017985634089],[96.93999999999998]
Train,[101.80027904369531],[101.36]
Train,[100.37270916070723],[105.89]
Train,[74.61359799975264],[90.71000000000001]
Train,[107.95017692703725],[97.26]
Train,[93.88194145439655],[54.53]
Train,[114.74708196931408],[106.04]
Train,[102.79343439934087],[95.57]
Train,[91.20074348668125],[74.01]
