Data,Predicted,Reference
Train,[90.69383620226284],[125.53]
Train,[90.55316752588533],[85.28]
Train,[92.82311103850203],[83.06]
Train,[98.08880261401073],[156.44]
Train,[90.28598522470722],[125.92]
Train,[92.09990021971302],[105.57]
Train,[87.73640807465866],[114.51999999999998]
Train,[97.82766962538594],[85.6]
Train,[88.56861827597683],[37.93000000000001]
Train,[92.61587657327065],[91.14]
Train,[102.60867455946965],[73.07]
Train,[95.34347826173638],[97.18000000000002]
Train,[101.27307730408084],[70.11]
Train,[91.41783055552041],[99.12]
Train,[93.84868811646177],[91.4]
Train,[89.09114482446161],[35.71000000000001]
Train,[89.42094356289643],[68.84]
Train,[101.27695263534314],[105.45]
Train,[98.99899713589896],[95.85]
Train,[92.29032387188582],[107.47]
Train,[90.58678204261896],[103.10000000000001]
Train,[86.04228968523432],[130.99]
Train,[85.62964238048171],[69.18]
Train,[90.18765016601554],[103.93000000000002]
Train,[88.98308318399089],[91.48]
Train,[88.65477316041185],[90.96]
Train,[101.76161971736626],[95.84000000000002]
Train,[90.12892058117079],[93.39000000000001]
Train,[99.80243220555872],[157.03]
Train,[92.36882085769561],[90.68]
Train,[86.83433038056334],[81.48]
Train,[94.13697160253],[93.27]
Train,[82.79055523266048],[27.490000000000002]
Train,[98.29823758780337],[84.68]
Train,[91.97664665044793],[97.37]
Train,[95.56874311951721],[103.85]
Train,[90.10884242319902],[128.18]
Train,[100.47692312085167],[70.08]
Train,[87.19107360007537],[70.36]
Train,[101.31935730090169],[75.46]
Train,[87.01055779126816],[60.36]
Train,[106.486597361051],[89.34]
Train,[99.97010838695032],[76.98]
Train,[91.84235022977106],[99.05]
Train,[89.14180555265368],[53.46]
Train,[100.3772982935384],[79.12]
Train,[91.7823886572387],[97.83999999999999]
Train,[95.7415329297327],[147.43]
Train,[91.45363026352327],[96.07]
Train,[97.23331925335769],[123.61]
Train,[86.35812440330747],[43.86]
Train,[84.95786414068189],[22.250000000000004]
Train,[87.54870013646315],[105.34000000000002]
Train,[90.77200416169752],[99.53]
Train,[94.07104421637513],[92.22]
Train,[86.84822723521448],[165.98]
Train,[90.03993668642596],[30.17]
Train,[92.06880543879755],[115.81]
Train,[92.21690666387858],[87.71]
Train,[91.48137723246936],[127.13]
Train,[116.19524253204673],[75.11]
Train,[87.19325092107856],[48.70000000000001]
Train,[91.24432428448526],[96.73000000000002]
Train,[109.84673529208281],[96.32]
Train,[98.55233561863999],[86.39]
Train,[101.3546533926398],[95.96]
Train,[89.60464372210029],[122.36]
Train,[78.26229388580232],[115.95000000000002]
Train,[89.76853997673884],[96.49999999999999]
Train,[88.28014342313416],[105.71]
Train,[90.16706315673281],[124.54]
Train,[93.07025164054747],[92.11]
Train,[70.41527825257587],[110.66]
Train,[93.17925499983222],[81.76]
Train,[89.57001396546389],[175.87]
Train,[88.07776252444009],[130.86]
Train,[84.07639106475055],[66.62]
