Time,Iteration,Cost,Parameters
Tue Jun 25 12:04:30 2024,0,0.1357552397795835,[-2.9006297   2.23488089 -2.12172589 -0.11908477  0.55133333 -2.76755523
  3.07113873  2.1870477   1.18807373 -1.06903683  0.60526885  1.1468782
  1.30774524 -1.87099305  0.72709706  2.88323045 -0.5478971  -0.4726711
 -2.02909615  0.72641995  1.60768038  2.82821732 -1.26712084 -0.25391479
 -2.39534593 -2.270544    3.1308178   2.54601584 -0.67806162 -2.69257576
  1.51956998 -0.04391854 -2.34015996  2.03787839  1.15471687 -0.65310873
  1.04209994 -1.9231139  -0.32323362  2.31970658 -0.20840467  0.56892808
  2.69238506  1.07017987  2.58358241  2.93998657  2.76769965 -2.94833946
  0.36428684 -0.65470532  1.64903712  2.67786767 -0.25450329 -2.45552532
  2.6331515  -3.08185804  0.7887435  -0.75646396 -1.82031937  2.99613485
 -1.85631795 -1.63989462 -2.55626199  2.30671257 -2.25665948  1.98278177
  1.90625639  1.4226194   2.59675511  2.86892094  1.84476666  1.52392802
 -1.70121908 -2.34686591  1.23547786  0.69588099  1.57739482 -2.85779952
 -0.46096001  2.42446344 -0.90217003  1.42884406  1.71256317  0.55764457
 -0.90005008  1.21681976  0.72822004 -0.3719011   2.68111074 -2.2491827
  1.50261938 -0.52843812  1.07733998 -2.9265939  -2.29681944  0.3986611
 -1.05623785 -0.40349752  0.42516703 -0.07348711]
Tue Jun 25 12:07:26 2024,1,0.13558892287714402,[-2.89958774  2.23383893 -2.12276785 -0.12012673  0.55237529 -2.76651327
  3.07009677  2.18808966  1.18911569 -1.06799487  0.60422689  1.14792016
  1.30670328 -1.87203501  0.72813902  2.88427241 -0.54685514 -0.47371306
 -2.03013811  0.72746191  1.60872234  2.82925928 -1.2681628  -0.25495675
 -2.39430397 -2.26950204  3.12977584  2.54497388 -0.67701966 -2.69361772
  1.51852802 -0.0449605  -2.34120192  2.03683643  1.15367491 -0.65415069
  1.0431419  -1.92415586 -0.32219166  2.31866462 -0.20944663  0.56788612
  2.6913431   1.07122183  2.58462437  2.93894461  2.76665769 -2.9472975
  0.36324488 -0.65366336  1.65007908  2.67682571 -0.25554525 -2.45448336
  2.63210954 -3.08081608  0.78978546 -0.75750592 -1.82136133  2.99717681
 -1.85527599 -1.63885266 -2.55730395  2.30775454 -2.25561752  1.98173981
  1.90521443  1.42366136  2.59779707  2.8699629   1.8437247   1.52496998
 -1.70017712 -2.34582395  1.2344359   0.69483903  1.57843678 -2.85675756
 -0.46200197  2.42342148 -0.90321199  1.4278021   1.71360513  0.55660261
 -0.89900812  1.2157778   0.72717808 -0.37085914  2.6821527  -2.25022466
  1.50366134 -0.52739616  1.07629802 -2.92555194 -2.2978614   0.39970306
 -1.05727981 -0.40453948  0.42620899 -0.07244515]
Tue Jun 25 12:10:25 2024,2,0.13402131247729684,[-2.89075198  2.24267468 -2.11393209 -0.12896249  0.54353953 -2.75767751
  3.07893253  2.17925391  1.19795145 -1.05915912  0.59539113  1.1390844
  1.31553903 -1.86319926  0.71930326  2.87543665 -0.53801938 -0.46487731
 -2.03897387  0.71862615  1.6175581   2.83809504 -1.27699856 -0.246121
 -2.38546821 -2.26066628  3.12094008  2.53613812 -0.6681839  -2.70245348
  1.50969226 -0.05379625 -2.35003767  2.04567219  1.16251066 -0.66298645
  1.03430614 -1.93299162 -0.33102742  2.30982887 -0.20061087  0.55905036
  2.68250734  1.08005759  2.57578862  2.93010886  2.77549345 -2.93846174
  0.37208064 -0.66249912  1.65891483  2.66798995 -0.26438101 -2.4456476
  2.62327378 -3.08965184  0.79862121 -0.76634168 -1.81252557  2.98834105
 -1.84644023 -1.63001691 -2.56613971  2.31659029 -2.24678177  1.97290405
  1.91405019  1.4148256   2.58896131  2.86112714  1.85256046  1.53380574
 -1.69134136 -2.35465971  1.24327166  0.68600327  1.56960103 -2.8479218
 -0.47083773  2.43225723 -0.91204775  1.43663786  1.72244089  0.54776685
 -0.89017236  1.22461355  0.71834232 -0.36202338  2.67331694 -2.25906042
  1.49482558 -0.53623192  1.08513378 -2.9343877  -2.28902564  0.3908673
 -1.04844405 -0.39570372  0.41737324 -0.06360939]
Tue Jun 25 12:13:36 2024,3,0.1340215186156652,[-2.89101373  2.24241293 -2.11419384 -0.12922424  0.54380129 -2.75741576
  3.07867078  2.17899216  1.1982132  -1.05942087  0.59512938  1.13882265
  1.31527728 -1.8629375   0.71904151  2.8751749  -0.53828113 -0.46513906
 -2.03871212  0.7183644   1.61729635  2.83783329 -1.27726031 -0.24638275
 -2.38520646 -2.26040453  3.12067833  2.53639987 -0.66792215 -2.70271523
  1.50995401 -0.0535345  -2.35029943  2.04541044  1.16277242 -0.6632482
  1.03404439 -1.93325337 -0.33076567  2.31009062 -0.20034912  0.55878861
  2.6827691   1.08031934  2.57605037  2.93037061  2.7757552  -2.93872349
  0.37234239 -0.66223737  1.65917658  2.6677282  -0.26464276 -2.44590935
