Data,Predicted,Reference
Train,[1.5420294539076833],[0.15212044618440884]
Train,[4.191620756183526],[7.842957692477334]
Train,[4.05257984643302],[4.473940305485819]
Train,[3.4453992662576955],[2.4517889358554164]
Train,[2.7737669870045774],[0.9351477241641596]
Train,[3.5480083085162852],[2.387580797054609]
Train,[1.722085030546873],[0.10726261739794507]
Train,[3.9808677064912223],[3.793749588761759]
Train,[3.630678744563105],[2.9167177949359107]
Train,[2.4802804872095696],[1.2954745322324515]
Train,[1.6621836345209067],[0.09116446206257856]
Train,[3.2286594528571886],[2.541349830751192]
Train,[4.157145007636269],[7.787707358411644]
Train,[3.976380456793231],[4.127049221787681]
Train,[3.372806147252359],[1.9627902676351003]
Train,[4.106197384468753],[6.561192241522049]
Train,[3.8415499090584984],[3.6565831768987658]
Train,[2.2359249953308273],[0.9670251607185809]
Train,[4.243175771911855],[7.303666125221572]
Train,[2.0125322018756346],[0.6485852440243378]
Train,[1.6080033384318435],[-0.46119789896471264]
Train,[2.979717978998177],[1.4768898614795307]
Train,[3.340542519838664],[2.7232759642814366]
Train,[1.596342837761081],[0.014072345297029849]
Train,[3.181435745221753],[2.0992243824666232]
Train,[2.371817877979641],[0.6466114249050271]
Train,[4.137439514023328],[7.522788431683498]
Train,[3.702195329343913],[2.7628390696897758]
Train,[2.8768946746240807],[0.93222559970497]
Train,[2.862599886424425],[2.047383856037375]
Train,[1.4353086545289293],[0.03534971284759893]
Train,[2.2769138882394655],[0.06652681796497877]
Train,[4.084405232465306],[5.383867029840847]
Train,[2.6070624761045207],[1.281379111295294]
Train,[4.019115603337439],[4.048402641770816]
Train,[3.278792626486604],[2.1042307360503587]
Train,[4.130973217888975],[5.305832796475033]
Train,[4.032862714766457],[5.005291258261608]
Train,[4.096063578372753],[5.863706019333859]
Train,[3.1108482627343594],[1.9870312513031168]
Train,[4.0074042099952285],[4.786702273533876]
Train,[2.3561073639097088],[1.2781704464337225]
Train,[1.5181437570128264],[-0.01909559466141027]
Train,[3.542332178164991],[2.892443297399759]
Train,[2.7349997031743527],[1.7321626333555384]
Train,[3.770338461517642],[2.94695043545705]
Train,[1.9331405717912968],[0.31849650752912045]
Train,[4.264332907539263],[8.05951816524077]
Train,[3.887805774796395],[3.3710705737069984]
Train,[3.462762488331858],[1.998163029380662]
Train,[1.9114901888250901],[0.6675272422565207]
Train,[4.188669514858219],[6.277461081544413]
Train,[4.271531705031208],[8.913022702360855]
Train,[1.455446545981053],[0.005049337243247029]
Train,[4.070518929550748],[5.31966100076417]
Train,[3.627973709818167],[2.938834782397337]
Train,[3.9389329566854463],[4.128569120740318]
Train,[4.257708214551306],[8.209635886739576]
Train,[1.4232218650454045],[0.4302878307882695]
Train,[4.053616727195177],[4.790340127201053]
Train,[1.8578476445020453],[0.4265054332921523]
Train,[4.271531705031208],[8.044833134764593]
Train,[3.710037290025525],[3.150089044318738]
Train,[4.232430141262286],[6.997174541087548]
Train,[4.219525288310198],[6.741868983109392]
Train,[1.4831999548825656],[-0.24286788038391804]
Train,[2.671050981639208],[0.8660762218242338]
Train,[1.4978496176905352],[0.14600668598461256]
Train,[3.7802801305754556],[3.212868062291675]
Train,[4.274213576145027],[8.752402580655435]
Train,[4.251442161638177],[7.435820996858531]
Train,[3.0814876535493165],[1.620163039881725]
Train,[1.4196205460238311],[0.1389339251474664]
Train,[4.204855629330301],[6.22057345379716]
Train,[1.78740248810208],[0.3975027900471779]
Train,[1.424923468652167],[-0.02109760071597566]
Train,[4.107835782039839],[4.762557004162482]
Train,[1.6607283886601452],[0.7763532209855986]
Train,[1.463737328538611],[0.17921242508543986]
Train,[1.4395171314970971],[-0.15903290025705594]
Test,[1.7349817732524044],[0.5887845761532753]
Test,[4.171047047750927],[5.611744168546933]
Test,[1.499798959586816],[8.995279669280766]
Test,[4.115506992256251],[6.438739428784374]
Test,[2.0129999421156315],[0.46015189625291025]
Test,[3.894236259342585],[4.06106820518451]
Test,[2.1210145453294236],[1.1786390244180303]
Test,[2.0971322111411297],[0.4821909913342542]
Test,[1.499798959586816],[8.624548407982562]
Test,[4.151901421545708],[5.071967437573046]
