Data,Predicted,Reference
Train,[29.485765894574303],[11.419323978790072]
Train,[19.59586523472352],[38.37984389685504]
Train,[19.799991950009886],[28.45442910095913]
Train,[19.469077003336448],[31.090164682595642]
Train,[20.129634516313452],[38.61289258268229]
Train,[26.363773449774065],[22.43046880487619]
Train,[20.554279512146444],[29.368968576145388]
Train,[22.313720869777768],[47.60649734243187]
Train,[23.842525224157455],[24.966479494709]
Train,[18.86239412325003],[37.260245294353446]
Train,[20.618551756049502],[39.76399761035423]
Train,[21.41184223664191],[27.165637298533312]
Train,[21.190302265012345],[41.96481980614857]
Train,[30.443632991133445],[17.14054531055369]
Train,[21.871569338637055],[26.718617589523856]
Train,[18.693861193660698],[31.257680875217414]
Train,[28.575627039819807],[6.079970725090428]
Train,[28.29358092384491],[7.874158137998318]
Train,[28.206466331520335],[9.211597200964444]
Train,[28.17910841583563],[6.553480811946483]
Train,[18.50072527373541],[36.11908572314969]
Train,[27.75423653926902],[21.96207452531331]
Train,[30.132952537159337],[13.802272805244636]
Train,[25.591197809586287],[1.4890218011756418]
Train,[22.837029568850593],[26.74015248118296]
Train,[21.051937679895953],[43.78207627659384]
Train,[21.66807692664182],[46.04266356846418]
Train,[28.708052024717208],[0.5940313794688469]
Train,[28.948998717444336],[19.481068594777955]
Train,[28.16797314444362],[7.02417770524763]
Train,[29.71709825111707],[11.342517620936421]
Train,[18.287216864695527],[34.012246633368584]
Train,[18.244282091748477],[34.95543520780506]
Train,[24.86249549585199],[23.814688251131003]
Train,[28.33276551654293],[6.078664727644804]
Train,[30.54739431800887],[13.665847912571913]
Train,[19.33447863382549],[38.27138043609492]
Train,[20.90026009911746],[47.78245722894642]
Train,[19.08761022311411],[37.05430124479853]
Train,[20.97169485022221],[27.718364306649523]
Train,[30.63481681941261],[14.591433296334424]
Train,[21.11487130689529],[42.48308024495913]
Train,[26.550902288115708],[-0.15574288779396844]
Train,[20.896439897913673],[45.01384437205655]
Train,[30.611859085191227],[15.7550193118723]
Train,[29.596802064871344],[19.634224509631533]
Train,[29.93519227010544],[13.82135722967156]
Train,[24.86482602805096],[1.769759611402127]
Train,[18.28998266452621],[31.07545506510255]
Train,[30.614784028617883],[15.277341707916124]
Train,[23.336371521076643],[26.13546579034512]
Train,[18.243587135281047],[35.08764698053131]
Train,[25.36993265085931],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[30.551057225488147],[15.181031027313997]
Train,[29.249113579706574],[10.953498281056305]
Train,[28.59480896004432],[8.793471556957675]
Train,[30.10068391327461],[18.00957915874943]
Train,[28.672677110917164],[3.4608337209135893]
Train,[21.13609567933011],[44.5794126316553]
Train,[27.30834783935835],[21.59822400383935]
Train,[20.96391467970186],[44.26046758985906]
Train,[28.422905074732796],[3.308590929914436]
Train,[21.21623611412834],[42.227295719162576]
Train,[28.425167558215385],[10.23317908725265]
Train,[20.823533750964305],[41.45536129971897]
Train,[30.293125409119888],[15.387660558256593]
Train,[19.86379917616933],[39.74674292701304]
Train,[23.166164121466604],[46.90550687613035]
Train,[30.304207497129497],[13.726712549911833]
Train,[27.3887597899619],[1.4334221036279309]
Train,[25.87142076069019],[22.06270761705617]
Train,[28.236775034468696],[7.520315132447425]
Train,[28.639802717191138],[5.802364640846755]
Train,[28.452785568675775],[5.655949212053905]
Train,[22.3476962563275],[27.565939341626937]
Train,[18.665028191239504],[36.1218949694379]
Train,[18.380665336117957],[33.618772724720806]
Train,[29.867913923184577],[19.146785465969725]
Train,[20.384286053301256],[40.22680574685258]
Test,[28.57760091121262],[21.11480908549428]
Test,[30.443759507180083],[14.452265541363486]
Test,[28.178346516880158],[19.661260059909168]
Test,[18.515685640207057],[31.683716046746476]
Test,[21.237297744949068],[45.94602506838522]
Test,[28.794584868631343],[9.140036887160578]
Test,[21.195523633063686],[44.35579965326372]
Test,[19.172735439485447],[30.711601057987636]
Test,[18.373704978878884],[33.7084432869362]
Test,[24.352296806236374],[47.86051238420981]
