Time,Iteration,Cost,Parameters
Thu May 23 15:11:54 2024,0,1.2122194575146104,[-2.90104779  2.23957029 -2.12641529 -0.11439537  0.55602274 -2.77224463]
Thu May 23 15:11:58 2024,1,1.18912591037657,[-2.9318837   2.27040621 -2.15725121 -0.08355946  0.52518682 -2.74140872]
Thu May 23 15:12:01 2024,2,1.1530012420241254,[-2.97047256  2.23181735 -2.11866235 -0.0449706   0.48659797 -2.70281986]
Thu May 23 15:12:04 2024,3,1.1529427707469568,[-2.96901616  2.23327375 -2.12011875 -0.046427    0.48514157 -2.70136346]
Thu May 23 15:12:05 2024,4,1.0983172485283377,[-2.92148847e+00  2.28080144e+00 -2.16764644e+00  1.10068167e-03
  4.37613882e-01 -2.65383578e+00]
Thu May 23 15:12:06 2024,5,1.0699703013091149,[-2.95636345  2.31567642 -2.20252142  0.03597566  0.47248886 -2.6189608 ]
Thu May 23 15:12:09 2024,6,0.9808353227949794,[-3.01768493  2.25435493 -2.2638429   0.09729715  0.41116737 -2.55763931]
Thu May 23 15:12:12 2024,7,0.9394648908801916,[-2.97469791  2.29734196 -2.22085588  0.14028417  0.4541544  -2.51465228]
Thu May 23 15:12:15 2024,8,0.9302023787227457,[-2.99530941  2.27673045 -2.24146738  0.16089568  0.43354289 -2.53526379]
Thu May 23 15:12:17 2024,9,0.9212076069134714,[-3.01561604  2.25642382 -2.22116076  0.18120231  0.41323626 -2.55557042]
Thu May 23 15:12:18 2024,10,0.8044143955962315,[-3.08688543  2.32769321 -2.14989137  0.2524717   0.34196688 -2.48430103]
Thu May 23 15:12:21 2024,11,0.8021958160793285,[-3.07692454  2.31773232 -2.15985226  0.24251081  0.33200599 -2.47434014]
Thu May 23 15:12:21 2024,12,0.7582682641969819,[-3.03197125  2.27277903 -2.20480555  0.2874641   0.37695928 -2.42938685]
Thu May 23 15:12:21 2024,13,0.7209687858926168,[-2.99029293  2.31445735 -2.16312723  0.32914242  0.4186376  -2.38770853]
Thu May 23 15:12:22 2024,14,0.7106645426509717,[-3.01190351  2.33606793 -2.1847378   0.350753    0.39702703 -2.40931911]
Thu May 23 15:12:22 2024,15,0.7008381425020928,[-2.99081589  2.31498032 -2.20582541  0.37184061  0.37593941 -2.43040672]
Thu May 23 15:12:23 2024,16,0.6690612685746304,[-2.95230944  2.35348678 -2.24433187  0.41034707  0.41444587 -2.39190026]
Thu May 23 15:12:23 2024,17,0.5752786187833487,[-3.0178143   2.28798191 -2.30983674  0.47585194  0.34894101 -2.32639539]
Thu May 23 15:12:23 2024,18,0.5665525107500017,[-3.03762649  2.26816972 -2.29002455  0.49566413  0.32912882 -2.34620758]
Thu May 23 15:12:24 2024,19,0.4954852937489932,[-2.98002343  2.32577279 -2.23242148  0.5532672   0.27152575 -2.28860451]
Thu May 23 15:12:24 2024,20,0.48646936189347245,[-2.95904061  2.3467556  -2.25340429  0.57425001  0.29250856 -2.2676217 ]
Thu May 23 15:12:28 2024,21,0.4794592824630743,[-2.94135946  2.32907445 -2.23572314  0.59193116  0.2748274  -2.28530286]
Thu May 23 15:12:29 2024,22,0.47289805073106095,[-2.95928718  2.31114673 -2.21779542  0.60985888  0.29275512 -2.26737514]
Thu May 23 15:12:30 2024,23,0.4682163547745331,[-2.94406978  2.29592933 -2.20257802  0.62507628  0.30797252 -2.25215774]
Thu May 23 15:12:30 2024,24,0.4613984621829089,[-2.92674937  2.31324974 -2.21989844  0.64239669  0.29065211 -2.26947815]
Thu May 23 15:12:33 2024,25,0.42780251400160296,[-2.96648615  2.27351297 -2.25963522  0.68213347  0.25091533 -2.22974138]
Thu May 23 15:12:36 2024,26,0.40516223920230987,[-2.93368712  2.24071394 -2.22683619  0.7149325   0.2181163  -2.19694235]
Thu May 23 15:12:39 2024,27,0.4025343507333912,[-2.9442307   2.23017036 -2.23737977  0.70438892  0.20757273 -2.18639877]
Thu May 23 15:12:42 2024,28,0.3998628799015913,[-2.93362018  2.24078089 -2.2479903   0.69377839  0.1969622  -2.17578825]
Thu May 23 15:12:45 2024,29,0.3997747882755001,[-2.93090993  2.23807064 -2.25070055  0.69648864  0.19967245 -2.17307799]
Thu May 23 15:12:48 2024,30,0.385409620273095,[-2.9570215   2.21195907 -2.22458898  0.72260021  0.17356088 -2.14696643]
Thu May 23 15:12:51 2024,31,0.3828316380692808,[-2.94665853  2.2015961  -2.23495195  0.71223725  0.16319792 -2.13660346]
Thu May 23 15:12:54 2024,32,0.3802217939765449,[-2.95706524  2.19118939 -2.24535865  0.70183054  0.15279121 -2.12619675]
Thu May 23 15:12:57 2024,33,0.3764432858271238,[-2.94440888  2.20384576 -2.25801502  0.7144869   0.14013485 -2.13885312]
Thu May 23 15:13:00 2024,34,0.3738819918252627,[-2.95467459  2.21411147 -2.26828074  0.70422119  0.12986913 -2.1285874 ]
Thu May 23 15:13:03 2024,35,0.3737939356133349,[-2.9561085   2.21267757 -2.26971464  0.70278728  0.12843522 -2.1300213 ]
Thu May 23 15:13:06 2024,36,0.3702893463444751,[-2.96821968  2.22478875 -2.25760346  0.71489847  0.11632404 -2.14213249]
Thu May 23 15:13:09 2024,37,0.3669482903427378,[-2.95641667  2.21298575 -2.24580045  0.72670147  0.10452103 -2.1539355 ]
Thu May 23 15:13:12 2024,38,0.3637638312289543,[-2.94491541  2.20148448 -2.23429918  0.73820274  0.09301977 -2.16543676]
Thu May 23 15:13:14 2024,39,0.361385166759584,[-2.95470208  2.21127115 -2.22451251  0.72841607  0.08323309 -2.15565009]
Thu May 23 15:13:17 2024,40,0.3532026181757456,[-2.93522243  2.23075081 -2.24399216  0.74789572  0.06375344 -2.13617044]
Thu May 23 15:13:20 2024,41,0.3527790780282073,[-2.93154532  2.23442792 -2.24031505  0.74421861  0.06007633 -2.13984755]
Thu May 23 15:13:23 2024,42,0.34678365645593534,[-2.91481658  2.25115666 -2.25704379  0.76094735  0.04334759 -2.12311881]
Thu May 23 15:13:26 2024,43,0.3442602405063624,[-2.92494742  2.24102581 -2.26717464  0.77107819  0.03321674 -2.13324965]
Thu May 23 15:13:29 2024,44,0.34184120174756233,[-2.93484713  2.25092552 -2.25727494  0.7809779   0.02331704 -2.14314936]
Thu May 23 15:13:32 2024,45,0.339522157529114,[-2.92517319  2.26059946 -2.247601    0.79065184  0.0136431  -2.1528233 ]
Thu May 23 15:13:35 2024,46,0.33729886845042356,[-2.91571965  2.25114592 -2.23814746  0.80010537  0.00418956 -2.16227683]
Thu May 23 15:13:38 2024,47,0.3365550445166813,[-2.92071184e+00  2.24615374e+00 -2.23315528e+00  7.95113184e-01
