Time,Iteration,Cost,Parameters
Sun May 26 02:57:14 2024,0,0.30681321796846944,[-2.90403924  2.23829042]
Sun May 26 02:57:14 2024,1,0.30679907731716505,[-2.9048745   2.23745516]
Sun May 26 02:57:14 2024,2,0.3067855773635007,[-2.9056888   2.23664086]
Sun May 26 02:57:14 2024,3,0.3067726920744081,[-2.90648238  2.23584728]
Sun May 26 02:57:15 2024,4,0.30676039330527877,[-2.90725571  2.23507395]
Sun May 26 02:57:15 2024,5,0.30674865300334847,[-2.90800931  2.23432035]
Sun May 26 02:57:15 2024,6,0.3067374439412392,[-2.90874374  2.23358592]
Sun May 26 02:57:16 2024,7,0.3067267399935394,[-2.90945953  2.23287013]
Sun May 26 02:57:16 2024,8,0.3067165162353336,[-2.91015725  2.23356784]
Sun May 26 02:57:16 2024,9,0.30670674896143624,[-2.91083742  2.23288767]
Sun May 26 02:57:17 2024,10,0.30669741566743963,[-2.91150057  2.23355082]
Sun May 26 02:57:17 2024,11,0.3066884950117198,[-2.9121472   2.23419745]
Sun May 26 02:57:17 2024,12,0.3066799667680747,[-2.91277781  2.23482806]
Sun May 26 02:57:17 2024,13,0.30667181177417263,[-2.91339288  2.23544313]
Sun May 26 02:57:18 2024,14,0.30666401187870107,[-2.91399286  2.23604312]
Sun May 26 02:57:18 2024,15,0.30665654988886387,[-2.91457822  2.23545776]
Sun May 26 02:57:18 2024,16,0.30664940951917796,[-2.91514937  2.23602892]
Sun May 26 02:57:19 2024,17,0.30664257534210626,[-2.91570674  2.23658628]
Sun May 26 02:57:19 2024,18,0.30663603274081774,[-2.91625073  2.23604229]
Sun May 26 02:57:19 2024,19,0.30662976786420926,[-2.91678173  2.23551129]
Sun May 26 02:57:20 2024,20,0.3066237675842327,[-2.91730012  2.2349929 ]
Sun May 26 02:57:20 2024,21,0.30661801945550726,[-2.91780627  2.23549905]
Sun May 26 02:57:20 2024,22,0.30661251167716197,[-2.91830052  2.23599329]
Sun May 26 02:57:20 2024,23,0.3066072330568303,[-2.91878321  2.23647599]
Sun May 26 02:57:21 2024,24,0.30660217297670456,[-2.91925468  2.23694746]
Sun May 26 02:57:21 2024,25,0.3065973213615534,[-2.91971524  2.2364869 ]
Sun May 26 02:57:21 2024,26,0.30659266864860024,[-2.9201652   2.23603694]
Sun May 26 02:57:22 2024,27,0.3065882057591632,[-2.92060486  2.23647659]
Sun May 26 02:57:22 2024,28,0.3065839240719563,[-2.9210345   2.23690623]
Sun May 26 02:57:22 2024,29,0.30657981539795787,[-2.9214544   2.23648633]
Sun May 26 02:57:23 2024,30,0.3065758719567529,[-2.92186484  2.23689677]
Sun May 26 02:57:23 2024,31,0.3065720863542619,[-2.92226606  2.23649554]
Sun May 26 02:57:23 2024,32,0.3065684515617741,[-2.92265833  2.23610328]
Sun May 26 02:57:24 2024,33,0.30656496089620305,[-2.92304188  2.23648683]
Sun May 26 02:57:24 2024,34,0.30656160800149423,[-2.92341695  2.23611176]
Sun May 26 02:57:24 2024,35,0.30655838683111086,[-2.92378377  2.23647857]
Sun May 26 02:57:24 2024,36,0.30655529163153405,[-2.92414256  2.23683736]
Sun May 26 02:57:25 2024,37,0.30655231692671453,[-2.92449353  2.23718833]
Sun May 26 02:57:25 2024,38,0.3065494575034174,[-2.92483689  2.23684497]
Sun May 26 02:57:25 2024,39,0.30654670839740616,[-2.92517284  2.23718092]
Sun May 26 02:57:26 2024,40,0.30654406488041436,[-2.92550158  2.23685219]
Sun May 26 02:57:26 2024,41,0.30654152244785643,[-2.92582328  2.2371739 ]
Sun May 26 02:57:26 2024,42,0.306539076807234,[-2.92613815  2.23685903]
Sun May 26 02:57:27 2024,43,0.30653672386719444,[-2.92644634  2.23655084]
Sun May 26 02:57:27 2024,44,0.30653445972720206,[-2.92674804  2.23624914]
Sun May 26 02:57:27 2024,45,0.3065322806677875,[-2.9270434   2.23654451]
Sun May 26 02:57:27 2024,46,0.30653018314133645,[-2.9273326  2.2368337]
Sun May 26 02:57:28 2024,47,0.30652816376338976,[-2.92761578  2.23655052]
Sun May 26 02:57:28 2024,48,0.30652621930442103,[-2.9278931   2.23627321]
Sun May 26 02:57:28 2024,49,0.30652434668206646,[-2.9281647   2.23654481]
Sun May 26 02:57:29 2024,50,0.30652254295377696,[-2.92843073  2.23681084]
Sun May 26 02:57:29 2024,51,0.3065208053098708,[-2.92869132  2.23655024]
Sun May 26 02:57:29 2024,52,0.30651913106696077,[-2.92894662  2.23629495]
Sun May 26 02:57:30 2024,53,0.3065175176617359,[-2.92919674  2.23604482]
Sun May 26 02:57:30 2024,54,0.306515962645076,[-2.92944182  2.23579974]
Sun May 26 02:57:30 2024,55,0.30651446367648005,[-2.92968199  2.23555958]
Sun May 26 02:57:30 2024,56,0.3065130185187907,[-2.92991734  2.23532422]
Sun May 26 02:57:31 2024,57,0.30651162503319734,[-2.93014802  2.23509355]
Sun May 26 02:57:31 2024,58,0.3065102811745021,[-2.93037412  2.23486745]
Sun May 26 02:57:31 2024,59,0.3065089849866343,[-2.93059576  2.23508909]
Sun May 26 02:57:32 2024,60,0.30650773459839786,[-2.93081304  2.2348718 ]
Sun May 26 02:57:32 2024,61,0.30650652821944063,[-2.93102607  2.23508483]
Sun May 26 02:57:32 2024,62,0.30650536413643104,[-2.93123494  2.23487596]
Sun May 26 02:57:33 2024,63,0.3065042407094323,[-2.93143976  2.23467114]
Sun May 26 02:57:33 2024,64,0.30650315636846137,[-2.93164062  2.234872  ]
Sun May 26 02:57:33 2024,65,0.3065021096102248,[-2.93183761  2.23506899]
Sun May 26 02:57:33 2024,66,0.3065010989950186,[-2.93203082  2.2352622 ]
Sun May 26 02:57:34 2024,67,0.30650012314378666,[-2.93222033  2.23545171]
Sun May 26 02:57:34 2024,68,0.3064991807353257,[-2.93240625  2.2352658 ]
