Data,Predicted,Reference
Train,[91.10046486814781],[125.53]
Train,[88.23882629943881],[85.28]
Train,[88.82647831654212],[83.06]
Train,[89.72280286998215],[156.44]
Train,[91.09778098161108],[125.92]
Train,[91.36167148575659],[105.57]
Train,[91.11710779855717],[114.51999999999998]
Train,[89.6386767524012],[85.6]
Train,[91.06273462109318],[37.93000000000001]
Train,[91.83947110555071],[91.14]
Train,[88.24129802028035],[73.07]
Train,[93.02988496579412],[97.18000000000002]
Train,[90.39263690744144],[70.11]
Train,[91.36228701991011],[99.12]
Train,[88.31578147933202],[91.4]
Train,[89.78887470791277],[35.71000000000001]
Train,[89.86659271329145],[68.84]
Train,[89.01052148565304],[105.45]
Train,[92.09533761887937],[95.85]
Train,[91.44366103877219],[107.47]
Train,[91.12729404975913],[103.10000000000001]
Train,[88.24644484338408],[130.99]
Train,[90.80460501129747],[69.18]
Train,[91.25175246271682],[103.93000000000002]
Train,[91.13919122201482],[91.48]
Train,[90.33513958390675],[90.96]
Train,[88.52123797107534],[95.84000000000002]
Train,[89.62456788270822],[93.39000000000001]
Train,[89.74284379078051],[157.03]
Train,[91.24004880791345],[90.68]
Train,[90.86648116099026],[81.48]
Train,[92.15426992597455],[93.27]
Train,[90.99471820281438],[27.490000000000002]
Train,[88.27119588672372],[84.68]
Train,[89.12217682133492],[97.37]
Train,[90.55599095395681],[103.85]
Train,[91.49416445476135],[128.18]
Train,[88.72654414181257],[70.08]
Train,[90.77738104258299],[70.36]
Train,[90.3872889584669],[75.46]
Train,[91.34354656557575],[60.36]
Train,[88.76085801977028],[89.34]
Train,[88.98950839310754],[76.98]
Train,[91.37069211460374],[99.05]
Train,[89.81466551636379],[53.46]
Train,[88.43038699012158],[79.12]
Train,[91.35520739907966],[97.83999999999999]
Train,[89.80246365175726],[147.43]
Train,[88.62114747021988],[96.07]
Train,[89.65062823550042],[123.61]
Train,[91.09664625352097],[43.86]
Train,[91.03100049849039],[22.250000000000004]
Train,[91.10932870420893],[105.34000000000002]
Train,[90.33188113377734],[99.53]
Train,[91.64151499213835],[92.22]
Train,[91.03686277745206],[165.98]
Train,[91.02301035861281],[30.17]
Train,[89.3478230423599],[115.81]
Train,[92.00153148216445],[87.71]
Train,[91.45281451763269],[127.13]
Train,[88.46016731447811],[75.11]
Train,[91.01479462064856],[48.70000000000001]
