Data,Predicted,Reference
Train,[14.532985237340123],[11.419323978790072]
Train,[34.83018298553492],[38.37984389685504]
Train,[33.48881349966167],[28.45442910095913]
Train,[34.11709398147007],[31.090164682595642]
Train,[33.979761868798875],[38.61289258268229]
Train,[20.522433521879318],[22.43046880487619]
Train,[32.04108873963649],[29.368968576145388]
Train,[26.782090238914304],[47.60649734243187]
Train,[25.53715411285437],[24.966479494709]
Train,[35.85508027602311],[37.260245294353446]
Train,[33.046011353626476],[39.76399761035423]
Train,[30.369645158846904],[27.165637298533312]
Train,[31.090741176756772],[41.96481980614857]
Train,[12.979915994742662],[17.14054531055369]
Train,[29.464178575729882],[26.718617589523856]
Train,[35.581119055957856],[31.257680875217414]
Train,[20.75224267789781],[6.079970725090428]
Train,[17.399612300341104],[7.874158137998318]
Train,[17.90782393178616],[9.211597200964444]
Train,[18.90889231150797],[6.553480811946483]
Train,[36.30961745392354],[36.11908572314969]
Train,[17.83137845806525],[21.96207452531331]
Train,[13.45284204724589],[13.802272805244636]
Train,[23.366909309206996],[1.4890218011756418]
Train,[27.54694311705064],[26.74015248118296]
Train,[29.244586557291743],[43.78207627659384]
Train,[27.061723116465785],[46.04266356846418]
Train,[21.55366204193552],[0.5940313794688469]
Train,[15.601272688006825],[19.481068594777955]
Train,[18.412240754620466],[7.02417770524763]
Train,[14.134102131561693],[11.342517620936421]
Train,[36.536483205710205],[34.012246633368584]
Train,[36.50423707044904],[34.95543520780506]
Train,[23.497547927514336],[23.814688251131003]
Train,[19.86495776732496],[6.078664727644804]
Train,[12.799964443016373],[13.665847912571913]
Train,[35.21065114765362],[38.27138043609492]
Train,[28.425093498770693],[47.78245722894642]
Train,[35.554057775380016],[37.05430124479853]
Train,[31.23065500001822],[27.718364306649523]
Train,[12.664378515205568],[14.591433296334424]
Train,[31.57888443378193],[42.48308024495913]
Train,[23.127153798668946],[-0.15574288779396844]
Train,[28.04828159284225],[45.01384437205655]
Train,[12.699535057586063],[15.7550193118723]
Train,[14.43663013364734],[19.634224509631533]
Train,[13.772259663213317],[13.82135722967156]
Train,[23.58286626927134],[1.769759611402127]
Train,[36.38340003474858],[31.07545506510255]
Train,[12.697736222805322],[15.277341707916124]
Train,[26.549768601176265],[26.13546579034512]
Train,[36.55440471431574],[35.08764698053131]
Train,[22.48666852405202],[22.183940829627677]
Train,[26.087512004696507],[49.88539494389588]
Train,[12.802251792663414],[15.181031027313997]
Train,[14.96342979038161],[10.953498281056305]
Train,[16.389435606420864],[8.793471556957675]
Train,[13.559114310868715],[18.00957915874943]
Train,[21.16449302313168],[3.4608337209135893]
Train,[29.683867083331876],[44.5794126316553]
Train,[18.6850760591789],[21.59822400383935]
Train,[28.824360479397548],[44.26046758985906]
Train,[22.258685896248114],[3.308590929914436]
Train,[30.609889520694004],[42.227295719162576]
Train,[16.891933086880083],[10.23317908725265]
Train,[32.56096430473292],[41.45536129971897]
Train,[13.23201948652922],[15.387660558256593]
Train,[34.41807240742854],[39.74674292701304]
Train,[26.526896240029906],[46.90550687613035]
Train,[13.181062975957744],[13.726712549911833]
Train,[22.862837516320273],[1.4334221036279309]
Train,[21.49237779411101],[22.06270761705617]
Train,[19.39419217682998],[7.520315132447425]
Train,[21.918637046982877],[5.802364640846755]
Train,[20.31842280642695],[5.655949212053905]
Train,[28.520907890715893],[27.565939341626937]
Train,[36.10856782150927],[36.1218949694379]
Train,[36.18996510373072],[33.618772724720806]
Train,[13.96098502015105],[19.146785465969725]
Train,[33.52064712585192],[40.22680574685258]
Test,[16.28432427221453],[21.11480908549428]
Test,[12.961889194128318],[14.452265541363486]
Test,[17.0292998117279],[19.661260059909168]
Test,[35.9227024425975],[31.683716046746476]
Test,[27.36604925253812],[45.94602506838522]
Test,[15.897049341749021],[9.140036887160578]
Test,[30.139881024198512],[44.35579965326372]
Test,[34.676863312720734],[30.711601057987636]
Test,[36.45364981335541],[33.7084432869362]
Test,[25.901618229585395],[47.86051238420981]
