Data,Predicted,Reference
Train,[27.873358165817518],[11.419323978790072]
Train,[29.274627252297996],[38.37984389685504]
Train,[33.385711714513405],[28.45442910095913]
Train,[33.201737536763815],[31.090164682595642]
Train,[28.6445254577486],[38.61289258268229]
Train,[34.18330962650342],[22.43046880487619]
Train,[33.71795724690528],[29.368968576145388]
Train,[24.70727674248229],[47.60649734243187]
Train,[34.37092968243407],[24.966479494709]
Train,[30.141002123172075],[37.260245294353446]
Train,[27.964378557019284],[39.76399761035423]
Train,[33.99411626200303],[27.165637298533312]
Train,[26.459363865119176],[41.96481980614857]
Train,[31.168913338006515],[17.14054531055369]
Train,[34.10789122817328],[26.718617589523856]
Train,[32.592305915062234],[31.257680875217414]
Train,[29.919947495111586],[6.079970725090428]
Train,[28.18603254877367],[7.874158137998318]
Train,[28.4164371754941],[9.211597200964444]
Train,[28.962237173400386],[6.553480811946483]
Train,[30.677746053001048],[36.11908572314969]
Train,[33.75776678612653],[21.96207452531331]
Train,[28.43951250906227],[13.802272805244636]
Train,[24.292889607991782],[1.4890218011756418]
Train,[34.280315931098734],[26.74015248118296]
Train,[24.926567242881685],[43.78207627659384]
Train,[24.26073988426119],[46.04266356846418]
Train,[29.946842541905323],[0.5940313794688469]
Train,[33.09309589436161],[19.481068594777955]
Train,[28.67952325729126],[7.02417770524763]
Train,[28.014794180916528],[11.342517620936421]
Train,[31.189334007078926],[34.012246633368584]
Train,[31.679225738015397],[34.95543520780506]
Train,[34.370606373770364],[23.814688251131003]
Train,[29.51896987126044],[6.078664727644804]
Train,[29.346592273352197],[13.665847912571913]
Train,[29.57289858920957],[38.27138043609492]
Train,[24.32200250003066],[47.78245722894642]
Train,[29.861343266634396],[37.05430124479853]
Train,[33.86369944113363],[27.718364306649523]
Train,[30.05875637722404],[14.591433296334424]
Train,[26.85013824737125],[42.48308024495913]
Train,[26.285409287223253],[-0.15574288779396844]
Train,[24.119064863167175],[45.01384437205655]
Train,[29.696087949174018],[15.7550193118723]
Train,[32.52704601651915],[19.634224509631533]
Train,[28.20520745053378],[13.82135722967156]
Train,[20.092890999681423],[1.769759611402127]
Train,[31.916267741389028],[31.07545506510255]
Train,[30.42870993686266],[15.277341707916124]
Train,[34.33644691415411],[26.13546579034512]
Train,[31.43689614431815],[35.08764698053131]
Train,[34.333867476773484],[22.183940829627677]
Train,[29.6367610564205],[49.88539494389588]
Train,[30.80044515586311],[15.181031027313997]
Train,[27.785066036569567],[10.953498281056305]
Train,[27.860918001051658],[8.793471556957675]
Train,[31.87838101940383],[18.00957915874943]
Train,[29.995911047544848],[3.4608337209135893]
Train,[25.288919637388894],[44.5794126316553]
Train,[33.92654238646777],[21.59822400383935]
Train,[24.598457443245554],[44.26046758985906]
Train,[29.32294744302747],[3.308590929914436]
Train,[26.064629615125263],[42.227295719162576]
Train,[27.998418241777912],[10.23317908725265]
Train,[27.604772417679424],[41.45536129971897]
Train,[31.52956639599382],[15.387660558256593]
Train,[28.965488389425307],[39.74674292701304]
Train,[25.472990571558498],[46.90550687613035]
Train,[28.711972301301763],[13.726712549911833]
Train,[27.676262769835223],[1.4334221036279309]
Train,[34.2716500940701],[22.06270761705617]
Train,[29.248466681646615],[7.520315132447425]
Train,[29.73636364286274],[5.802364640846755]
Train,[29.751335239014928],[5.655949212053905]
Train,[34.20371788362212],[27.565939341626937]
Train,[30.412850044298015],[36.1218949694379]
Train,[32.14777550692522],[33.618772724720806]
Train,[32.21186455226301],[19.146785465969725]
Train,[28.31097157766807],[40.22680574685258]
Test,[33.340407198996374],[21.11480908549428]
Test,[29.016443016359958],[14.452265541363486]
Test,[33.56223013797057],[19.661260059909168]
Test,[32.373320609306646],[31.683716046746476]
Test,[24.049718208828278],[45.94602506838522]
Test,[27.778273118285604],[9.140036887160578]
Test,[25.67180888366362],[44.35579965326372]
Test,[33.0074596546851],[30.711601057987636]
Test,[30.936397173638994],[33.7084432869362]
Test,[25.577030740721455],[47.86051238420981]
